timestamp,actual,predicted
2013-12-16 13:20:00,2534.2056,2849.219
2013-12-16 13:30:00,2814.8188,2739.0193
2013-12-16 13:40:00,2797.125,2839.6194
2013-12-16 13:50:00,2632.9592,2784.719
2013-12-16 14:00:00,2719.9246,2755.026
2013-12-16 14:10:00,2737.2783,2747.0781
2013-12-16 14:20:00,2688.813,2712.2673
2013-12-16 14:30:00,2614.5593,2691.3538
2013-12-16 14:40:00,2702.127,2662.3333
2013-12-16 14:50:00,2748.7913,2637.2317
2013-12-16 15:00:00,2634.2102,2678.788
2013-12-16 15:10:00,2628.354,2630.8977
2013-12-16 15:20:00,2626.0117,2616.0889
2013-12-16 15:30:00,2563.6243,2616.7422
2013-12-16 15:40:00,2649.9111,2574.974
2013-12-16 15:50:00,2494.1238,2594.4048
2013-12-16 16:00:00,2457.8,2520.9412
2013-12-16 16:10:00,2545.8594,2525.1587
2013-12-16 16:20:00,2543.695,2502.8357
2013-12-16 16:30:00,2322.1726,2502.6252
2013-12-16 16:40:00,2663.597,2410.8818
2013-12-16 16:50:00,2480.9702,2518.5405
2013-12-16 17:00:00,2258.544,2414.7373
2013-12-16 17:10:00,2365.5015,2372.2065
2013-12-16 17:20:00,2013.1089,2349.6477
2013-12-16 17:30:00,2151.991,2098.1826
2013-12-16 17:40:00,2143.1855,2142.739
2013-12-16 17:50:00,2088.3984,2049.077
2013-12-16 18:00:00,1917.8799,2022.6674
2013-12-16 18:10:00,1961.1853,1891.1948
2013-12-16 18:20:00,1886.3074,1873.3702
2013-12-16 18:30:00,1575.9324,1782.1893
2013-12-16 18:40:00,1596.141,1600.42
2013-12-16 18:50:00,1528.1526,1557.0797
2013-12-16 19:00:00,1413.2109,1464.191
2013-12-16 19:10:00,1425.4017,1368.7408
2013-12-16 19:20:00,1304.2977,1353.3912
2013-12-16 19:30:00,1109.7107,1253.7462
2013-12-16 19:40:00,1243.8564,1132.5585
2013-12-16 19:50:00,1135.4084,1189.3679
2013-12-16 20:00:00,1075.4208,1076.453
2013-12-16 20:10:00,1103.3552,1062.0764
2013-12-16 20:20:00,1062.0172,1025.5703
2013-12-16 20:30:00,1051.4791,994.36237
2013-12-16 20:40:00,827.939,978.4
2013-12-16 20:50:00,939.1461,858.16235
2013-12-16 21:00:00,864.99567,940.15607
2013-12-16 21:10:00,945.5177,857.3056
2013-12-16 21:20:00,929.39575,908.26624
2013-12-16 21:30:00,795.038,866.9662
2013-12-16 21:40:00,731.85895,803.132
2013-12-16 21:50:00,685.2888,763.33527
2013-12-16 22:00:00,619.82666,754.9641
2013-12-16 22:10:00,686.6954,632.91327
2013-12-16 22:20:00,627.1446,658.42615
2013-12-16 22:30:00,526.67584,595.8727
2013-12-16 22:40:00,549.47687,553.7548
2013-12-16 22:50:00,507.3896,537.42816
2013-12-16 23:00:00,502.82874,495.41638
2013-12-16 23:10:00,557.64825,496.42572
2013-12-16 23:20:00,453.33533,502.3158
2013-12-16 23:30:00,434.28394,430.6484
2013-12-16 23:40:00,643.6172,422.87756
2013-12-16 23:50:00,377.2396,535.9462
2013-12-17 00:00:00,420.13507,343.11798
2013-12-17 00:10:00,382.49466,441.04852
2013-12-17 00:20:00,372.3956,358.08136
2013-12-17 00:30:00,354.82898,362.26163
2013-12-17 00:40:00,326.95477,342.80225
2013-12-17 00:50:00,285.24146,319.39044
2013-12-17 01:00:00,307.27518,269.776
2013-12-17 01:10:00,322.3455,308.5652
2013-12-17 01:20:00,270.39795,291.60742
2013-12-17 01:30:00,287.36633,263.7025
2013-12-17 01:40:00,300.23834,265.66553
2013-12-17 01:50:00,249.70934,262.0269
2013-12-17 02:00:00,278.10532,253.74263
2013-12-17 02:10:00,289.59515,241.53786
2013-12-17 02:20:00,263.2437,236.15836
2013-12-17 02:30:00,275.8497,237.24371
2013-12-17 02:40:00,302.6184,266.1821
2013-12-17 02:50:00,267.39505,274.39728
2013-12-17 03:00:00,294.62833,251.43149
2013-12-17 03:10:00,295.62775,245.39024
2013-12-17 03:20:00,270.77686,261.9402
2013-12-17 03:30:00,253.19948,248.51697
2013-12-17 03:40:00,297.35254,237.46536
2013-12-17 03:50:00,271.64038,298.2369
2013-12-17 04:00:00,261.4262,268.9806
2013-12-17 04:10:00,315.23523,286.52744
2013-12-17 04:20:00,340.9571,318.7698
2013-12-17 04:30:00,281.91028,332.88617
2013-12-17 04:40:00,331.3453,305.37115
2013-12-17 04:50:00,279.85925,372.69904
2013-12-17 05:00:00,283.4594,331.0869
2013-12-17 05:10:00,337.38727,365.3894
2013-12-17 05:20:00,331.45905,401.8011
2013-12-17 05:30:00,294.91028,397.49347
2013-12-17 05:40:00,379.76587,379.08765
2013-12-17 05:50:00,342.52344,449.61432
2013-12-17 06:00:00,393.1728,428.109
2013-12-17 06:10:00,446.57343,486.0409
2013-12-17 06:20:00,479.6781,532.6357
2013-12-17 06:30:00,454.89655,551.6433
2013-12-17 06:40:00,550.11035,545.89105
2013-12-17 06:50:00,753.22595,635.44556
2013-12-17 07:00:00,753.5956,784.51184
2013-12-17 07:10:00,825.61786,777.9363
2013-12-17 07:20:00,969.22736,854.20013
2013-12-17 07:30:00,1102.4698,1009.3413
2013-12-17 07:40:00,1151.8215,1122.8525
2013-12-17 07:50:00,1323.192,1168.8907
2013-12-17 08:00:00,1353.7094,1346.1752
2013-12-17 08:10:00,1526.8392,1391.5682
2013-12-17 08:20:00,1520.4929,1574.1567
2013-12-17 08:30:00,1443.8579,1605.3711
2013-12-17 08:40:00,1733.7272,1622.9994
2013-12-17 08:50:00,1723.3817,1835.3774
2013-12-17 09:00:00,1592.9745,1838.7751
2013-12-17 09:10:00,1676.853,1806.4797
2013-12-17 09:20:00,2029.1399,1905.8978
2013-12-17 09:30:00,1878.1979,2059.9307
2013-12-17 09:40:00,2047.5851,2017.1205
2013-12-17 09:50:00,2180.45,2164.8535
2013-12-17 10:00:00,2260.443,2186.7993
2013-12-17 10:10:00,2108.2444,2294.3008
2013-12-17 10:20:00,2238.8875,2260.7117
2013-12-17 10:30:00,2177.5774,2325.7412
2013-12-17 10:40:00,2299.401,2299.89
2013-12-17 10:50:00,2414.3125,2398.7783
2013-12-17 11:00:00,2392.4524,2399.4583
2013-12-17 11:10:00,2683.2268,2475.7375
2013-12-17 11:20:00,2642.9963,2621.9302
2013-12-17 11:30:00,2447.843,2602.7832
2013-12-17 11:40:00,2542.8638,2616.6494
2013-12-17 11:50:00,2836.1821,2691.7937
2013-12-17 12:00:00,2705.4675,2741.5508
2013-12-17 12:10:00,2972.2612,2726.4539
2013-12-17 12:20:00,3007.2957,2897.6497
2013-12-17 12:30:00,3013.3506,2896.7634
2013-12-17 12:40:00,3133.456,3014.3948
2013-12-17 12:50:00,2863.8774,3051.1416
2013-12-17 13:00:00,3008.3774,2979.6143
2013-12-17 13:10:00,2890.1206,3059.5383
2013-12-17 13:20:00,2734.471,2994.8835
2013-12-17 13:30:00,2544.7542,2928.5266
2013-12-17 13:40:00,2736.847,2838.706
2013-12-17 13:50:00,2691.2998,2849.4556
2013-12-17 14:00:00,2396.328,2749.9548
2013-12-17 14:10:00,2737.6082,2645.8113
2013-12-17 14:20:00,2477.2888,2713.2192
2013-12-17 14:30:00,2892.69,2580.3564
2013-12-17 14:40:00,2803.812,2734.4812
2013-12-17 14:50:00,2902.222,2649.3127
2013-12-17 15:00:00,2747.3257,2743.487
2013-12-17 15:10:00,3124.105,2688.3127
2013-12-17 15:20:00,3048.2637,2844.1008
2013-12-17 15:30:00,3095.5195,2777.598
2013-12-17 15:40:00,3181.4688,2927.2954
2013-12-17 15:50:00,2941.134,2906.8394
2013-12-17 16:00:00,2902.808,2906.2744
2013-12-17 16:10:00,2714.8738,2906.0063
2013-12-17 16:20:00,3030.4998,2821.6194
2013-12-17 16:30:00,2599.423,2884.3867
2013-12-17 16:40:00,2843.513,2721.7673
2013-12-17 16:50:00,2552.371,2834.567
2013-12-17 17:00:00,2385.382,2628.9175
2013-12-17 17:10:00,2270.155,2573.8062
2013-12-17 17:20:00,2145.7808,2372.513
2013-12-17 17:30:00,2272.6868,2252.0393
2013-12-17 17:40:00,2324.882,2212.94
2013-12-17 17:50:00,2225.732,2213.7014
2013-12-17 18:00:00,2236.8972,2118.4841
2013-12-17 18:10:00,2005.5433,2130.6184
2013-12-17 18:20:00,1953.891,1932.1344
2013-12-17 18:30:00,1802.5776,1891.9165
2013-12-17 18:40:00,1852.4194,1740.6047
2013-12-17 18:50:00,1696.9374,1738.8508
2013-12-17 19:00:00,1606.5923,1620.3744
2013-12-17 19:10:00,1590.6036,1544.3278
2013-12-17 19:20:00,1446.0182,1521.4928
2013-12-17 19:30:00,1323.7643,1399.305
2013-12-17 19:40:00,1351.1809,1330.955
2013-12-17 19:50:00,1179.2695,1323.3103
2013-12-17 20:00:00,1079.5662,1196.658
2013-12-17 20:10:00,1028.0624,1104.2921
2013-12-17 20:20:00,1090.8693,1023.91504
2013-12-17 20:30:00,956.15717,1037.7266
2013-12-17 20:40:00,862.8589,898.18976
2013-12-17 20:50:00,919.1082,842.7399
2013-12-17 21:00:00,801.89136,879.34247
2013-12-17 21:10:00,840.0255,786.59186
2013-12-17 21:20:00,779.9643,818.82574
2013-12-17 21:30:00,783.5628,750.7423
2013-12-17 21:40:00,769.1843,745.9983
2013-12-17 21:50:00,724.57544,694.4157
2013-12-17 22:00:00,680.99176,685.6259
2013-12-17 22:10:00,609.1262,625.80225
2013-12-17 22:20:00,687.94366,596.76044
2013-12-17 22:30:00,579.22,624.87225
2013-12-17 22:40:00,560.5221,531.0398
2013-12-17 22:50:00,585.93774,497.13147
2013-12-17 23:00:00,543.7737,523.7004
2013-12-17 23:10:00,489.5595,492.28735
2013-12-17 23:20:00,539.0693,460.70093
2013-12-17 23:30:00,504.443,471.19427
2013-12-17 23:40:00,474.90778,445.56012
2013-12-17 23:50:00,456.41156,428.62048
2013-12-18 00:00:00,410.78296,412.92932
2013-12-18 00:10:00,379.65802,410.80264
2013-12-18 00:20:00,401.63037,405.56323
2013-12-18 00:30:00,409.86038,391.8963
2013-12-18 00:40:00,410.02414,384.5782
2013-12-18 00:50:00,413.1298,385.62198
2013-12-18 01:00:00,381.0714,364.30673
2013-12-18 01:10:00,370.3177,357.2621
2013-12-18 01:20:00,391.41586,333.77536
2013-12-18 01:30:00,339.14832,331.27765
2013-12-18 01:40:00,343.98822,290.34647
2013-12-18 01:50:00,354.6266,311.97784
2013-12-18 02:00:00,349.94174,297.11377
2013-12-18 02:10:00,357.0932,278.66895
2013-12-18 02:20:00,353.47437,290.40967
2013-12-18 02:30:00,323.44745,274.8892
2013-12-18 02:40:00,330.19568,266.17957
2013-12-18 02:50:00,333.8312,296.59192
2013-12-18 03:00:00,349.34024,299.5763
2013-12-18 03:10:00,332.18362,305.71252
2013-12-18 03:20:00,342.7267,302.5665
2013-12-18 03:30:00,374.74506,322.804
2013-12-18 03:40:00,368.85327,336.6543
2013-12-18 03:50:00,359.95996,365.4091
2013-12-18 04:00:00,320.06473,373.34366
2013-12-18 04:10:00,361.5439,355.54944
2013-12-18 04:20:00,344.9347,389.23956
2013-12-18 04:30:00,401.58304,359.48123
2013-12-18 04:40:00,397.47192,414.03723
2013-12-18 04:50:00,396.86322,413.09235
2013-12-18 05:00:00,346.3754,436.98535
2013-12-18 05:10:00,356.57953,410.78198
2013-12-18 05:20:00,357.7288,442.09448
2013-12-18 05:30:00,379.6343,425.29886
2013-12-18 05:40:00,361.912,450.2304
2013-12-18 05:50:00,413.2211,446.80627
2013-12-18 06:00:00,403.95444,492.30756
2013-12-18 06:10:00,471.12317,487.23456
2013-12-18 06:20:00,481.8742,566.9373
2013-12-18 06:30:00,486.94025,562.69305
2013-12-18 06:40:00,624.4269,594.3285
2013-12-18 06:50:00,638.6378,716.1643
2013-12-18 07:00:00,813.0423,716.26935
2013-12-18 07:10:00,815.51215,857.5877
2013-12-18 07:20:00,925.6145,868.62805
2013-12-18 07:30:00,986.8481,1014.07086
2013-12-18 07:40:00,1024.8683,1053.4506
2013-12-18 07:50:00,1120.7278,1128.5371
2013-12-18 08:00:00,1329.3275,1205.6904
2013-12-18 08:10:00,1298.2369,1377.4176
2013-12-18 08:20:00,1384.4584,1376.4567
2013-12-18 08:30:00,1469.4362,1511.8832
2013-12-18 08:40:00,1578.1362,1569.2488
2013-12-18 08:50:00,1854.7711,1695.4237
2013-12-18 09:00:00,1918.0593,1875.6465
2013-12-18 09:10:00,1979.1547,1926.3899
2013-12-18 09:20:00,1986.4987,2038.5845
2013-12-18 09:30:00,2171.3083,2088.063
2013-12-18 09:40:00,2056.8528,2206.0068
2013-12-18 09:50:00,2273.6548,2188.9614
2013-12-18 10:00:00,2399.3738,2336.9065
2013-12-18 10:10:00,2414.5996,2376.8284
2013-12-18 10:20:00,2517.3289,2460.1536
2013-12-18 10:30:00,2686.7637,2546.8933
2013-12-18 10:40:00,2631.3564,2641.484
2013-12-18 10:50:00,2698.8047,2659.8435
2013-12-18 11:00:00,2644.4453,2761.039
2013-12-18 11:10:00,2527.1482,2724.5913
2013-12-18 11:20:00,2794.0598,2729.5283
2013-12-18 11:30:00,2793.752,2811.8438
2013-12-18 11:40:00,2745.2158,2788.6665
2013-12-18 11:50:00,2864.4185,2849.4797
2013-12-18 12:00:00,3068.5156,2896.335
2013-12-18 12:10:00,3000.1797,2982.2424
2013-12-18 12:20:00,3004.6577,3004.186
2013-12-18 12:30:00,3191.4482,3058.388
2013-12-18 12:40:00,3207.1082,3098.14
2013-12-18 12:50:00,3051.9417,3143.2373
2013-12-18 13:00:00,3178.2046,3121.063
2013-12-18 13:10:00,3111.8792,3163.692
2013-12-18 13:20:00,2973.613,3140.2097
2013-12-18 13:30:00,3023.979,3123.9495
2013-12-18 13:40:00,2870.2231,3100.01
2013-12-18 13:50:00,2810.9236,3018.147
2013-12-18 14:00:00,2524.7148,2999.842
2013-12-18 14:10:00,2665.3462,2817.5378
2013-12-18 14:20:00,2788.0576,2809.1091
2013-12-18 14:30:00,2690.2424,2775.441
2013-12-18 14:40:00,2476.0342,2717.497
2013-12-18 14:50:00,2679.1196,2629.3958
2013-12-18 15:00:00,2502.6748,2667.4995
2013-12-18 15:10:00,2525.0532,2545.0696
2013-12-18 15:20:00,2681.9224,2556.2163
2013-12-18 15:30:00,2889.628,2531.5938
2013-12-18 15:40:00,2542.5159,2632.4138
2013-12-18 15:50:00,2753.3704,2547.5771
2013-12-18 16:00:00,2676.2473,2643.4258
2013-12-18 16:10:00,2600.9219,2550.5552
2013-12-18 16:20:00,2616.2776,2583.155
2013-12-18 16:30:00,2503.0154,2527.3074
2013-12-18 16:40:00,2491.4087,2487.1873
2013-12-18 16:50:00,2464.9944,2488.3618
2013-12-18 17:00:00,2273.415,2453.5264
2013-12-18 17:10:00,2249.7034,2326.5452
2013-12-18 17:20:00,2227.0054,2296.4905
2013-12-18 17:30:00,2196.086,2196.1846
2013-12-18 17:40:00,1929.9333,2137.5115
2013-12-18 17:50:00,1906.7805,1953.542
2013-12-18 18:00:00,1933.2943,1899.7307
2013-12-18 18:10:00,1699.993,1832.4077
2013-12-18 18:20:00,1720.3448,1668.4277
2013-12-18 18:30:00,1700.0227,1659.5707
2013-12-18 18:40:00,1523.4856,1567.9404
2013-12-18 18:50:00,1568.3331,1457.7362
2013-12-18 19:00:00,1453.8414,1466.4315
2013-12-18 19:10:00,1269.3866,1370.6497
2013-12-18 19:20:00,1161.6351,1262.9747
2013-12-18 19:30:00,1171.1189,1179.2421
2013-12-18 19:40:00,991.7398,1127.6519
2013-12-18 19:50:00,957.08075,995.15533
2013-12-18 20:00:00,985.3857,978.23254
2013-12-18 20:10:00,816.4783,965.1815
2013-12-18 20:20:00,850.4735,844.06647
2013-12-18 20:30:00,817.6907,868.36664
2013-12-18 20:40:00,688.85065,829.0675
2013-12-18 20:50:00,702.4695,741.10547
2013-12-18 21:00:00,753.86127,735.28217
2013-12-18 21:10:00,676.85645,749.815
2013-12-18 21:20:00,758.3573,661.28314
2013-12-18 21:30:00,652.5494,674.0853
2013-12-18 21:40:00,640.0536,584.74756
2013-12-18 21:50:00,634.62427,624.06604
2013-12-18 22:00:00,604.5951,578.9721
2013-12-18 22:10:00,545.23456,549.36487
2013-12-18 22:20:00,540.5254,503.78558
2013-12-18 22:30:00,593.6401,485.87848
2013-12-18 22:40:00,579.1791,502.5346
2013-12-18 22:50:00,502.682,490.55927
2013-12-18 23:00:00,536.72876,429.02173
2013-12-18 23:10:00,487.2052,467.23035
2013-12-18 23:20:00,436.3902,418.9102
2013-12-18 23:30:00,456.98663,381.56326
2013-12-18 23:40:00,429.72488,382.81122
2013-12-18 23:50:00,370.90134,376.11462
2013-12-19 00:00:00,435.60614,337.08368
2013-12-19 00:10:00,394.7007,372.76263
2013-12-19 00:20:00,400.94308,350.80273
2013-12-19 00:30:00,427.43805,344.51544
2013-12-19 00:40:00,336.43256,351.41714
2013-12-19 00:50:00,365.2895,310.4582
2013-12-19 01:00:00,346.52133,335.30804
2013-12-19 01:10:00,342.67114,293.73288
2013-12-19 01:20:00,320.30676,301.49396
2013-12-19 01:30:00,328.14258,312.1336
2013-12-19 01:40:00,280.11807,302.79034
2013-12-19 01:50:00,335.46817,261.71466
2013-12-19 02:00:00,298.21442,320.8977
2013-12-19 02:10:00,309.2171,257.82388
2013-12-19 02:20:00,300.12256,270.6125
2013-12-19 02:30:00,246.72475,286.70898
2013-12-19 02:40:00,276.32565,264.89334
2013-12-19 02:50:00,262.11307,284.89835
2013-12-19 03:00:00,270.27988,279.46976
2013-12-19 03:10:00,252.87465,269.66107
2013-12-19 03:20:00,251.35564,263.9734
2013-12-19 03:30:00,252.64908,270.10294
2013-12-19 03:40:00,252.2801,260.93298
2013-12-19 03:50:00,271.09418,276.40683
2013-12-19 04:00:00,250.35619,302.80505
2013-12-19 04:10:00,284.96732,290.23627
2013-12-19 04:20:00,278.65344,313.30737
2013-12-19 04:30:00,234.95042,327.83997
2013-12-19 04:40:00,278.24277,311.5271
2013-12-19 04:50:00,274.403,344.16425
2013-12-19 05:00:00,246.9415,346.75006
2013-12-19 05:10:00,316.2096,340.77808
2013-12-19 05:20:00,317.4206,384.34015
2013-12-19 05:30:00,308.83353,391.56793
2013-12-19 05:40:00,312.58328,399.16388
2013-12-19 05:50:00,378.32358,405.1734
2013-12-19 06:00:00,398.94138,491.41357
2013-12-19 06:10:00,383.5255,498.8974
2013-12-19 06:20:00,505.4137,491.51434
2013-12-19 06:30:00,487.4411,611.1022
2013-12-19 06:40:00,513.9205,598.3668
2013-12-19 06:50:00,644.89886,618.05066
2013-12-19 07:00:00,664.4585,740.7605
2013-12-19 07:10:00,682.46765,757.9141
2013-12-19 07:20:00,738.4892,787.6919
2013-12-19 07:30:00,748.6995,853.3584
2013-12-19 07:40:00,879.4211,893.2482
2013-12-19 07:50:00,1059.6798,980.33044
2013-12-19 08:00:00,1205.6598,1100.3025
2013-12-19 08:10:00,1294.0133,1219.7954
2013-12-19 08:20:00,1403.5647,1313.4465
2013-12-19 08:30:00,1366.8352,1436.7122
2013-12-19 08:40:00,1410.3505,1455.356
2013-12-19 08:50:00,1500.0518,1540.4124
2013-12-19 09:00:00,1631.4614,1619.7795
2013-12-19 09:10:00,1594.8406,1727.0133
2013-12-19 09:20:00,1743.9664,1723.6562
2013-12-19 09:30:00,1792.1636,1865.8143
2013-12-19 09:40:00,1852.2518,1913.1823
2013-12-19 09:50:00,1815.0078,1986.1313
2013-12-19 10:00:00,1953.0441,1983.045
2013-12-19 10:10:00,1898.2078,2089.648
2013-12-19 10:20:00,1932.6766,2060.3623
2013-12-19 10:30:00,2083.847,2095.0364
2013-12-19 10:40:00,2171.0342,2160.36
2013-12-19 10:50:00,2265.2751,2196.6917
2013-12-19 11:00:00,2178.1807,2264.543
2013-12-19 11:10:00,2262.1309,2275.761
2013-12-19 11:20:00,2150.6257,2343.3562
2013-12-19 11:30:00,2270.9175,2308.9885
2013-12-19 11:40:00,2441.9106,2366.3577
2013-12-19 11:50:00,2547.372,2403.9993
2013-12-19 12:00:00,2549.3323,2492.2659
2013-12-19 12:10:00,2767.8403,2530.3154
2013-12-19 12:20:00,2683.886,2671.8748
2013-12-19 12:30:00,2711.2275,2669.4392
2013-12-19 12:40:00,2517.5942,2749.463
2013-12-19 12:50:00,2742.896,2649.0776
2013-12-19 13:00:00,2650.2078,2754.75
2013-12-19 13:10:00,2467.6526,2698.3188
2013-12-19 13:20:00,2606.0076,2691.7615
2013-12-19 13:30:00,2583.6455,2703.7192
2013-12-19 13:40:00,2529.9766,2682.2253
2013-12-19 13:50:00,2546.6702,2659.9717
2013-12-19 14:00:00,2376.3787,2643.5488
2013-12-19 14:10:00,2511.2964,2542.3086
2013-12-19 14:20:00,2380.6892,2592.5654
2013-12-19 14:30:00,2496.9202,2479.7356
2013-12-19 14:40:00,2670.8054,2498.1436
2013-12-19 14:50:00,2527.7153,2534.7537
2013-12-19 15:00:00,2489.7966,2482.3787
2013-12-19 15:10:00,2740.8386,2500.4958
2013-12-19 15:20:00,2435.4739,2569.173
2013-12-19 15:30:00,2455.3765,2454.4397
2013-12-19 15:40:00,2387.4033,2501.7698
2013-12-19 15:50:00,2405.84,2406.6094
2013-12-19 16:00:00,2422.1624,2426.8723
2013-12-19 16:10:00,2372.235,2414.525
2013-12-19 16:20:00,2159.3252,2381.7324
2013-12-19 16:30:00,2137.3472,2270.5356
2013-12-19 16:40:00,2231.6365,2214.5361
2013-12-19 16:50:00,2189.936,2205.6348
2013-12-19 17:00:00,2123.9602,2166.8862
2013-12-19 17:10:00,2123.451,2112.2917
2013-12-19 17:20:00,1877.5533,2082.0378
2013-12-19 17:30:00,2125.435,1924.1094
2013-12-19 17:40:00,2092.7607,2024.2229
2013-12-19 17:50:00,1824.8812,1940.1993
2013-12-19 18:00:00,1729.0023,1823.8909
2013-12-19 18:10:00,1680.3956,1751.0664
2013-12-19 18:20:00,1606.5753,1655.4082
2013-12-19 18:30:00,1626.3036,1593.4965
2013-12-19 18:40:00,1547.6588,1558.5164
2013-12-19 18:50:00,1395.2604,1466.8174
2013-12-19 19:00:00,1390.3671,1364.8168
2013-12-19 19:10:00,1230.7985,1344.2969
2013-12-19 19:20:00,1114.6785,1230.8439
2013-12-19 19:30:00,1020.2102,1161.0186
2013-12-19 19:40:00,942.3615,1056.8678
2013-12-19 19:50:00,842.16235,981.7942
2013-12-19 20:00:00,718.4314,912.8991
2013-12-19 20:10:00,781.4337,842.8702
2013-12-19 20:20:00,700.18353,846.0612
2013-12-19 20:30:00,728.15845,767.41504
2013-12-19 20:40:00,701.60626,782.8021
2013-12-19 20:50:00,737.4239,714.5006
2013-12-19 21:00:00,640.25195,751.23865
2013-12-19 21:10:00,642.9851,665.00183
2013-12-19 21:20:00,583.51904,658.71
2013-12-19 21:30:00,631.582,597.9985
2013-12-19 21:40:00,589.1496,612.3604
2013-12-19 21:50:00,559.72516,559.61115
2013-12-19 22:00:00,568.68,551.7633
2013-12-19 22:10:00,518.3545,543.6896
2013-12-19 22:20:00,516.46484,499.16577
2013-12-19 22:30:00,506.92114,488.45258
2013-12-19 22:40:00,482.3108,459.0498
2013-12-19 22:50:00,465.71014,419.32755
2013-12-19 23:00:00,525.8392,410.09332
2013-12-19 23:10:00,489.60333,448.95776
2013-12-19 23:20:00,372.18173,403.50128
2013-12-19 23:30:00,404.69742,357.25873
2013-12-19 23:40:00,391.80353,362.42462
2013-12-19 23:50:00,297.08508,344.59485
2013-12-20 00:00:00,363.3345,306.06577
2013-12-20 00:10:00,311.23398,344.70874
2013-12-20 00:20:00,304.2302,274.84238
2013-12-20 00:30:00,292.2712,291.94843
2013-12-20 00:40:00,266.19818,257.25168
2013-12-20 00:50:00,241.73764,242.29774
2013-12-20 01:00:00,268.45358,221.17105
2013-12-20 01:10:00,255.58801,226.44177
2013-12-20 01:20:00,255.26366,204.80779
2013-12-20 01:30:00,247.74217,181.94669
2013-12-20 01:40:00,261.45126,179.76593
