timestamp,actual,predicted
2013-12-16 09:30:00,2654.0537,2704.0647
2013-12-16 09:40:00,2848.7236,2756.4575
2013-12-16 09:50:00,2786.2073,2874.3882
2013-12-16 10:00:00,2861.6458,2876.453
2013-12-16 10:10:00,2811.4268,2902.5918
2013-12-16 10:20:00,2873.9026,2887.685
2013-12-16 10:30:00,2930.763,2939.4685
2013-12-16 10:40:00,3040.1118,2912.5574
2013-12-16 10:50:00,3118.5771,3000.6511
2013-12-16 11:00:00,2854.6624,3083.336
2013-12-16 11:10:00,2981.6665,2976.7783
2013-12-16 11:20:00,3125.8438,3058.6677
2013-12-16 11:30:00,3391.409,3154.4883
2013-12-16 11:40:00,3522.35,3370.7747
2013-12-16 11:50:00,3438.2263,3499.8025
2013-12-16 12:00:00,3530.8872,3521.095
2013-12-16 12:10:00,3249.5356,3578.968
2013-12-16 12:20:00,3270.1116,3430.7622
2013-12-16 12:30:00,3355.1323,3409.4854
2013-12-16 12:40:00,3163.86,3404.1711
2013-12-16 12:50:00,3426.3613,3282.0356
2013-12-16 13:00:00,3390.733,3378.1301
2013-12-16 13:10:00,3217.6746,3399.95
2013-12-16 13:20:00,3293.2998,3301.0984
2013-12-16 13:30:00,3250.9749,3267.8271
2013-12-16 13:40:00,2988.6755,3243.1765
2013-12-16 13:50:00,2891.0247,3042.4216
2013-12-16 14:00:00,2885.945,2986.9426
2013-12-16 14:10:00,3058.1343,2973.6042
2013-12-16 14:20:00,2785.3396,3020.366
2013-12-16 14:30:00,3014.1555,2854.3176
2013-12-16 14:40:00,2961.3494,2988.8716
2013-12-16 14:50:00,2770.2827,2971.531
2013-12-16 15:00:00,2893.5415,2886.2249
2013-12-16 15:10:00,3021.9102,2887.2415
2013-12-16 15:20:00,3028.2185,2997.7173
2013-12-16 15:30:00,3020.55,2977.502
2013-12-16 15:40:00,2886.4558,3002.512
2013-12-16 15:50:00,2971.2048,2962.9373
2013-12-16 16:00:00,2918.5884,2950.1833
2013-12-16 16:10:00,2771.499,2925.7756
2013-12-16 16:20:00,2934.1196,2810.5205
2013-12-16 16:30:00,2954.7515,2890.095
2013-12-16 16:40:00,2941.6682,2928.5996
2013-12-16 16:50:00,2747.211,2898.085
2013-12-16 17:00:00,2658.7869,2772.5742
2013-12-16 17:10:00,2650.0586,2644.7744
2013-12-16 17:20:00,2317.7249,2571.887
2013-12-16 17:30:00,2560.4685,2324.7798
2013-12-16 17:40:00,2174.4463,2450.0234
2013-12-16 17:50:00,2060.105,2181.1902
2013-12-16 18:00:00,2025.3452,2024.2113
2013-12-16 18:10:00,1840.871,1939.5383
2013-12-16 18:20:00,1864.1748,1759.2395
2013-12-16 18:30:00,1815.9197,1692.7019
2013-12-16 18:40:00,1556.1769,1685.1433
2013-12-16 18:50:00,1483.828,1525.0333
2013-12-16 19:00:00,1350.4186,1419.9843
2013-12-16 19:10:00,1286.6215,1373.9453
2013-12-16 19:20:00,1215.8221,1312.0835
2013-12-16 19:30:00,1162.7462,1269.9894
2013-12-16 19:40:00,1167.4231,1196.3693
2013-12-16 19:50:00,962.3014,1147.7006
2013-12-16 20:00:00,951.89545,1020.7653
2013-12-16 20:10:00,927.24634,929.0617
2013-12-16 20:20:00,875.95105,965.32947
2013-12-16 20:30:00,853.0675,832.84265
2013-12-16 20:40:00,817.6552,826.9904
2013-12-16 20:50:00,764.6574,811.4039
2013-12-16 21:00:00,819.1556,732.676
2013-12-16 21:10:00,746.0707,768.29333
2013-12-16 21:20:00,672.63776,778.6349
2013-12-16 21:30:00,686.47485,708.94556
2013-12-16 21:40:00,691.57684,714.604
2013-12-16 21:50:00,721.8354,677.042
2013-12-16 22:00:00,670.4379,718.1355
2013-12-16 22:10:00,651.57837,713.5273
2013-12-16 22:20:00,609.9294,660.50256
2013-12-16 22:30:00,588.9925,621.6514
2013-12-16 22:40:00,525.4099,586.94086
2013-12-16 22:50:00,516.77344,560.62573
2013-12-16 23:00:00,467.0607,510.47342
2013-12-16 23:10:00,495.03104,501.85678
2013-12-16 23:20:00,440.19058,524.4896
2013-12-16 23:30:00,458.8445,448.33084
2013-12-16 23:40:00,489.79425,469.06305
2013-12-16 23:50:00,408.49872,452.09995
2013-12-17 00:00:00,388.28894,399.99976
2013-12-17 00:10:00,415.64603,395.52045
2013-12-17 00:20:00,387.5084,423.87875
2013-12-17 00:30:00,314.92847,405.2554
2013-12-17 00:40:00,360.4596,356.54514
2013-12-17 00:50:00,302.23495,373.8356
2013-12-17 01:00:00,288.7284,341.52765
2013-12-17 01:10:00,350.71536,280.95694
2013-12-17 01:20:00,315.43918,313.4664
2013-12-17 01:30:00,325.187,318.2798
2013-12-17 01:40:00,376.63162,311.73074
2013-12-17 01:50:00,344.88116,366.98602
2013-12-17 02:00:00,306.31808,358.24265
2013-12-17 02:10:00,379.13046,315.32864
2013-12-17 02:20:00,325.17874,347.28458
2013-12-17 02:30:00,319.2871,321.18887
2013-12-17 02:40:00,333.00015,320.6273
2013-12-17 02:50:00,284.91956,351.39795
2013-12-17 03:00:00,282.09207,326.4839
2013-12-17 03:10:00,316.85693,300.4201
2013-12-17 03:20:00,279.53867,318.71304
2013-12-17 03:30:00,316.08957,296.87808
2013-12-17 03:40:00,313.36972,295.7333
2013-12-17 03:50:00,296.68118,330.45248
2013-12-17 04:00:00,290.39072,330.89172
2013-12-17 04:10:00,339.114,324.54456
2013-12-17 04:20:00,308.09247,352.71622
2013-12-17 04:30:00,294.46112,333.01572
2013-12-17 04:40:00,315.0319,330.65732
2013-12-17 04:50:00,331.99133,330.13635
2013-12-17 05:00:00,317.041,366.93607
2013-12-17 05:10:00,330.7334,344.86304
2013-12-17 05:20:00,338.5261,361.13516
2013-12-17 05:30:00,311.98495,393.5287
2013-12-17 05:40:00,377.2446,369.17734
2013-12-17 05:50:00,364.60797,423.31442
2013-12-17 06:00:00,463.99982,443.14703
2013-12-17 06:10:00,515.5596,507.4156
2013-12-17 06:20:00,516.2354,583.2797
2013-12-17 06:30:00,538.05585,607.68097
2013-12-17 06:40:00,723.5852,629.5421
2013-12-17 06:50:00,763.5819,781.2846
2013-12-17 07:00:00,728.2444,853.0504
2013-12-17 07:10:00,929.1893,852.5674
2013-12-17 07:20:00,1197.8625,1000.5159
2013-12-17 07:30:00,1237.7401,1254.9347
2013-12-17 07:40:00,1657.8984,1386.7445
2013-12-17 07:50:00,1860.2917,1741.1357
2013-12-17 08:00:00,2083.8604,1994.1252
2013-12-17 08:10:00,2054.5942,2201.6638
2013-12-17 08:20:00,2340.4487,2232.9924
2013-12-17 08:30:00,2494.3694,2453.8076
2013-12-17 08:40:00,2697.0935,2573.6562
2013-12-17 08:50:00,2653.805,2713.1638
2013-12-17 09:00:00,2913.4268,2732.1353
2013-12-17 09:10:00,2943.049,2897.3777
2013-12-17 09:20:00,2912.6917,2947.1848
2013-12-17 09:30:00,2882.7915,2952.7073
2013-12-17 09:40:00,2897.9875,2957.27
2013-12-17 09:50:00,3178.6436,3005.346
2013-12-17 10:00:00,2957.539,3148.5664
2013-12-17 10:10:00,3091.1826,3049.6536
2013-12-17 10:20:00,2935.6855,3151.9817
2013-12-17 10:30:00,3038.8826,3028.1018
2013-12-17 10:40:00,3033.9998,3076.8132
2013-12-17 10:50:00,3046.005,3044.967
2013-12-17 11:00:00,3170.3352,3102.4712
2013-12-17 11:10:00,3287.0544,3191.107
2013-12-17 11:20:00,3273.398,3303.0796
2013-12-17 11:30:00,3428.1892,3347.4136
2013-12-17 11:40:00,3300.2437,3441.9436
2013-12-17 11:50:00,3524.2598,3414.3955
2013-12-17 12:00:00,3532.3972,3514.3074
2013-12-17 12:10:00,3420.4385,3557.3162
2013-12-17 12:20:00,3283.0588,3515.6748
2013-12-17 12:30:00,3427.2717,3379.3108
2013-12-17 12:40:00,3333.6228,3462.6736
2013-12-17 12:50:00,3423.7214,3390.8738
2013-12-17 13:00:00,3479.524,3406.9106
2013-12-17 13:10:00,3253.9463,3446.9812
2013-12-17 13:20:00,3157.2212,3269.3242
2013-12-17 13:30:00,3336.7227,3177.4714
2013-12-17 13:40:00,3390.9922,3253.9124
2013-12-17 13:50:00,3404.9238,3323.0054
2013-12-17 14:00:00,3288.246,3297.3806
2013-12-17 14:10:00,3316.8,3265.3374
2013-12-17 14:20:00,3067.6777,3249.6243
2013-12-17 14:30:00,3504.3923,3096.387
2013-12-17 14:40:00,3546.8486,3338.0823
2013-12-17 14:50:00,3474.9421,3394.251
2013-12-17 15:00:00,3474.5674,3374.42
2013-12-17 15:10:00,3764.5303,3405.2173
2013-12-17 15:20:00,3574.871,3591.6963
2013-12-17 15:30:00,3395.2378,3488.803
2013-12-17 15:40:00,3378.8628,3391.1062
2013-12-17 15:50:00,3221.695,3367.4666
2013-12-17 16:00:00,3290.868,3256.3088
2013-12-17 16:10:00,3329.6926,3250.5588
2013-12-17 16:20:00,3222.857,3288.0344
2013-12-17 16:30:00,3108.7498,3193.02
2013-12-17 16:40:00,2915.6516,3090.493
2013-12-17 16:50:00,2874.3008,2946.3186
2013-12-17 17:00:00,2772.0293,2849.6887
2013-12-17 17:10:00,2927.0054,2734.535
2013-12-17 17:20:00,2516.4592,2829.9077
2013-12-17 17:30:00,2449.7654,2516.8494
2013-12-17 17:40:00,2397.9626,2431.5984
2013-12-17 17:50:00,2353.1257,2339.0005
2013-12-17 18:00:00,2134.7422,2284.2986
2013-12-17 18:10:00,2112.6353,2082.739
2013-12-17 18:20:00,1947.939,1987.4921
2013-12-17 18:30:00,1829.2688,1776.4205
2013-12-17 18:40:00,1907.5634,1677.846
2013-12-17 18:50:00,1698.4341,1750.4591
2013-12-17 19:00:00,1633.7745,1610.4677
2013-12-17 19:10:00,1544.1361,1559.4242
2013-12-17 19:20:00,1431.9978,1481.8243
2013-12-17 19:30:00,1385.2742,1388.9159
2013-12-17 19:40:00,1527.5688,1331.2585
2013-12-17 19:50:00,1436.9327,1444.3068
2013-12-17 20:00:00,1300.8354,1380.156
2013-12-17 20:10:00,1182.804,1252.5394
2013-12-17 20:20:00,1130.9696,1190.3254
2013-12-17 20:30:00,1155.9694,1078.1846
2013-12-17 20:40:00,1180.3082,1057.7158
2013-12-17 20:50:00,978.6412,1095.4441
2013-12-17 21:00:00,988.71124,1005.9329
2013-12-17 21:10:00,1085.068,941.91437
2013-12-17 21:20:00,1033.1768,1066.4155
2013-12-17 21:30:00,944.34955,1014.5976
2013-12-17 21:40:00,942.0194,930.4867
2013-12-17 21:50:00,967.81134,917.1494
2013-12-17 22:00:00,1005.8289,909.7759
2013-12-17 22:10:00,907.166,945.0673
2013-12-17 22:20:00,756.8508,931.6329
2013-12-17 22:30:00,723.37573,813.7759
2013-12-17 22:40:00,765.8621,690.1154
2013-12-17 22:50:00,716.9842,722.91376
2013-12-17 23:00:00,661.3385,721.3865
2013-12-17 23:10:00,632.7722,666.23816
2013-12-17 23:20:00,580.1305,659.84143
2013-12-17 23:30:00,556.2925,591.286
2013-12-17 23:40:00,602.6932,553.771
2013-12-17 23:50:00,549.747,592.2841
2013-12-18 00:00:00,485.12848,557.2999
2013-12-18 00:10:00,531.80493,460.19196
2013-12-18 00:20:00,523.7164,510.27408
2013-12-18 00:30:00,457.69116,512.2212
2013-12-18 00:40:00,520.6367,434.32166
2013-12-18 00:50:00,493.67102,477.76685
2013-12-18 01:00:00,406.31778,478.83496
2013-12-18 01:10:00,450.19852,429.51163
2013-12-18 01:20:00,436.3538,423.46155
2013-12-18 01:30:00,380.04153,408.70685
2013-12-18 01:40:00,439.22012,363.30173
2013-12-18 01:50:00,414.0453,398.23056
2013-12-18 02:00:00,377.93063,414.0229
2013-12-18 02:10:00,423.2731,365.65582
2013-12-18 02:20:00,431.6105,372.2803
2013-12-18 02:30:00,381.568,401.18735
2013-12-18 02:40:00,433.5383,382.17136
2013-12-18 02:50:00,402.70056,409.27374
2013-12-18 03:00:00,372.7359,397.47235
2013-12-18 03:10:00,415.75565,363.9175
2013-12-18 03:20:00,406.3473,385.95767
2013-12-18 03:30:00,371.60526,401.16687
2013-12-18 03:40:00,420.7162,385.6636
2013-12-18 03:50:00,392.8665,418.3322
2013-12-18 04:00:00,370.8636,441.80084
2013-12-18 04:10:00,419.274,412.3341
2013-12-18 04:20:00,399.49872,428.66394
2013-12-18 04:30:00,368.65482,420.0076
2013-12-18 04:40:00,424.9937,416.27393
2013-12-18 04:50:00,428.42404,441.86182
2013-12-18 05:00:00,389.51395,463.6524
2013-12-18 05:10:00,434.3549,437.43042
2013-12-18 05:20:00,427.3218,452.50702
2013-12-18 05:30:00,394.56573,467.44296
2013-12-18 05:40:00,496.37943,456.26193
2013-12-18 05:50:00,473.81973,518.2235
2013-12-18 06:00:00,486.70123,523.06604
2013-12-18 06:10:00,599.95416,540.80286
2013-12-18 06:20:00,525.7067,648.50555
2013-12-18 06:30:00,586.37915,629.7095
2013-12-18 06:40:00,784.0884,649.9001
2013-12-18 06:50:00,714.16705,805.1591
2013-12-18 07:00:00,779.42487,822.5927
2013-12-18 07:10:00,981.38135,884.59094
2013-12-18 07:20:00,1149.291,1058.9065
2013-12-18 07:30:00,1348.9604,1226.5739
2013-12-18 07:40:00,1568.0529,1439.2104
2013-12-18 07:50:00,1768.0126,1689.7084
2013-12-18 08:00:00,2023.6375,1880.6078
2013-12-18 08:10:00,2272.9026,2121.6338
2013-12-18 08:20:00,2444.1504,2360.8013
2013-12-18 08:30:00,2440.6448,2525.4424
2013-12-18 08:40:00,2575.3638,2569.2998
2013-12-18 08:50:00,2680.1409,2658.074
2013-12-18 09:00:00,2715.6216,2705.1074
2013-12-18 09:10:00,2921.397,2784.654
2013-12-18 09:20:00,2777.683,2918.735
2013-12-18 09:30:00,2773.9453,2844.3962
2013-12-18 09:40:00,2989.9446,2861.2747
2013-12-18 09:50:00,2846.941,3012.966
2013-12-18 10:00:00,2811.032,2968.5042
2013-12-18 10:10:00,3279.4287,2914.6238
2013-12-18 10:20:00,3163.4817,3193.72
2013-12-18 10:30:00,3015.9001,3188.54
2013-12-18 10:40:00,3284.274,3090.3394
2013-12-18 10:50:00,3299.7688,3264.463
2013-12-18 11:00:00,2981.0388,3314.116
2013-12-18 11:10:00,3214.531,3124.3562
2013-12-18 11:20:00,3171.6145,3261.1143
2013-12-18 11:30:00,3339.469,3260.213
2013-12-18 11:40:00,3410.105,3326.993
2013-12-18 11:50:00,3605.2385,3428.8647
2013-12-18 12:00:00,3426.0024,3604.944
2013-12-18 12:10:00,3416.0273,3500.3074
2013-12-18 12:20:00,3399.9404,3518.5427
2013-12-18 12:30:00,3227.8,3482.955
2013-12-18 12:40:00,3338.311,3349.11
2013-12-18 12:50:00,3355.9119,3394.3909
2013-12-18 13:00:00,3166.157,3358.863
2013-12-18 13:10:00,3369.87,3224.4348
2013-12-18 13:20:00,3113.4395,3301.112
2013-12-18 13:30:00,3275.354,3149.023
2013-12-18 13:40:00,3055.2415,3168.9917
2013-12-18 13:50:00,2968.3508,3031.337
2013-12-18 14:00:00,2976.4424,2995.1895
2013-12-18 14:10:00,2978.9148,2943.1692
2013-12-18 14:20:00,2843.1064,2973.145
2013-12-18 14:30:00,2873.2676,2874.8308
2013-12-18 14:40:00,3034.583,2840.752
2013-12-18 14:50:00,2952.284,2972.9111
2013-12-18 15:00:00,2992.3245,2927.7017
2013-12-18 15:10:00,3030.435,2954.0608
2013-12-18 15:20:00,2983.1575,2989.2434
2013-12-18 15:30:00,2836.9736,2971.9333
2013-12-18 15:40:00,2978.4668,2818.813
2013-12-18 15:50:00,3022.2869,2900.1853
2013-12-18 16:00:00,2991.5867,2930.5854
2013-12-18 16:10:00,2801.4204,2883.3638
2013-12-18 16:20:00,2843.474,2829.34
2013-12-18 16:30:00,2739.062,2837.488
2013-12-18 16:40:00,2828.4387,2726.0015
2013-12-18 16:50:00,2639.4653,2777.3662
2013-12-18 17:00:00,2697.9636,2643.3105
2013-12-18 17:10:00,2509.2979,2604.152
2013-12-18 17:20:00,2373.9258,2445.3513
2013-12-18 17:30:00,2274.869,2326.587
2013-12-18 17:40:00,2122.9448,2217.9336
2013-12-18 17:50:00,2104.6555,2061.6274
2013-12-18 18:00:00,1954.2174,2044.4297
2013-12-18 18:10:00,1900.6039,1864.3602
2013-12-18 18:20:00,1830.8048,1778.7365
2013-12-18 18:30:00,1645.0162,1713.4343
2013-12-18 18:40:00,1657.5729,1582.2228
2013-12-18 18:50:00,1499.5961,1570.3671
2013-12-18 19:00:00,1415.3048,1447.8756
2013-12-18 19:10:00,1484.5228,1386.4946
2013-12-18 19:20:00,1344.5983,1421.1305
2013-12-18 19:30:00,1296.4247,1346.0354
2013-12-18 19:40:00,1235.2767,1296.4
2013-12-18 19:50:00,1203.8081,1254.5151
2013-12-18 20:00:00,1060.9435,1182.5753
2013-12-18 20:10:00,1170.2113,1062.839
2013-12-18 20:20:00,993.6036,1095.7339
2013-12-18 20:30:00,968.93866,987.8889
2013-12-18 20:40:00,1047.5736,930.10236
2013-12-18 20:50:00,1083.4265,975.7465
2013-12-18 21:00:00,916.08826,1006.2183
2013-12-18 21:10:00,1061.1027,933.1871
2013-12-18 21:20:00,863.02856,957.03876
2013-12-18 21:30:00,815.0375,892.1569
2013-12-18 21:40:00,800.18884,805.1739
2013-12-18 21:50:00,839.25116,797.9956
2013-12-18 22:00:00,747.428,799.1279
2013-12-18 22:10:00,753.55945,752.79944
2013-12-18 22:20:00,731.6779,741.0849
2013-12-18 22:30:00,626.659,720.39374
2013-12-18 22:40:00,700.3663,634.64514
2013-12-18 22:50:00,573.64374,666.3738
2013-12-18 23:00:00,551.97705,597.6034
2013-12-18 23:10:00,509.2812,581.20197
2013-12-18 23:20:00,505.8967,558.9929
2013-12-18 23:30:00,428.34677,504.06622
2013-12-18 23:40:00,451.18958,427.2358
2013-12-18 23:50:00,433.8096,415.92737
2013-12-19 00:00:00,382.50232,411.80716
2013-12-19 00:10:00,425.52,365.19864
2013-12-19 00:20:00,422.1245,434.96027
2013-12-19 00:30:00,365.89777,410.5622
2013-12-19 00:40:00,390.98126,378.91278
2013-12-19 00:50:00,364.15405,375.92676
2013-12-19 01:00:00,346.4092,386.4206
2013-12-19 01:10:00,363.6704,342.56726
2013-12-19 01:20:00,336.38782,368.57718
2013-12-19 01:30:00,334.36816,352.16718
2013-12-19 01:40:00,341.22464,328.1424
2013-12-19 01:50:00,362.49945,344.41797
2013-12-19 02:00:00,318.2502,353.438
2013-12-19 02:10:00,352.77243,319.09125
2013-12-19 02:20:00,335.25732,347.75116
2013-12-19 02:30:00,325.40125,342.67636
2013-12-19 02:40:00,332.80957,325.57715
2013-12-19 02:50:00,322.70392,338.7114
2013-12-19 03:00:00,294.57678,350.518
2013-12-19 03:10:00,348.22983,316.48227
2013-12-19 03:20:00,315.64874,360.1651
2013-12-19 03:30:00,298.32684,354.03296
2013-12-19 03:40:00,366.72327,327.47903
2013-12-19 03:50:00,309.5078,364.92386
2013-12-19 04:00:00,294.11905,350.033
2013-12-19 04:10:00,335.91272,338.64087
2013-12-19 04:20:00,328.00903,354.98373
2013-12-19 04:30:00,307.71188,376.50735
2013-12-19 04:40:00,398.04947,351.1019
2013-12-19 04:50:00,327.98383,406.54016
2013-12-19 05:00:00,329.04962,390.8072
2013-12-19 05:10:00,384.1742,377.82556
2013-12-19 05:20:00,277.47937,424.90775
2013-12-19 05:30:00,274.72568,369.37457
2013-12-19 05:40:00,325.9572,330.9404
2013-12-19 05:50:00,334.89874,370.60342
2013-12-19 06:00:00,386.31302,376.0526
2013-12-19 06:10:00,424.3793,424.6835
2013-12-19 06:20:00,477.29263,485.3326
2013-12-19 06:30:00,715.128,527.49854
2013-12-19 06:40:00,884.72595,724.6144
2013-12-19 06:50:00,785.541,937.6187
2013-12-19 07:00:00,678.97546,935.65607
2013-12-19 07:10:00,819.58746,851.8712
2013-12-19 07:20:00,879.0157,925.92566
2013-12-19 07:30:00,1063.2784,964.7124
2013-12-19 07:40:00,1343.3224,1124.0015
2013-12-19 07:50:00,1527.7472,1411.4984
2013-12-19 08:00:00,1859.0157,1657.2518
2013-12-19 08:10:00,1937.3191,1954.8099
2013-12-19 08:20:00,2040.3126,2098.375
2013-12-19 08:30:00,2293.7754,2171.2285
2013-12-19 08:40:00,2391.542,2386.1582
2013-12-19 08:50:00,2310.9873,2499.7468
2013-12-19 09:00:00,2419.8958,2457.5176
2013-12-19 09:10:00,2641.6396,2528.0876
2013-12-19 09:20:00,2614.3936,2654.7595
2013-12-19 09:30:00,2709.894,2638.3093
2013-12-19 09:40:00,2891.0874,2769.6614
2013-12-19 09:50:00,2683.944,2928.0247
2013-12-19 10:00:00,2721.842,2833.1392
2013-12-19 10:10:00,2922.3674,2842.3171
2013-12-19 10:20:00,2925.5017,2969.233
2013-12-19 10:30:00,2795.0598,2958.118
2013-12-19 10:40:00,2981.7654,2854.0464
2013-12-19 10:50:00,2826.9607,2976.674
2013-12-19 11:00:00,2799.4988,2885.7366
2013-12-19 11:10:00,3123.9639,2883.7617
2013-12-19 11:20:00,3150.1438,3098.3545
2013-12-19 11:30:00,3046.8457,3155.7288
2013-12-19 11:40:00,3468.6465,3127.001
2013-12-19 11:50:00,3090.9265,3419.4326
2013-12-19 12:00:00,3197.6746,3246.8452
2013-12-19 12:10:00,3417.0127,3252.4287
2013-12-19 12:20:00,2906.8586,3396.4585
2013-12-19 12:30:00,3040.736,3133.9988
2013-12-19 12:40:00,3329.9263,3124.059
2013-12-19 12:50:00,3320.116,3347.0955
2013-12-19 13:00:00,3093.6794,3349.1519
2013-12-19 13:10:00,3205.8435,3147.1802
2013-12-19 13:20:00,2994.403,3262.6848
2013-12-19 13:30:00,2840.9158,3054.7178
2013-12-19 13:40:00,2868.2764,2889.0247
2013-12-19 13:50:00,2783.3262,2896.4797
2013-12-19 14:00:00,2646.1895,2810.3857
2013-12-19 14:10:00,2663.997,2679.1313
2013-12-19 14:20:00,2644.556,2692.0833
2013-12-19 14:30:00,2672.2568,2677.372
2013-12-19 14:40:00,2697.133,2659.972
2013-12-19 14:50:00,2690.9583,2713.8096
2013-12-19 15:00:00,2776.7083,2702.233
2013-12-19 15:10:00,2705.3884,2713.3398
2013-12-19 15:20:00,2695.6719,2742.0933
2013-12-19 15:30:00,2693.8853,2720.343
2013-12-19 15:40:00,2853.3987,2678.9333
2013-12-19 15:50:00,2749.0474,2811.1465
2013-12-19 16:00:00,3048.158,2730.7239
2013-12-19 16:10:00,3068.6235,2913.3855
2013-12-19 16:20:00,3087.5913,2999.2676
2013-12-19 16:30:00,3060.1064,3069.043
2013-12-19 16:40:00,2897.219,3006.1558
2013-12-19 16:50:00,2815.6306,2917.3315
2013-12-19 17:00:00,2529.0251,2826.6062
2013-12-19 17:10:00,2245.4712,2545.791
2013-12-19 17:20:00,2233.3381,2292.3174
2013-12-19 17:30:00,2286.0046,2162.3196
2013-12-19 17:40:00,2205.617,2124.3083
2013-12-19 17:50:00,1936.1973,2150.162
2013-12-19 18:00:00,1866.63,1949.9169
2013-12-19 18:10:00,1681.9674,1843.9579
2013-12-19 18:20:00,1652.0215,1673.7814
2013-12-19 18:30:00,1538.9087,1570.427
2013-12-19 18:40:00,1475.5173,1465.6907
2013-12-19 18:50:00,1352.842,1457.0632
2013-12-19 19:00:00,1158.3793,1376.5614
2013-12-19 19:10:00,1261.2252,1201.4253
2013-12-19 19:20:00,1102.8248,1244.0812
2013-12-19 19:30:00,1114.7931,1165.6154
2013-12-19 19:40:00,1173.9225,1112.7418
2013-12-19 19:50:00,1068.9015,1116.9283
2013-12-19 20:00:00,939.72955,1095.7772
2013-12-19 20:10:00,1005.5471,982.1647
2013-12-19 20:20:00,993.1734,952.0373
2013-12-19 20:30:00,919.0538,942.5774
2013-12-19 20:40:00,906.5617,893.57104
2013-12-19 20:50:00,883.3217,890.94965
2013-12-19 21:00:00,956.2233,857.49994
2013-12-19 21:10:00,833.2599,884.7413
2013-12-19 21:20:00,928.9671,837.9056
2013-12-19 21:30:00,825.7767,840.5901
2013-12-19 21:40:00,843.0537,799.44965
2013-12-19 21:50:00,873.6688,829.4151
2013-12-19 22:00:00,799.6934,825.9951
2013-12-19 22:10:00,756.82025,826.0388
2013-12-19 22:20:00,680.18646,779.318
2013-12-19 22:30:00,654.8073,716.55414
2013-12-19 22:40:00,658.9542,705.4355
2013-12-19 22:50:00,670.3719,699.65326
2013-12-19 23:00:00,609.7657,689.8614
2013-12-19 23:10:00,572.6031,640.04126
2013-12-19 23:20:00,546.62506,586.7324
2013-12-19 23:30:00,445.53452,574.5123
2013-12-19 23:40:00,416.4778,530.2958
2013-12-19 23:50:00,437.19073,414.5882
2013-12-20 00:00:00,388.09546,416.68338
2013-12-20 00:10:00,445.26297,413.1493
2013-12-20 00:20:00,432.44376,414.2848
2013-12-20 00:30:00,399.51376,460.6988
2013-12-20 00:40:00,385.19983,428.16937
2013-12-20 00:50:00,376.388,395.34622
2013-12-20 01:00:00,302.2584,376.71677
2013-12-20 01:10:00,334.0398,320.0939
2013-12-20 01:20:00,321.2563,335.33856
2013-12-20 01:30:00,274.6669,310.89157
2013-12-20 01:40:00,295.47778,275.51495
