timestamp,actual,predicted
2013-12-16 17:50:00,2197.7908,2283.583
2013-12-16 18:00:00,2127.2327,2196.5154
2013-12-16 18:10:00,2131.4373,2129.9521
2013-12-16 18:20:00,1931.2819,2103.5908
2013-12-16 18:30:00,1857.6206,1939.2708
2013-12-16 18:40:00,1720.8193,1862.4694
2013-12-16 18:50:00,1719.8895,1772.3341
2013-12-16 19:00:00,1494.5803,1780.9264
2013-12-16 19:10:00,1387.2498,1560.5645
2013-12-16 19:20:00,1310.2694,1491.2433
2013-12-16 19:30:00,1161.1025,1395.8964
2013-12-16 19:40:00,1097.789,1271.7731
2013-12-16 19:50:00,1052.019,1182.3561
2013-12-16 20:00:00,966.3625,1105.9733
2013-12-16 20:10:00,789.50476,977.50385
2013-12-16 20:20:00,889.26215,860.4812
2013-12-16 20:30:00,790.8689,903.0074
2013-12-16 20:40:00,795.4714,744.38403
2013-12-16 20:50:00,769.1046,769.8493
2013-12-16 21:00:00,695.05756,729.0054
2013-12-16 21:10:00,614.00037,680.8121
2013-12-16 21:20:00,642.0887,651.0884
2013-12-16 21:30:00,682.7367,656.28894
2013-12-16 21:40:00,582.5713,660.1227
2013-12-16 21:50:00,860.38293,595.88696
2013-12-16 22:00:00,633.47144,775.1848
2013-12-16 22:10:00,543.3787,598.02893
2013-12-16 22:20:00,597.4092,564.9144
2013-12-16 22:30:00,610.5447,564.35046
2013-12-16 22:40:00,333.73605,566.03876
2013-12-16 22:50:00,394.09174,389.95557
2013-12-16 23:00:00,417.16583,424.1587
2013-12-16 23:10:00,311.1909,371.56836
2013-12-16 23:20:00,445.8625,350.72668
2013-12-16 23:30:00,342.16663,381.5735
2013-12-16 23:40:00,318.08643,286.37552
2013-12-16 23:50:00,304.5793,301.59747
2013-12-17 00:00:00,302.76498,291.3482
2013-12-17 00:10:00,232.73166,276.49252
2013-12-17 00:20:00,268.7748,216.26904
2013-12-17 00:30:00,226.48288,247.97475
2013-12-17 00:40:00,187.17807,208.815
2013-12-17 00:50:00,223.17186,190.78128
2013-12-17 01:00:00,234.36075,221.29498
2013-12-17 01:10:00,216.70508,236.1816
2013-12-17 01:20:00,229.82294,229.08792
2013-12-17 01:30:00,209.51703,252.27686
2013-12-17 01:40:00,183.1384,232.77086
2013-12-17 01:50:00,202.82635,256.01428
2013-12-17 02:00:00,204.51138,256.10925
2013-12-17 02:10:00,173.6049,262.5718
2013-12-17 02:20:00,195.62657,258.9945
2013-12-17 02:30:00,199.54,269.53546
2013-12-17 02:40:00,188.96452,272.22614
2013-12-17 02:50:00,206.67401,278.47253
2013-12-17 03:00:00,213.5412,286.6645
2013-12-17 03:10:00,164.3832,284.63293
2013-12-17 03:20:00,205.71875,259.49573
2013-12-17 03:30:00,189.8338,276.68777
2013-12-17 03:40:00,165.30069,283.4512
2013-12-17 03:50:00,211.25015,262.8894
2013-12-17 04:00:00,207.73288,295.58948
2013-12-17 04:10:00,186.83727,304.98535
2013-12-17 04:20:00,212.57007,308.86365
2013-12-17 04:30:00,199.12,316.37286
2013-12-17 04:40:00,189.68364,307.4016
2013-12-17 04:50:00,206.41656,308.35587
2013-12-17 05:00:00,199.14429,301.91437
2013-12-17 05:10:00,175.57236,308.3095
2013-12-17 05:20:00,211.8952,311.00018
2013-12-17 05:30:00,229.97296,331.55038
2013-12-17 05:40:00,222.11827,340.01608
2013-12-17 05:50:00,266.95532,355.93927
2013-12-17 06:00:00,266.6577,368.23682
2013-12-17 06:10:00,264.9794,394.0794
2013-12-17 06:20:00,299.75565,407.7992
2013-12-17 06:30:00,341.219,431.5016
2013-12-17 06:40:00,302.00635,466.0561
2013-12-17 06:50:00,336.06754,466.00848
2013-12-17 07:00:00,375.1931,491.6761
2013-12-17 07:10:00,397.58105,528.0839
2013-12-17 07:20:00,489.18378,569.71906
2013-12-17 07:30:00,534.2422,624.07416
2013-12-17 07:40:00,660.0387,671.4693
2013-12-17 07:50:00,617.42114,772.606
2013-12-17 08:00:00,824.71655,748.92444
2013-12-17 08:10:00,862.9117,915.7793
2013-12-17 08:20:00,903.38446,944.33374
2013-12-17 08:30:00,993.2106,1011.2405
2013-12-17 08:40:00,1057.9623,1083.6106
2013-12-17 08:50:00,1036.0688,1161.5741
2013-12-17 09:00:00,1217.5115,1158.217
2013-12-17 09:10:00,1188.2633,1328.6248
2013-12-17 09:20:00,1214.9235,1300.6746
2013-12-17 09:30:00,1532.3738,1379.6422
2013-12-17 09:40:00,1466.2655,1610.639
2013-12-17 09:50:00,1664.7877,1583.1807
2013-12-17 10:00:00,1818.2194,1777.5247
2013-12-17 10:10:00,1694.5822,1885.4233
2013-12-17 10:20:00,1874.4421,1876.35
2013-12-17 10:30:00,2035.2654,2026.742
2013-12-17 10:40:00,2138.9644,2157.158
2013-12-17 10:50:00,2250.6003,2270.062
2013-12-17 11:00:00,2388.473,2351.6228
2013-12-17 11:10:00,2460.7341,2477.3804
2013-12-17 11:20:00,2415.1035,2556.4119
2013-12-17 11:30:00,2763.068,2554.1558
2013-12-17 11:40:00,2744.7373,2813.3152
2013-12-17 11:50:00,2774.4429,2782.3486
2013-12-17 12:00:00,3062.4578,2889.7903
2013-12-17 12:10:00,3291.7275,3053.275
2013-12-17 12:20:00,3444.106,3239.5505
2013-12-17 12:30:00,3373.3855,3404.277
2013-12-17 12:40:00,3342.427,3385.4055
2013-12-17 12:50:00,3505.4324,3438.5486
2013-12-17 13:00:00,3803.9375,3593.5732
2013-12-17 13:10:00,3543.5134,3801.0122
2013-12-17 13:20:00,3208.6392,3607.958
2013-12-17 13:30:00,3234.5732,3435.424
2013-12-17 13:40:00,3110.6792,3413.5994
2013-12-17 13:50:00,3139.6963,3288.4707
2013-12-17 14:00:00,2945.2466,3246.3777
2013-12-17 14:10:00,2766.0857,3049.722
2013-12-17 14:20:00,3100.932,2971.6333
2013-12-17 14:30:00,3517.678,3160.0823
2013-12-17 14:40:00,3524.895,3307.4138
2013-12-17 14:50:00,3358.1033,3317.4595
2013-12-17 15:00:00,3876.9597,3281.4282
2013-12-17 15:10:00,3759.038,3628.0085
2013-12-17 15:20:00,3837.1492,3609.7332
2013-12-17 15:30:00,3774.914,3714.3916
2013-12-17 15:40:00,3495.1526,3607.6262
2013-12-17 15:50:00,3764.5986,3571.5706
2013-12-17 16:00:00,3746.0464,3746.938
2013-12-17 16:10:00,3641.88,3614.1462
2013-12-17 16:20:00,3795.984,3567.2214
2013-12-17 16:30:00,3566.9692,3684.947
2013-12-17 16:40:00,3228.2769,3525.0376
2013-12-17 16:50:00,3273.0974,3380.9722
2013-12-17 17:00:00,3197.3655,3337.87
2013-12-17 17:10:00,3225.8516,3210.1494
2013-12-17 17:20:00,2850.039,3233.6921
2013-12-17 17:30:00,3065.798,2905.5278
2013-12-17 17:40:00,2853.2896,2977.7292
2013-12-17 17:50:00,2902.8008,2722.333
2013-12-17 18:00:00,2814.6863,2778.493
2013-12-17 18:10:00,2951.324,2549.9238
2013-12-17 18:20:00,2730.4817,2757.79
2013-12-17 18:30:00,2447.7034,2565.394
2013-12-17 18:40:00,2416.3674,2329.7744
2013-12-17 18:50:00,2257.1748,2272.1038
2013-12-17 19:00:00,2049.7354,2212.5784
2013-12-17 19:10:00,1769.0593,2000.6342
2013-12-17 19:20:00,1671.0309,1799.6887
2013-12-17 19:30:00,1472.355,1741.6583
2013-12-17 19:40:00,1444.2585,1560.4829
2013-12-17 19:50:00,1219.8506,1529.5621
2013-12-17 20:00:00,1171.9624,1239.5355
2013-12-17 20:10:00,1066.5072,1209.0688
2013-12-17 20:20:00,1065.6753,1038.7117
2013-12-17 20:30:00,1107.4401,1102.546
2013-12-17 20:40:00,1170.1951,992.2541
2013-12-17 20:50:00,881.85944,1104.291
2013-12-17 21:00:00,747.4791,812.5924
2013-12-17 21:10:00,636.772,793.29877
2013-12-17 21:20:00,549.43256,735.67334
2013-12-17 21:30:00,636.7148,622.41974
2013-12-17 21:40:00,583.74817,649.93024
2013-12-17 21:50:00,538.8654,583.43933
2013-12-17 22:00:00,543.96155,527.21796
2013-12-17 22:10:00,439.5158,504.2918
2013-12-17 22:20:00,424.59027,466.88092
2013-12-17 22:30:00,452.1991,404.89056
2013-12-17 22:40:00,361.02264,410.17938
2013-12-17 22:50:00,371.86603,329.45883
2013-12-17 23:00:00,434.7364,362.71863
2013-12-17 23:10:00,406.53528,320.604
2013-12-17 23:20:00,314.7144,312.54657
2013-12-17 23:30:00,311.52432,209.09676
2013-12-17 23:40:00,268.64502,218.94699
2013-12-17 23:50:00,269.08862,192.56793
2013-12-18 00:00:00,303.09613,181.80997
2013-12-18 00:10:00,274.72974,198.84506
2013-12-18 00:20:00,234.28204,156.11884
2013-12-18 00:30:00,258.46707,147.97539
2013-12-18 00:40:00,235.9508,179.67062
2013-12-18 00:50:00,214.01556,186.75113
2013-12-18 01:00:00,244.06613,167.97804
2013-12-18 01:10:00,221.39583,212.51762
2013-12-18 01:20:00,390.53137,208.11285
2013-12-18 01:30:00,385.1137,358.73718
2013-12-18 01:40:00,443.73376,303.7408
2013-12-18 01:50:00,424.52185,389.63373
2013-12-18 02:00:00,514.8599,348.01483
2013-12-18 02:10:00,243.27391,428.48065
2013-12-18 02:20:00,216.10474,249.23796
2013-12-18 02:30:00,226.1257,270.4154
2013-12-18 02:40:00,232.07373,271.29034
2013-12-18 02:50:00,208.05132,287.1978
2013-12-18 03:00:00,225.40233,256.4112
2013-12-18 03:10:00,227.49486,245.55283
2013-12-18 03:20:00,215.54005,250.22429
2013-12-18 03:30:00,227.6982,241.89928
2013-12-18 03:40:00,220.47952,247.27934
2013-12-18 03:50:00,219.93323,258.15796
2013-12-18 04:00:00,234.73874,281.58203
2013-12-18 04:10:00,256.21884,275.0647
2013-12-18 04:20:00,246.57613,303.77386
2013-12-18 04:30:00,248.08905,296.18335
2013-12-18 04:40:00,257.0533,288.93393
2013-12-18 04:50:00,243.37932,307.26718
2013-12-18 05:00:00,263.1779,338.38193
2013-12-18 05:10:00,227.68663,349.05035
2013-12-18 05:20:00,237.63649,314.39404
2013-12-18 05:30:00,320.8879,352.64978
2013-12-18 05:40:00,246.09839,380.52588
2013-12-18 05:50:00,260.01495,341.6265
2013-12-18 06:00:00,350.64966,349.8385
2013-12-18 06:10:00,396.91443,412.82922
2013-12-18 06:20:00,404.7467,458.27057
2013-12-18 06:30:00,444.64056,470.6938
2013-12-18 06:40:00,383.8241,503.28723
2013-12-18 06:50:00,396.33362,482.2757
2013-12-18 07:00:00,413.6524,500.28503
2013-12-18 07:10:00,642.7808,507.5354
2013-12-18 07:20:00,541.2099,690.8458
2013-12-18 07:30:00,618.90344,616.76025
2013-12-18 07:40:00,646.4804,701.4355
2013-12-18 07:50:00,736.52924,727.8109
2013-12-18 08:00:00,844.3093,852.8238
2013-12-18 08:10:00,899.5496,906.9346
2013-12-18 08:20:00,958.5369,964.24756
2013-12-18 08:30:00,1156.951,1031.3219
2013-12-18 08:40:00,1070.9885,1204.5511
2013-12-18 08:50:00,1130.0845,1130.6482
2013-12-18 09:00:00,1296.178,1231.4875
2013-12-18 09:10:00,1440.553,1361.1427
2013-12-18 09:20:00,1529.7799,1530.103
2013-12-18 09:30:00,1691.0552,1596.7035
2013-12-18 09:40:00,1911.0961,1754.5955
2013-12-18 09:50:00,1785.5616,1963.9332
2013-12-18 10:00:00,2071.8499,1895.1368
2013-12-18 10:10:00,2104.384,2190.6763
2013-12-18 10:20:00,2088.5828,2200.249
2013-12-18 10:30:00,2219.114,2288.7437
2013-12-18 10:40:00,2249.7117,2360.9097
2013-12-18 10:50:00,2448.1501,2411.8918
2013-12-18 11:00:00,2599.8909,2571.1262
2013-12-18 11:10:00,2445.932,2652.4229
2013-12-18 11:20:00,2537.695,2572.7673
2013-12-18 11:30:00,2588.7942,2688.8872
2013-12-18 11:40:00,2524.9182,2720.2825
2013-12-18 11:50:00,2801.2405,2693.9805
2013-12-18 12:00:00,2847.3315,2839.9136
2013-12-18 12:10:00,3144.238,2865.253
2013-12-18 12:20:00,3527.2244,3117.777
2013-12-18 12:30:00,3725.421,3342.5588
2013-12-18 12:40:00,3822.5183,3584.369
2013-12-18 12:50:00,3866.7158,3699.0588
2013-12-18 13:00:00,3877.3699,3837.0398
2013-12-18 13:10:00,3581.2974,3929.2349
2013-12-18 13:20:00,3756.3367,3778.4417
2013-12-18 13:30:00,3436.1636,3913.7036
2013-12-18 13:40:00,3591.0415,3597.74
2013-12-18 13:50:00,3316.7224,3742.0369
2013-12-18 14:00:00,3167.509,3428.4565
2013-12-18 14:10:00,3138.919,3375.9116
2013-12-18 14:20:00,3047.273,3265.4421
2013-12-18 14:30:00,3150.5264,3229.5542
2013-12-18 14:40:00,2938.9463,3196.4734
2013-12-18 14:50:00,3039.379,3071.5527
2013-12-18 15:00:00,3118.2083,3090.8638
2013-12-18 15:10:00,3213.4922,3084.918
2013-12-18 15:20:00,3012.9036,3093.871
2013-12-18 15:30:00,2953.8875,2944.7627
2013-12-18 15:40:00,2920.7847,2879.3323
2013-12-18 15:50:00,2932.362,2834.5925
2013-12-18 16:00:00,3075.2095,2878.0554
2013-12-18 16:10:00,3023.2144,2833.902
2013-12-18 16:20:00,2955.8096,2873.5771
2013-12-18 16:30:00,2909.414,2770.2168
2013-12-18 16:40:00,2701.2969,2802.5713
2013-12-18 16:50:00,2824.2446,2675.87
2013-12-18 17:00:00,2610.1592,2764.5244
2013-12-18 17:10:00,2438.9463,2603.7505
2013-12-18 17:20:00,2638.442,2534.6313
2013-12-18 17:30:00,2572.8606,2591.6602
2013-12-18 17:40:00,2564.8267,2476.6443
2013-12-18 17:50:00,2356.0193,2451.8015
2013-12-18 18:00:00,2361.8774,2250.0088
2013-12-18 18:10:00,2249.49,2294.5964
2013-12-18 18:20:00,2056.9507,2193.2795
2013-12-18 18:30:00,2078.2659,2087.0344
2013-12-18 18:40:00,2282.8704,2025.7961
2013-12-18 18:50:00,2069.832,2172.6384
2013-12-18 19:00:00,1856.3398,1960.2389
2013-12-18 19:10:00,1593.6848,1849.7776
2013-12-18 19:20:00,1380.7185,1619.3792
2013-12-18 19:30:00,1368.4242,1529.7609
2013-12-18 19:40:00,1136.7921,1454.6991
2013-12-18 19:50:00,1057.0448,1235.5948
2013-12-18 20:00:00,952.5083,1132.7971
2013-12-18 20:10:00,885.5504,1001.57007
2013-12-18 20:20:00,945.30396,942.60547
2013-12-18 20:30:00,955.2644,882.0405
2013-12-18 20:40:00,908.50287,846.1684
2013-12-18 20:50:00,948.1962,785.4999
2013-12-18 21:00:00,824.9544,846.74396
2013-12-18 21:10:00,795.2902,757.43115
2013-12-18 21:20:00,611.88983,757.76514
2013-12-18 21:30:00,578.9331,587.3009
2013-12-18 21:40:00,579.75836,601.9252
2013-12-18 21:50:00,505.07068,560.9486
2013-12-18 22:00:00,457.73096,516.5031
2013-12-18 22:10:00,554.7294,467.95935
2013-12-18 22:20:00,463.84955,521.7457
2013-12-18 22:30:00,405.31708,453.92554
2013-12-18 22:40:00,362.23328,418.44324
2013-12-18 22:50:00,315.83978,393.39294
2013-12-18 23:00:00,274.1597,340.17072
2013-12-18 23:10:00,267.61264,316.44992
2013-12-18 23:20:00,269.4348,268.33047
2013-12-18 23:30:00,251.59937,272.44366
2013-12-18 23:40:00,241.11076,236.87854
2013-12-18 23:50:00,217.61389,218.17743
2013-12-19 00:00:00,203.93837,185.03351
2013-12-19 00:10:00,204.19022,157.76248
2013-12-19 00:20:00,169.83192,132.03326
2013-12-19 00:30:00,162.9695,101.04196
2013-12-19 00:40:00,188.53651,101.42003
2013-12-19 00:50:00,145.82474,129.71045
2013-12-19 01:00:00,147.1228,108.176994
2013-12-19 01:10:00,160.85327,115.221146
2013-12-19 01:20:00,167.06288,158.83386
2013-12-19 01:30:00,144.11838,148.36334
2013-12-19 01:40:00,168.72066,159.59686
2013-12-19 01:50:00,163.0736,171.16763
2013-12-19 02:00:00,140.6902,173.88962
2013-12-19 02:10:00,169.9931,155.64131
2013-12-19 02:20:00,146.30841,179.6936
2013-12-19 02:30:00,139.73344,173.36446
2013-12-19 02:40:00,157.53612,174.67026
2013-12-19 02:50:00,149.2089,187.77946
2013-12-19 03:00:00,137.03987,205.32614
2013-12-19 03:10:00,161.42363,207.13126
2013-12-19 03:20:00,149.15988,221.99086
2013-12-19 03:30:00,137.69418,221.28261
2013-12-19 03:40:00,167.33061,223.30455
2013-12-19 03:50:00,163.06259,235.4471
2013-12-19 04:00:00,148.12737,227.24619
2013-12-19 04:10:00,192.28413,253.62253
2013-12-19 04:20:00,164.71341,279.71298
2013-12-19 04:30:00,144.27452,264.49457
2013-12-19 04:40:00,199.8322,255.1859
2013-12-19 04:50:00,156.3342,287.21185
2013-12-19 05:00:00,143.32224,251.1518
2013-12-19 05:10:00,201.51146,256.5345
2013-12-19 05:20:00,182.49237,305.59186
2013-12-19 05:30:00,133.89032,317.17316
2013-12-19 05:40:00,189.73953,288.12775
2013-12-19 05:50:00,187.93494,320.85333
2013-12-19 06:00:00,209.46092,332.54297
2013-12-19 06:10:00,197.42627,348.18286
2013-12-19 06:20:00,212.6369,338.05185
2013-12-19 06:30:00,216.06082,363.95624
2013-12-19 06:40:00,261.43173,382.24792
2013-12-19 06:50:00,296.271,419.1698
2013-12-19 07:00:00,342.76184,436.21332
2013-12-19 07:10:00,346.69257,498.06073
2013-12-19 07:20:00,422.2298,516.82996
2013-12-19 07:30:00,488.46082,580.72314
2013-12-19 07:40:00,604.73303,643.4141
2013-12-19 07:50:00,607.37067,734.96814
2013-12-19 08:00:00,717.09607,739.0908
2013-12-19 08:10:00,744.41266,845.1574
2013-12-19 08:20:00,885.86914,867.00507
2013-12-19 08:30:00,956.97504,994.89923
2013-12-19 08:40:00,974.42224,1029.5894
2013-12-19 08:50:00,1099.8967,1074.1711
2013-12-19 09:00:00,1223.0265,1193.2878
2013-12-19 09:10:00,1343.774,1311.8933
2013-12-19 09:20:00,1372.3713,1426.6665
2013-12-19 09:30:00,1541.0254,1474.968
2013-12-19 09:40:00,1538.6102,1649.7505
2013-12-19 09:50:00,1767.8145,1670.0402
2013-12-19 10:00:00,1720.5001,1907.1732
2013-12-19 10:10:00,1655.2976,1856.7334
2013-12-19 10:20:00,1764.8962,1878.1466
2013-12-19 10:30:00,1819.6342,1962.1896
2013-12-19 10:40:00,2052.6956,2030.5735
2013-12-19 10:50:00,2101.9968,2198.526
2013-12-19 11:00:00,2135.1353,2212.2664
2013-12-19 11:10:00,2269.4614,2295.4966
2013-12-19 11:20:00,2298.473,2400.3767
2013-12-19 11:30:00,2442.7434,2456.0913
2013-12-19 11:40:00,2534.7808,2569.0195
2013-12-19 11:50:00,2562.879,2619.5488
2013-12-19 12:00:00,2649.3838,2683.4128
2013-12-19 12:10:00,3079.7336,2755.3271
2013-12-19 12:20:00,2879.3525,3029.0046
2013-12-19 12:30:00,3051.9824,2911.5159
2013-12-19 12:40:00,3203.688,3098.129
2013-12-19 12:50:00,3184.9202,3176.6997
2013-12-19 13:00:00,3255.8198,3283.9636
2013-12-19 13:10:00,3134.402,3313.3323
2013-12-19 13:20:00,3258.1519,3229.9653
2013-12-19 13:30:00,3144.569,3348.8054
2013-12-19 13:40:00,3201.7524,3252.529
2013-12-19 13:50:00,2828.0125,3298.578
2013-12-19 14:00:00,3105.1987,2977.846
2013-12-19 14:10:00,2825.0269,3206.4045
2013-12-19 14:20:00,2680.8604,2925.779
2013-12-19 14:30:00,2901.1643,2901.3743
2013-12-19 14:40:00,2752.3262,2901.9497
2013-12-19 14:50:00,2739.1606,2840.1829
2013-12-19 15:00:00,2807.927,2797.1633
2013-12-19 15:10:00,2584.6472,2802.3157
2013-12-19 15:20:00,2495.2998,2645.3176
2013-12-19 15:30:00,2745.7068,2634.8499
2013-12-19 15:40:00,2450.8027,2705.2488
2013-12-19 15:50:00,2718.5146,2520.7185
2013-12-19 16:00:00,2651.8245,2713.209
2013-12-19 16:10:00,2449.5356,2553.7866
2013-12-19 16:20:00,2364.177,2523.4065
2013-12-19 16:30:00,2622.1045,2387.9575
2013-12-19 16:40:00,2355.841,2586.3005
2013-12-19 16:50:00,2382.0017,2340.1646
2013-12-19 17:00:00,2420.4246,2442.9717
2013-12-19 17:10:00,2299.2363,2350.0032
2013-12-19 17:20:00,2240.3677,2335.7957
2013-12-19 17:30:00,2492.787,2272.8445
2013-12-19 17:40:00,2202.0068,2369.0889
2013-12-19 17:50:00,2133.3738,2139.554
2013-12-19 18:00:00,2326.3213,2165.9553
2013-12-19 18:10:00,1970.2568,2203.276
2013-12-19 18:20:00,1808.8307,1971.4341
2013-12-19 18:30:00,1778.7732,1913.8345
2013-12-19 18:40:00,1635.7878,1782.0496
2013-12-19 18:50:00,1787.2637,1723.773
2013-12-19 19:00:00,1440.8885,1759.3339
2013-12-19 19:10:00,1445.5645,1439.259
2013-12-19 19:20:00,1165.559,1447.1008
2013-12-19 19:30:00,983.61755,1265.5219
2013-12-19 19:40:00,1067.5725,1112.1151
2013-12-19 19:50:00,1064.6183,1085.2717
2013-12-19 20:00:00,953.12775,1070.3121
2013-12-19 20:10:00,991.1119,923.0948
2013-12-19 20:20:00,837.1152,921.9977
2013-12-19 20:30:00,743.8279,810.48065
2013-12-19 20:40:00,719.13165,737.4539
2013-12-19 20:50:00,640.9126,691.8306
2013-12-19 21:00:00,713.2597,668.3629
2013-12-19 21:10:00,645.8009,674.34106
2013-12-19 21:20:00,572.8274,646.82214
2013-12-19 21:30:00,602.1082,553.8358
2013-12-19 21:40:00,612.77606,570.36346
2013-12-19 21:50:00,511.62842,597.82715
2013-12-19 22:00:00,441.11316,527.4805
2013-12-19 22:10:00,420.6894,451.6634
2013-12-19 22:20:00,422.76392,485.98572
2013-12-19 22:30:00,424.81384,460.95966
2013-12-19 22:40:00,384.16815,411.69672
2013-12-19 22:50:00,292.0899,400.2069
2013-12-19 23:00:00,320.85486,322.94345
2013-12-19 23:10:00,295.0888,314.93814
2013-12-19 23:20:00,295.93073,315.97595
2013-12-19 23:30:00,256.09354,302.44128
2013-12-19 23:40:00,206.02028,220.68068
2013-12-19 23:50:00,217.92496,234.89659
2013-12-20 00:00:00,242.26108,209.86858
2013-12-20 00:10:00,174.30728,226.23598
2013-12-20 00:20:00,178.3625,172.26279
2013-12-20 00:30:00,175.14632,151.21237
2013-12-20 00:40:00,152.33878,160.1305
2013-12-20 00:50:00,180.40874,165.05692
2013-12-20 01:00:00,171.04825,170.1992
2013-12-20 01:10:00,161.85028,153.02716
2013-12-20 01:20:00,185.78027,179.80621
2013-12-20 01:30:00,189.96631,177.17126
2013-12-20 01:40:00,159.52864,178.67462
2013-12-20 01:50:00,174.6532,171.07333
