timestamp,actual,predicted
2013-12-17 05:30:00,229.97296,209.2789088704494
2013-12-17 05:40:00,222.11827,227.52775344321935
2013-12-17 05:50:00,266.95532,235.9578297664425
2013-12-17 06:00:00,266.6577,266.94113459659343
2013-12-17 06:10:00,264.9794,282.31800184751273
2013-12-17 06:20:00,299.75565,294.12589161028177
2013-12-17 06:30:00,341.219,320.73227447442264
2013-12-17 06:40:00,302.00635,358.43843995969587
2013-12-17 06:50:00,336.06754,357.6211296679289
2013-12-17 07:00:00,375.1931,383.11784363656216
2013-12-17 07:10:00,397.58102,415.66244118911504
2013-12-17 07:20:00,489.18375,448.71168310348867
2013-12-17 07:30:00,534.2422,516.2739559455504
2013-12-17 07:40:00,660.0387,573.5733873472943
2013-12-17 07:50:00,617.42114,674.0883695202697
2013-12-17 08:00:00,824.71655,696.2215168826599
2013-12-17 08:10:00,862.9117,831.9923958841704
2013-12-17 08:20:00,903.38446,903.705653951495
2013-12-17 08:30:00,993.2106,976.5492111452209
2013-12-17 08:40:00,1057.9623,1053.566557375709
2013-12-17 08:50:00,1036.0688,1132.3300723139155
2013-12-17 09:00:00,1217.5115,1156.8452632609897
2013-12-17 09:10:00,1188.2633,1275.8872157825447
2013-12-17 09:20:00,1214.9235,1305.892706119534
2013-12-17 09:30:00,1532.3738,1351.1366619095584
2013-12-17 09:40:00,1466.2655,1536.3588133226144
2013-12-17 09:50:00,1664.7877,1581.7751893109698
2013-12-17 10:00:00,1818.2194,1726.7565945184533
2013-12-17 10:10:00,1694.5822,1860.4768982029923
2013-12-17 10:20:00,1874.4421,1867.0464310678913
2013-12-17 10:30:00,2035.2654,1972.009106657687
2013-12-17 10:40:00,2138.9644,2097.186722777329
2013-12-17 10:50:00,2250.6003,2215.0978536911216
2013-12-17 11:00:00,2388.473,2326.9136497592717
2013-12-17 11:10:00,2460.7341,2453.6653924249567
2013-12-17 11:20:00,2415.1035,2547.207328781543
2013-12-17 11:30:00,2763.068,2567.7818306976233
2013-12-17 11:40:00,2744.7373,2767.126059174519
2013-12-17 11:50:00,2774.4429,2828.995391913673
2013-12-17 12:00:00,3062.4578,2891.9451046829763
2013-12-17 12:10:00,3291.7275,3060.4468305420087
2013-12-17 12:20:00,3444.106,3257.0122658832483
2013-12-17 12:30:00,3373.3855,3423.433107677198
2013-12-17 12:40:00,3342.427,3460.311638457596
2013-12-17 12:50:00,3505.4324,3464.22608053559
2013-12-17 13:00:00,3803.9375,3546.869678249138
2013-12-17 13:10:00,3543.5134,3735.854601426531
2013-12-17 13:20:00,3208.6392,3669.7851294083634
2013-12-17 13:30:00,3234.5732,3476.915198812564
2013-12-17 13:40:00,3110.6792,3392.649553382835
2013-12-17 13:50:00,3139.6963,3274.5236611386645
2013-12-17 14:00:00,2945.2466,3236.491492038427
2013-12-17 14:10:00,2766.0857,3096.718355103044
2013-12-17 14:20:00,3100.932,2943.9521454345013
2013-12-17 14:30:00,3517.678,3040.926529933232
2013-12-17 14:40:00,3524.895,3288.052353237299
2013-12-17 14:50:00,3358.1033,3394.946903991595
2013-12-17 15:00:00,3876.9597,3359.7027248168515
2013-12-17 15:10:00,3759.038,3621.3544881619364
2013-12-17 15:20:00,3837.1492,3643.4453600762527
2013-12-17 15:30:00,3774.914,3724.800905264106
2013-12-17 15:40:00,3495.1526,3695.30138097267
2013-12-17 15:50:00,3764.5986,3548.9811509957326
2013-12-17 16:00:00,3746.0464,3616.45966724112
2013-12-17 16:10:00,3641.88,3616.9396394892674
2013-12-17 16:20:00,3795.984,3569.1252466385486
2013-12-17 16:30:00,3566.9692,3620.7507930439315
2013-12-17 16:40:00,3228.2769,3509.7084621091008
2013-12-17 16:50:00,3273.0974,3287.488402350989
2013-12-17 17:00:00,3197.3655,3204.987499737952
2013-12-17 17:10:00,3225.8516,3111.249144648715
2013-12-17 17:20:00,2850.039,3087.605654143871
2013-12-17 17:30:00,3065.798,2859.6642125947524
2013-12-17 17:40:00,2853.2896,2892.3997902091423
2013-12-17 17:50:00,2902.8008,2754.399211133546
2013-12-17 18:00:00,2814.6863,2751.2131720991665
2013-12-17 18:10:00,2951.324,2667.905782742058
2013-12-17 18:20:00,2730.4817,2728.4125958259974
2013-12-17 18:30:00,2447.7034,2607.9049879511185
2013-12-17 18:40:00,2416.3674,2430.5771740636337
2013-12-17 18:50:00,2257.1748,2318.187475879466
2013-12-17 19:00:00,2049.7354,2184.0676827140537
2013-12-17 19:10:00,1769.0593,2010.8636821175644
2013-12-17 19:20:00,1671.0309,1784.0231177508763
2013-12-17 19:30:00,1472.355,1631.0243727078757
2013-12-17 19:40:00,1444.2585,1447.6158343346506
2013-12-17 19:50:00,1219.8506,1357.5077497505224
2013-12-17 20:00:00,1171.9624,1185.0547429342698
2013-12-17 20:10:00,1066.5072,1096.6617568146662
2013-12-17 20:20:00,1065.6753,986.4804846393517
2013-12-17 20:30:00,1107.4401,949.4794928544375
2013-12-17 20:40:00,1170.1951,945.4841302654072
2013-12-17 20:50:00,881.85944,985.5845779749388
2013-12-17 21:00:00,747.4791,844.4178380004666
2013-12-17 21:10:00,636.772,729.434409754788
2013-12-17 21:20:00,549.43256,606.970695478667
2013-12-17 21:30:00,636.7148,516.0351883114579
2013-12-17 21:40:00,583.74817,517.4564798309436
2013-12-17 21:50:00,538.8654,490.08654033684184
2013-12-17 22:00:00,543.96155,460.8887071979832
2013-12-17 22:10:00,439.51578,451.49054678799075
2013-12-17 22:20:00,424.59024,393.8440182014933
2013-12-17 22:30:00,452.19907,366.9181079369923
2013-12-17 22:40:00,361.02264,367.8426310882271
2013-12-17 22:50:00,371.86603,322.7707052319083
2013-12-17 23:00:00,434.7364,314.44666860599136
2013-12-17 23:10:00,406.53528,342.5378634006213
2013-12-17 23:20:00,314.7144,342.85662503964
2013-12-17 23:30:00,311.52432,298.12874777583966
2013-12-17 23:40:00,268.64502,280.75206692012193
2013-12-17 23:50:00,269.08862,248.19943541111343
2013-12-18 00:00:00,303.09613,239.1010391715795
2013-12-18 00:10:00,274.72974,251.244244535118
2013-12-18 00:20:00,234.28204,243.7978554701599
2013-12-18 00:30:00,258.46707,221.24380613995822
2013-12-18 00:40:00,235.9508,225.92125644333737
2013-12-18 00:50:00,214.01556,214.51404807948848
2013-12-18 01:00:00,244.06613,201.324195055445
2013-12-18 01:10:00,221.39583,210.89022706430524
2013-12-18 01:20:00,390.53134,202.80679948610214
2013-12-18 01:30:00,385.1137,293.3041313450683
2013-12-18 01:40:00,443.73373,322.85570946480357
2013-12-18 01:50:00,424.52182,379.0817600161397
2013-12-18 02:00:00,514.8599,386.083726184384
2013-12-18 02:10:00,243.27391,447.6530814551211
2013-12-18 02:20:00,216.10474,318.91770403917053
2013-12-18 02:30:00,226.1257,267.35118107275184
2013-12-18 02:40:00,232.07373,230.070753335777
2013-12-18 02:50:00,208.05132,226.98043958764356
2013-12-18 03:00:00,225.40233,203.66696492938922
2013-12-18 03:10:00,227.49486,209.8564835479874
2013-12-18 03:20:00,215.54005,207.42084502447688
2013-12-18 03:30:00,227.6982,205.02305301094998
2013-12-18 03:40:00,220.47952,208.16523165547255
2013-12-18 03:50:00,219.93323,207.6058736479406
2013-12-18 04:00:00,234.73874,207.36619442531492
2013-12-18 04:10:00,256.21884,216.44518931977927
2013-12-18 04:20:00,246.57613,232.37704118895408
2013-12-18 04:30:00,248.08905,235.66418620154127
2013-12-18 04:40:00,257.0533,240.4584705904599
2013-12-18 04:50:00,243.37932,248.3658450297521
2013-12-18 05:00:00,263.1779,246.58325225122098
2013-12-18 05:10:00,227.68663,259.1793030881995
2013-12-18 05:20:00,237.63649,246.34076031386894
2013-12-18 05:30:00,320.8879,251.33475151901348
2013-12-18 05:40:00,246.09839,298.00195491228874
2013-12-18 05:50:00,260.01495,280.1808772060508
2013-12-18 06:00:00,350.64963,288.7532394793475
2013-12-18 06:10:00,396.91443,339.0435321742068
2013-12-18 06:20:00,404.74667,390.5029727969343
2013-12-18 06:30:00,444.64056,421.5759161446806
2013-12-18 06:40:00,383.8241,462.79249360401263
2013-12-18 06:50:00,396.3336,450.5790433276122
2013-12-18 07:00:00,413.65237,461.23765216970924
2013-12-18 07:10:00,642.7808,474.2910127533314
2013-12-18 07:20:00,541.2099,611.3190479914729
2013-12-18 07:30:00,618.90344,611.0400648772259
2013-12-18 07:40:00,646.4804,675.6254731492158
2013-12-18 07:50:00,736.52924,707.7643801249192
2013-12-18 08:00:00,844.3093,787.916339418874
2013-12-18 08:10:00,899.5496,875.4492129628966
2013-12-18 08:20:00,958.5369,955.6711326656225
2013-12-18 08:30:00,1156.951,1024.9614245546136
2013-12-18 08:40:00,1070.9885,1170.6588044462
2013-12-18 08:50:00,1130.0845,1186.309721940972
2013-12-18 09:00:00,1296.178,1244.4556777089456
2013-12-18 09:10:00,1440.553,1351.4179727775359
2013-12-18 09:20:00,1529.7799,1485.1768141445596
2013-12-18 09:30:00,1691.0552,1592.9174412056116
2013-12-18 09:40:00,1911.0961,1736.7574128394424
2013-12-18 09:50:00,1785.5616,1917.91796168152
2013-12-18 10:00:00,2071.8499,1935.0332809879487
2013-12-18 10:10:00,2104.384,2112.6547472873117
2013-12-18 10:20:00,2088.5828,2191.457994470161
2013-12-18 10:30:00,2219.114,2240.603750098523
2013-12-18 10:40:00,2249.7117,2324.1220496624837
2013-12-18 10:50:00,2448.1501,2382.198223686399
2013-12-18 11:00:00,2599.8909,2515.9825572438504
2013-12-18 11:10:00,2445.932,2652.19489318663
2013-12-18 11:20:00,2537.695,2633.490514301313
2013-12-18 11:30:00,2588.7942,2683.7020567898835
2013-12-18 11:40:00,2524.9182,2720.3432215114194
2013-12-18 11:50:00,2801.2405,2708.5022199043524
2013-12-18 12:00:00,2847.3315,2848.9026868039164
2013-12-18 12:10:00,3144.238,2922.88182051079
2013-12-18 12:20:00,3527.2244,3126.4115848783194
2013-12-18 12:30:00,3725.421,3404.422229213579
2013-12-18 12:40:00,3822.5183,3639.0791628874395
2013-12-18 12:50:00,3866.7158,3794.6603812004428
2013-12-18 13:00:00,3877.3699,3890.686259379637
2013-12-18 13:10:00,3581.2974,3936.1817197133587
2013-12-18 13:20:00,3756.3367,3794.5136099677125
2013-12-18 13:30:00,3436.1636,3832.134259226454
2013-12-18 13:40:00,3591.0415,3647.1783165891866
2013-12-18 13:50:00,3316.7224,3672.3467774122582
2013-12-18 14:00:00,3167.509,3492.3780506151093
2013-12-18 14:10:00,3138.919,3361.7303589931244
2013-12-18 14:20:00,3047.273,3252.5175396812783
2013-12-18 14:30:00,3150.5264,3161.030843834168
2013-12-18 14:40:00,2938.9463,3157.9831430873546
2013-12-18 14:50:00,3039.379,3034.120956403057
2013-12-18 15:00:00,3118.2083,3035.6411858374295
2013-12-18 15:10:00,3213.4922,3055.5106317522927
2013-12-18 15:20:00,3012.9036,3117.8787640318274
2013-12-18 15:30:00,2953.8875,3022.4391718421193
2013-12-18 15:40:00,2920.7847,2958.5568120256835
2013-12-18 15:50:00,2932.362,2891.601392144699
2013-12-18 16:00:00,3075.2095,2869.528472157469
2013-12-18 16:10:00,3023.2144,2922.0768690089944
2013-12-18 16:20:00,2955.8096,2911.301341991022
2013-12-18 16:30:00,2909.414,2870.1564560604515
2013-12-18 16:40:00,2701.2969,2820.1576678560796
2013-12-18 16:50:00,2824.2446,2681.138934304965
2013-12-18 17:00:00,2610.1592,2686.2936854967165
2013-12-18 17:10:00,2438.9463,2552.814180868275
2013-12-18 17:20:00,2638.442,2416.314950525897
2013-12-18 17:30:00,2572.8606,2446.294640818595
2013-12-18 17:40:00,2564.8267,2415.1639420510414
2013-12-18 17:50:00,2356.0193,2402.729134210852
2013-12-18 18:00:00,2361.8774,2274.9345932303895
2013-12-18 18:10:00,2249.49,2231.527996904686
2013-12-18 18:20:00,2056.9507,2134.3171557047244
2013-12-18 18:30:00,2078.2659,1998.1883450578785
2013-12-18 18:40:00,2282.8704,1942.0145807498113
2013-12-18 18:50:00,2069.832,2023.262530553917
2013-12-18 19:00:00,1856.3398,1935.9427958000565
2013-12-18 19:10:00,1593.6848,1800.3116258997268
2013-12-18 19:20:00,1380.7185,1589.3814739976638
2013-12-18 19:30:00,1368.4242,1389.8181295846487
2013-12-18 19:40:00,1136.7921,1286.1457921392466
2013-12-18 19:50:00,1057.0448,1111.8156813117512
2013-12-18 20:00:00,952.5083,998.9941791333694
2013-12-18 20:10:00,885.5504,883.4480565017395
2013-12-18 20:20:00,945.30396,803.1157606629915
2013-12-18 20:30:00,955.2644,794.970255869514
2013-12-18 20:40:00,908.50287,797.5775712724918
2013-12-18 20:50:00,948.1962,776.819396493509
2013-12-18 21:00:00,824.9544,793.7744914620112
2013-12-18 21:10:00,795.2902,733.964123833473
2013-12-18 21:20:00,611.88983,702.8223720433803
2013-12-18 21:30:00,578.9331,585.1517211610501
2013-12-18 21:40:00,579.75836,528.8536838963239
2013-12-18 21:50:00,505.07068,495.0485789237075
2013-12-18 22:00:00,457.73096,448.1365612293207
2013-12-18 22:10:00,554.7294,402.3902994300238
2013-12-18 22:20:00,463.84952,438.6798375385074
2013-12-18 22:30:00,405.31708,401.90688582807934
2013-12-18 22:40:00,362.23328,367.20207680996987
2013-12-18 22:50:00,315.83978,324.7071985346954
2013-12-18 23:00:00,274.1597,287.7837244568468
2013-12-18 23:10:00,267.61264,248.0714286527566
2013-12-18 23:20:00,269.4348,231.30692439583663
2013-12-18 23:30:00,251.59937,224.04595419247858
2013-12-18 23:40:00,241.11076,214.6272677858551
2013-12-18 23:50:00,217.61388,206.38773038980594
2013-12-19 00:00:00,203.93837,192.18272126531474
2013-12-19 00:10:00,204.19022,180.5517725723132
2013-12-19 00:20:00,169.83192,176.6611521762868
2013-12-19 00:30:00,162.9695,157.44394132728758
2013-12-19 00:40:00,188.53651,147.80987509995657
2013-12-19 00:50:00,145.82474,156.77027425189135
2013-12-19 01:00:00,147.1228,138.25758000679116
2013-12-19 01:10:00,160.85327,133.96946951260156
2013-12-19 01:20:00,167.06288,137.48379120160735
2013-12-19 01:30:00,144.11838,144.06453507977835
2013-12-19 01:40:00,168.72066,134.30784230831296
2013-12-19 01:50:00,163.0736,145.4441220598701
2013-12-19 02:00:00,140.6902,144.97018365648864
2013-12-19 02:10:00,169.9931,135.56587803899083
2013-12-19 02:20:00,146.30841,146.49724750452538
2013-12-19 02:30:00,139.73344,137.71182531577006
2013-12-19 02:40:00,157.53612,132.64336985117052
2013-12-19 02:50:00,149.2089,138.47147410044045
2013-12-19 03:00:00,137.03987,136.97515899903374
2013-12-19 03:10:00,161.42363,130.50454418103573
2013-12-19 03:20:00,149.15988,141.18547897107828
2013-12-19 03:30:00,137.69418,138.3783415645969
2013-12-19 03:40:00,167.33061,133.4044904416353
2013-12-19 03:50:00,163.06259,146.8015664991308
2013-12-19 04:00:00,148.12737,150.48145379121866
2013-12-19 04:10:00,192.28413,146.3319019821506
2013-12-19 04:20:00,164.71341,169.26145144406337
2013-12-19 04:30:00,144.27452,163.91986805327065
2013-12-19 04:40:00,199.8322,155.45187500361908
2013-12-19 04:50:00,156.3342,181.37384895307628
2013-12-19 05:00:00,143.32224,169.79260962205717
2013-12-19 05:10:00,201.51146,163.56681835186873
2013-12-19 05:20:00,182.49237,191.54367308257724
2013-12-19 05:30:00,133.89032,195.3643275980803
2013-12-19 05:40:00,189.73953,176.0382186728757
2013-12-19 05:50:00,187.93494,200.59435011983464
2013-12-19 06:00:00,209.46092,210.02870929733672
2013-12-19 06:10:00,197.42627,232.7019214342513
2013-12-19 06:20:00,212.6369,236.68224099832855
2013-12-19 06:30:00,216.06082,253.72652385703873
2013-12-19 06:40:00,261.43173,263.86877589531764
2013-12-19 06:50:00,296.271,299.3339597890799
2013-12-19 07:00:00,342.76184,334.72738791065876
2013-12-19 07:10:00,346.69257,382.21188066820446
2013-12-19 07:20:00,422.2298,407.8064846822797
2013-12-19 07:30:00,488.4608,467.70054912785486
2013-12-19 07:40:00,604.7331,530.3294140145169
2013-12-19 07:50:00,607.37067,628.6530230550632
2013-12-19 08:00:00,717.09607,674.5944134544499
2013-12-19 08:10:00,744.41266,766.0987588523311
2013-12-19 08:20:00,885.86914,818.725403017539
2013-12-19 08:30:00,956.97504,931.2663350904211
2013-12-19 08:40:00,974.42224,1015.2135378169032
2013-12-19 08:50:00,1099.8969,1074.8591176325504
2013-12-19 09:00:00,1223.0265,1170.5756484339263
2013-12-19 09:10:00,1343.774,1283.0336612218969
2013-12-19 09:20:00,1372.3713,1402.1401635968728
2013-12-19 09:30:00,1541.0254,1474.6575562224416
2013-12-19 09:40:00,1538.6102,1605.53439491728
2013-12-19 09:50:00,1767.8145,1659.0669278554933
2013-12-19 10:00:00,1720.5001,1820.1926246670098
2013-12-19 10:10:00,1655.2976,1854.4663312118805
2013-12-19 10:20:00,1764.8962,1855.6926485181361
2013-12-19 10:30:00,1819.6342,1907.424305263884
2013-12-19 10:40:00,2052.6956,1962.5223709220227
2013-12-19 10:50:00,2101.9968,2112.8930287094386
2013-12-19 11:00:00,2135.1353,2200.7376969656607
2013-12-19 11:10:00,2269.4614,2267.5319319345817
2013-12-19 11:20:00,2298.473,2365.670515650895
2013-12-19 11:30:00,2442.7434,2424.4541531933905
2013-12-19 11:40:00,2534.7808,2530.7926521467352
2013-12-19 11:50:00,2562.879,2620.869362892216
2013-12-19 12:00:00,2649.3838,2679.320209108852
2013-12-19 12:10:00,3079.7336,2749.310529696272
2013-12-19 12:20:00,2879.3525,3009.92124218373
2013-12-19 12:30:00,3051.9824,3001.1814624036315
2013-12-19 12:40:00,3203.688,3117.6253277799233
2013-12-19 12:50:00,3184.9202,3219.1141518318186
2013-12-19 13:00:00,3255.8198,3269.024072433347
2013-12-19 13:10:00,3134.402,3317.8270781448573
2013-12-19 13:20:00,3258.1519,3273.130064854685
2013-12-19 13:30:00,3144.569,3318.961965960184
2013-12-19 13:40:00,3201.7524,3261.828661209901
2013-12-19 13:50:00,2828.0125,3275.2067084061396
2013-12-19 14:00:00,3105.1987,3057.850368985504
2013-12-19 14:10:00,2825.0269,3129.9331725449906
2013-12-19 14:20:00,2680.8604,2963.91887453699
2013-12-19 14:30:00,2901.1643,2847.2612928459384
2013-12-19 14:40:00,2752.3262,2875.9285527724305
2013-12-19 14:50:00,2739.1606,2807.960413213038
2013-12-19 15:00:00,2807.927,2766.987351393025
2013-12-19 15:10:00,2584.6472,2774.0044870895554
2013-12-19 15:20:00,2495.2998,2648.409571503657
