timestamp,actual,predicted
2013-12-16 07:50:00,1236.5491,1105.0005144124714
2013-12-16 08:00:00,1481.2484,1217.8387466949007
2013-12-16 08:10:00,1428.5942,1388.4250332998813
2013-12-16 08:20:00,1552.465,1465.5198625431572
2013-12-16 08:30:00,1488.8285,1565.010824860513
2013-12-16 08:40:00,1661.2596,1595.559535652578
2013-12-16 08:50:00,1617.4148,1688.3138267483287
2013-12-16 09:00:00,1664.484,1722.435248096615
2013-12-16 09:10:00,1834.0756,1764.7965664154367
2013-12-16 09:20:00,1817.0442,1858.421804929291
2013-12-16 09:30:00,1880.4313,1907.8428195797983
2013-12-16 09:40:00,1992.1698,1961.0817555623055
2013-12-16 09:50:00,2007.4949,2040.3176086355024
2013-12-16 10:00:00,1981.7075,2090.2551986076437
2013-12-16 10:10:00,2184.5688,2109.7314779459443
2013-12-16 10:20:00,1968.1714,2203.096948122206
2013-12-16 10:30:00,2176.2668,2167.122563701535
2013-12-16 10:40:00,2058.1228,2230.8451214585525
2013-12-16 10:50:00,2211.9333,2217.5056231103363
2013-12-16 11:00:00,2043.0378,2271.8606808230948
2013-12-16 11:10:00,2347.7483,2230.893351903511
2013-12-16 11:20:00,2503.83,2332.5593935091974
2013-12-16 11:30:00,2471.3293,2453.7800513061693
2013-12-16 11:40:00,2487.8162,2508.436543713334
2013-12-16 11:50:00,2553.4895,2543.935264432055
2013-12-16 12:00:00,2654.5225,2589.4416355954036
2013-12-16 12:10:00,2750.8955,2654.599605377593
2013-12-16 12:20:00,2822.154,2729.8144896760605
2013-12-16 12:30:00,2701.6877,2799.5132631099236
2013-12-16 12:40:00,2846.589,2786.418480092593
2013-12-16 12:50:00,2761.5703,2835.791758613701
2013-12-16 13:00:00,2679.1482,2825.029788802064
2013-12-16 13:10:00,2846.7756,2780.903631068585
2013-12-16 13:20:00,2534.2056,2821.431672757054
2013-12-16 13:30:00,2814.8188,2710.208266041758
2013-12-16 13:40:00,2797.125,2759.893997413702
2013-12-16 13:50:00,2632.9592,2776.239104543296
2013-12-16 14:00:00,2719.9246,2714.443862172502
2013-12-16 14:10:00,2737.278,2710.1555439419903
2013-12-16 14:20:00,2688.813,2711.9075203359885
2013-12-16 14:30:00,2614.5593,2688.0924365585715
2013-12-16 14:40:00,2702.127,2640.3995506650526
2013-12-16 14:50:00,2748.7913,2645.0018026712696
2013-12-16 15:00:00,2634.2102,2664.278491087468
2013-12-16 15:10:00,2628.354,2623.4754090332153
2013-12-16 15:20:00,2626.0117,2594.9236373467756
2013-12-16 15:30:00,2563.6245,2573.3642560367502
2013-12-16 15:40:00,2649.9111,2532.588389108287
2013-12-16 15:50:00,2494.1238,2541.4387678923167
2013-12-16 16:00:00,2457.8,2479.2582995309376
2013-12-16 16:10:00,2545.8594,2425.160316399415
2013-12-16 16:20:00,2543.695,2428.571338241103
2013-12-16 16:30:00,2322.1726,2426.9923935069914
2013-12-16 16:40:00,2663.597,2331.8827421859037
2013-12-16 16:50:00,2480.9702,2417.6598315819974
2013-12-16 17:00:00,2258.544,2388.8747953733755
2013-12-16 17:10:00,2365.5015,2278.584483563839
2013-12-16 17:20:00,2013.1089,2257.561786055336
2013-12-16 17:30:00,2151.991,2097.1340548622866
2013-12-16 17:40:00,2143.1855,2061.6041666009332
2013-12-16 17:50:00,2088.3984,2035.9774490775635
2013-12-16 18:00:00,1917.8799,1998.3430093526385
2013-12-16 18:10:00,1961.1853,1904.2704177350802
2013-12-16 18:20:00,1886.3074,1868.4852384643698
2013-12-16 18:30:00,1575.9323,1815.4486878148484
2013-12-16 18:40:00,1596.1409,1656.0195967148413
2013-12-16 18:50:00,1528.1526,1571.7187376731615
2013-12-16 19:00:00,1413.2109,1495.2147931154484
2013-12-16 19:10:00,1425.4017,1402.970261967007
2013-12-16 19:20:00,1304.2977,1355.7431898949035
2013-12-16 19:30:00,1109.7107,1277.9236222850418
2013-12-16 19:40:00,1243.8564,1152.9998503859842
2013-12-16 19:50:00,1135.4084,1137.2095001251832
2013-12-16 20:00:00,1075.4208,1083.9061517219407
2013-12-16 20:10:00,1103.3552,1029.093040326956
2013-12-16 20:20:00,1062.0172,1010.2354273310767
2013-12-16 20:30:00,1051.4791,983.1798365587854
2013-12-16 20:40:00,827.939,964.5674010623053
2013-12-16 20:50:00,939.1461,861.4175836524278
2013-12-16 21:00:00,864.99567,850.007373740024
2013-12-16 21:10:00,945.5177,812.962489316837
2013-12-16 21:20:00,929.39575,827.4714697371048
2013-12-16 21:30:00,795.038,829.486137365779
2013-12-16 21:40:00,731.85895,776.9147088490914
2013-12-16 21:50:00,685.2888,720.4816128537442
2013-12-16 22:00:00,619.82666,670.5084263566897
2013-12-16 22:10:00,686.6954,614.5593667643834
2013-12-16 22:20:00,627.1446,612.3051515666198
2013-12-16 22:30:00,526.67584,586.2431838788518
2013-12-16 22:40:00,549.4768,531.4732250400388
2013-12-16 22:50:00,507.38956,509.3844715812462
2013-12-16 23:00:00,502.82867,481.0245790142169
2013-12-16 23:10:00,557.64825,462.88136843719826
2013-12-16 23:20:00,453.33533,477.20314540169716
2013-12-16 23:30:00,434.28394,441.9267795604545
2013-12-16 23:40:00,643.6172,415.59515122465064
2013-12-16 23:50:00,377.2396,487.7438713241079
2013-12-17 00:00:00,420.13507,419.7946858066616
2013-12-17 00:10:00,382.49466,398.9741805666524
2013-12-17 00:20:00,372.3956,372.10114134205355
2013-12-17 00:30:00,354.82898,353.0797067092069
2013-12-17 00:40:00,326.95477,335.57058255965535
2013-12-17 00:50:00,285.24146,314.54758503092603
2013-12-17 01:00:00,307.27518,285.7847799485937
2013-12-17 01:10:00,322.3455,279.14584906562845
2013-12-17 01:20:00,270.39795,282.4019940721612
2013-12-17 01:30:00,287.36633,263.44954439578487
2013-12-17 01:40:00,300.23834,260.5234826826263
2013-12-17 01:50:00,249.70934,265.03768506690017
2013-12-17 02:00:00,278.10532,247.57766892019254
2013-12-17 02:10:00,289.59515,250.35607309581542
2013-12-17 02:20:00,263.2437,257.7923935646061
2013-12-17 02:30:00,275.8497,252.26562384513818
2013-12-17 02:40:00,302.6184,255.54090842180472
2013-12-17 02:50:00,267.39505,269.8868743872356
2013-12-17 03:00:00,294.62833,264.8052636802761
2013-12-17 03:10:00,295.62775,274.7597502079366
2013-12-17 03:20:00,270.77686,282.3252018806729
2013-12-17 03:30:00,253.19948,278.0399399251635
2013-12-17 03:40:00,297.35254,269.7761846916367
2013-12-17 03:50:00,271.64038,285.32631259677737
2013-12-17 04:00:00,261.4262,285.2329223999161
2013-12-17 04:10:00,315.23523,283.0746714445761
2013-12-17 04:20:00,340.9571,306.1117129620668
2013-12-17 04:30:00,281.91028,332.4633973805828
2013-12-17 04:40:00,331.3453,325.04094632714214
2013-12-17 04:50:00,279.85925,343.92665560325645
2013-12-17 05:00:00,283.4594,335.26278161363007
2013-12-17 05:10:00,337.38727,334.55615466708286
2013-12-17 05:20:00,331.45905,358.63707573258057
2013-12-17 05:30:00,294.91028,372.9565802541207
2013-12-17 05:40:00,379.76587,368.09976831227914
2013-12-17 05:50:00,342.52344,403.71544121582644
2013-12-17 06:00:00,393.1728,410.7542409038857
2013-12-17 06:10:00,446.57346,439.21047823098195
2013-12-17 06:20:00,479.6781,479.86379295974734
2013-12-17 06:30:00,454.89655,520.4652487905428
2013-12-17 06:40:00,550.1103,535.4549965537803
2013-12-17 06:50:00,753.2259,587.1700607458818
2013-12-17 07:00:00,753.5956,703.6746462481026
2013-12-17 07:10:00,825.61786,774.3292261995334
2013-12-17 07:20:00,969.22736,847.222258018536
2013-12-17 07:30:00,1102.4698,952.1724569235905
2013-12-17 07:40:00,1151.8215,1070.2805871243033
2013-12-17 07:50:00,1323.192,1161.8399902151675
2013-12-17 08:00:00,1353.7094,1288.0459549966004
2013-12-17 08:10:00,1526.8392,1375.9187762675099
2013-12-17 08:20:00,1520.4929,1500.6988333828701
2013-12-17 08:30:00,1443.8579,1571.7272978584767
2013-12-17 08:40:00,1733.7272,1582.2034017244196
2013-12-17 08:50:00,1723.3817,1710.578944629281
2013-12-17 09:00:00,1592.9745,1781.039041995272
2013-12-17 09:10:00,1676.853,1768.5537865464962
2013-12-17 09:20:00,2029.1399,1796.4537693253137
2013-12-17 09:30:00,1878.1979,1960.4217846993643
2013-12-17 09:40:00,2047.5851,1991.6182126768929
2013-12-17 09:50:00,2180.45,2081.474682714498
2013-12-17 10:00:00,2260.443,2187.354900703896
2013-12-17 10:10:00,2108.2444,2282.7911209297317
2013-12-17 10:20:00,2238.8875,2272.2860549400502
2013-12-17 10:30:00,2177.5774,2321.2894938893724
2013-12-17 10:40:00,2299.401,2320.8862325081354
2013-12-17 10:50:00,2414.3125,2371.9701380394904
2013-12-17 11:00:00,2392.4524,2445.769725221291
2013-12-17 11:10:00,2683.2268,2479.390469983554
2013-12-17 11:20:00,2642.9966,2616.522385693853
2013-12-17 11:30:00,2447.843,2678.2284305856047
2013-12-17 11:40:00,2542.8638,2628.5881165431438
2013-12-17 11:50:00,2836.1824,2638.3168451762417
2013-12-17 12:00:00,2705.4675,2762.032806715254
2013-12-17 12:10:00,2972.2612,2777.275151892286
2013-12-17 12:20:00,3007.2957,2893.625052640945
2013-12-17 12:30:00,3013.3506,2972.9127236108793
2013-12-17 12:40:00,3133.456,3017.5546362883447
2013-12-17 12:50:00,2863.8774,3090.6223646900526
2013-12-17 13:00:00,3008.3774,3015.901548775698
2013-12-17 13:10:00,2890.1206,3030.417216314904
2013-12-17 13:20:00,2734.4712,2984.1091454308253
2013-12-17 13:30:00,2544.7542,2889.904448045022
2013-12-17 13:40:00,2736.847,2750.563216612256
2013-12-17 13:50:00,2691.2998,2747.855912239167
2013-12-17 14:00:00,2396.328,2721.2933531845683
2013-12-17 14:10:00,2737.6082,2580.720606641743
2013-12-17 14:20:00,2477.2888,2636.5228681436415
2013-12-17 14:30:00,2892.69,2557.1528539825736
2013-12-17 14:40:00,2803.812,2680.810189771279
2013-12-17 14:50:00,2902.2222,2711.4595322900195
2013-12-17 15:00:00,2747.3257,2767.504606156498
2013-12-17 15:10:00,3124.105,2731.103215234759
2013-12-17 15:20:00,3048.2637,2865.397024362098
2013-12-17 15:30:00,3095.5195,2906.7868856024784
2013-12-17 15:40:00,3181.4688,2949.481338727738
2013-12-17 15:50:00,2941.134,3005.454281359609
2013-12-17 16:00:00,2902.808,2936.4762424578294
2013-12-17 16:10:00,2714.8738,2876.5445006804125
2013-12-17 16:20:00,3030.4998,2762.1033241341775
2013-12-17 16:30:00,2599.423,2824.546969715172
2013-12-17 16:40:00,2843.513,2678.828481697673
2013-12-17 16:50:00,2552.371,2694.9678899189403
2013-12-17 17:00:00,2385.382,2580.005825098449
2013-12-17 17:10:00,2270.155,2443.3664804947934
2013-12-17 17:20:00,2145.7808,2313.4363570357064
2013-12-17 17:30:00,2272.6868,2186.200769962331
2013-12-17 17:40:00,2324.882,2163.476880363889
2013-12-17 17:50:00,2225.732,2172.288876719595
2013-12-17 18:00:00,2236.8972,2134.5119319667556
2013-12-17 18:10:00,2005.5433,2118.041322091327
2013-12-17 18:20:00,1953.891,2010.4008075716665
2013-12-17 18:30:00,1802.5776,1927.8375621566113
2013-12-17 18:40:00,1852.4194,1815.2968082071213
2013-12-17 18:50:00,1696.9374,1772.8359097490863
2013-12-17 19:00:00,1606.5923,1681.7732057711917
2013-12-17 19:10:00,1590.6038,1593.7585950943962
2013-12-17 19:20:00,1446.0182,1534.7664985690271
2013-12-17 19:30:00,1323.7643,1442.7464970038895
2013-12-17 19:40:00,1351.1809,1337.4402521145503
2013-12-17 19:50:00,1179.2695,1290.624933592721
2013-12-17 20:00:00,1079.5662,1190.7080385934541
2013-12-17 20:10:00,1028.0624,1094.3295252491905
2013-12-17 20:20:00,1090.8693,1016.0333650102693
2013-12-17 20:30:00,956.15717,1000.2144069989172
2013-12-17 20:40:00,862.8589,933.7938901475048
2013-12-17 20:50:00,919.1082,859.9616272518713
2013-12-17 21:00:00,801.89136,839.7630371531166
2013-12-17 21:10:00,840.02545,782.4886651809826
2013-12-17 21:20:00,779.9643,764.7044304049238
2013-12-17 21:30:00,783.5628,732.4299358897014
2013-12-17 21:40:00,769.1843,714.9132844674245
2013-12-17 21:50:00,724.57544,701.7399432699278
2013-12-17 22:00:00,680.99176,675.1617800703145
2013-12-17 22:10:00,609.1262,644.4871071636264
2013-12-17 22:20:00,687.94366,596.2965570362699
2013-12-17 22:30:00,579.22,604.2557694148722
2013-12-17 22:40:00,560.5221,562.7449848086412
2013-12-17 22:50:00,585.93774,534.0291551965872
2013-12-17 23:00:00,543.7737,527.1253305339264
2013-12-17 23:10:00,489.5595,508.49837612285864
2013-12-17 23:20:00,539.0693,474.2042272336329
2013-12-17 23:30:00,504.443,477.94866921331607
2013-12-17 23:40:00,474.9078,464.59957938538173
2013-12-17 23:50:00,456.41156,447.4924601450856
2013-12-18 00:00:00,410.78296,428.73403811393746
2013-12-18 00:10:00,379.65802,401.6429213493914
2013-12-18 00:20:00,401.63037,371.8297686004522
2013-12-18 00:30:00,409.86038,366.5138238246982
2013-12-18 00:40:00,410.02414,365.716694716406
2013-12-18 00:50:00,413.1298,368.11130610555244
2013-12-18 01:00:00,381.0714,369.6863598227776
2013-12-18 01:10:00,370.31766,359.94971125496227
2013-12-18 01:20:00,391.41586,348.79235741418734
2013-12-18 01:30:00,339.14832,353.8735481867102
2013-12-18 01:40:00,343.98822,333.96365415154946
2013-12-18 01:50:00,354.6266,327.3322191119655
2013-12-18 02:00:00,349.94174,326.93741132578975
2013-12-18 02:10:00,357.09317,327.706280643328
2013-12-18 02:20:00,353.47437,330.30768687853083
2013-12-18 02:30:00,323.44745,333.3267340457669
2013-12-18 02:40:00,330.19568,321.84637679196294
2013-12-18 02:50:00,333.8312,321.1820300489692
2013-12-18 03:00:00,349.34024,321.74823499877243
2013-12-18 03:10:00,332.18362,331.87829927988196
2013-12-18 03:20:00,342.7267,330.17410444697794
2013-12-18 03:30:00,374.74506,337.1053818682906
2013-12-18 03:40:00,368.85327,354.26207152830784
2013-12-18 03:50:00,359.95996,365.3722760458447
2013-12-18 04:00:00,320.06473,368.10173868894503
2013-12-18 04:10:00,361.5439,356.74836811577325
2013-12-18 04:20:00,344.93466,367.7579484161711
2013-12-18 04:30:00,401.58304,370.93955121135764
2013-12-18 04:40:00,397.4719,397.0277329971641
2013-12-18 04:50:00,396.86322,414.1816939898358
2013-12-18 05:00:00,346.3754,424.6962764975069
2013-12-18 05:10:00,356.57953,413.490911130677
2013-12-18 05:20:00,357.7288,412.28149039193863
2013-12-18 05:30:00,379.6343,415.83518977500376
2013-12-18 05:40:00,361.912,428.21010535714447
2013-12-18 05:50:00,413.2211,431.7594548166853
2013-12-18 06:00:00,403.95444,456.5711699401088
2013-12-18 06:10:00,471.12317,470.7551534480889
2013-12-18 06:20:00,481.8742,508.5116679210836
2013-12-18 06:30:00,486.94028,538.4075183400162
2013-12-18 06:40:00,624.4269,559.3751138496386
2013-12-18 06:50:00,638.6378,632.482147355415
2013-12-18 07:00:00,813.0423,682.0428241596899
2013-12-18 07:10:00,815.51215,787.3073807932642
2013-12-18 07:20:00,925.6145,850.1992752127179
2013-12-18 07:30:00,986.8481,936.4340321566805
2013-12-18 07:40:00,1024.8683,1012.4821828655187
2013-12-18 07:50:00,1120.7278,1076.041994471638
2013-12-18 08:00:00,1329.3274,1153.229001245798
2013-12-18 08:10:00,1298.2369,1288.4349826243651
2013-12-18 08:20:00,1384.4584,1353.6264013008836
2013-12-18 08:30:00,1469.436,1430.7682747218455
2013-12-18 08:40:00,1578.1362,1510.2710278581005
2013-12-18 08:50:00,1854.7711,1604.754637158937
2013-12-18 09:00:00,1918.0593,1774.1480724824846
2013-12-18 09:10:00,1979.1547,1901.1095001823835
2013-12-18 09:20:00,1986.4987,1999.1940483908397
2013-12-18 09:30:00,2171.3083,2060.8870799851893
2013-12-18 09:40:00,2056.8528,2172.5288041589483
2013-12-18 09:50:00,2273.6548,2190.331830345325
2013-12-18 10:00:00,2399.3738,2290.01322125418
2013-12-18 10:10:00,2414.5996,2400.291476952969
2013-12-18 10:20:00,2517.3289,2469.0686743701754
2013-12-18 10:30:00,2686.7637,2551.5293002360295
2013-12-18 10:40:00,2631.3562,2668.0826066556556
2013-12-18 10:50:00,2698.8047,2711.5404490224787
2013-12-18 11:00:00,2644.4453,2762.7625617748536
2013-12-18 11:10:00,2527.1482,2768.0460937722173
2013-12-18 11:20:00,2794.0598,2719.6045628144025
2013-12-18 11:30:00,2793.752,2801.165236017704
2013-12-18 11:40:00,2745.2158,2844.886254036576
2013-12-18 11:50:00,2864.4187,2848.1084464894384
2013-12-18 12:00:00,3068.5156,2896.100943705359
2013-12-18 12:10:00,3000.1797,3006.8802847648703
2013-12-18 12:20:00,3004.6577,3038.4208615852904
2013-12-18 12:30:00,3191.4482,3056.340941451909
2013-12-18 12:40:00,3207.1082,3140.341081204384
2013-12-18 12:50:00,3051.9417,3192.836500969559
2013-12-18 13:00:00,3178.2046,3153.964708077334
2013-12-18 13:10:00,3111.8792,3181.5285404263304
2013-12-18 13:20:00,2973.613,3164.7036680546234
2013-12-18 13:30:00,3023.979,3094.6248390206433
2013-12-18 13:40:00,2870.2231,3070.0053829358485
2013-12-18 13:50:00,2810.9236,2988.507187686776
2013-12-18 14:00:00,2524.7148,2911.761620567073
2013-12-18 14:10:00,2665.3462,2744.3906915922953
2013-12-18 14:20:00,2788.0576,2701.9358009643183
2013-12-18 14:30:00,2690.2424,2724.8875523831002
2013-12-18 14:40:00,2476.0342,2693.359080871257
2013-12-18 14:50:00,2679.1196,2582.2259429296837
2013-12-18 15:00:00,2502.6748,2599.1371046128133
2013-12-18 15:10:00,2525.0535,2531.352801566519
2013-12-18 15:20:00,2681.9224,2498.76866866368
2013-12-18 15:30:00,2889.628,2541.604298136071
2013-12-18 15:40:00,2542.5159,2650.8458601322536
2013-12-18 15:50:00,2753.3704,2565.3586083454866
2013-12-18 16:00:00,2676.2473,2602.7344530873947
2013-12-18 16:10:00,2600.9219,2587.771839252244
2013-12-18 16:20:00,2616.2776,2547.2171288865347
2013-12-18 16:30:00,2503.0154,2526.0640540581317
2013-12-18 16:40:00,2491.4087,2466.201681441552
2013-12-18 16:50:00,2464.9944,2423.1906374265445
2013-12-18 17:00:00,2273.415,2387.136859059903
2013-12-18 17:10:00,2249.7034,2283.0686106706225
2013-12-18 17:20:00,2227.0054,2213.352249217176
2013-12-18 17:30:00,2196.086,2160.4902851984234
2013-12-18 17:40:00,1929.9333,2117.8533220207128
2013-12-18 17:50:00,1906.7805,1979.2502282747967
2013-12-18 18:00:00,1933.2943,1890.844753526551
2013-12-18 18:10:00,1699.993,1848.0567339930635
2013-12-18 18:20:00,1720.3448,1727.5842684277368
2013-12-18 18:30:00,1700.0227,1664.4480724281068
2013-12-18 18:40:00,1523.4856,1621.0971546781948
2013-12-18 18:50:00,1568.3333,1520.7685885932858
2013-12-18 19:00:00,1453.8414,1483.6494273172357
2013-12-18 19:10:00,1269.3866,1412.7802859863273
2013-12-18 19:20:00,1161.6351,1297.3405283816778
2013-12-18 19:30:00,1171.1189,1184.1909337457441
2013-12-18 19:40:00,991.7398,1125.3928461473095
2013-12-18 19:50:00,957.08075,1015.1668069398186
2013-12-18 20:00:00,985.3857,940.0974772935242
2013-12-18 20:10:00,816.4783,907.2409917300809
2013-12-18 20:20:00,850.4735,820.9125585257474
2013-12-18 20:30:00,817.6907,784.4138137086203
2013-12-18 20:40:00,688.85065,752.6137418836181
2013-12-18 20:50:00,702.4695,679.8677226490048
2013-12-18 21:00:00,753.86127,646.6415279799328
2013-12-18 21:10:00,676.85645,648.2816655191505
2013-12-18 21:20:00,758.3573,620.2589221263695
2013-12-18 21:30:00,652.5494,637.7938360125008
2013-12-18 21:40:00,640.0536,606.6104790684224
2013-12-18 21:50:00,634.62427,583.3232386894236
2013-12-18 22:00:00,604.5951,570.1977044555993
2013-12-18 22:10:00,545.23456,550.016838015747
2013-12-18 22:20:00,540.5254,516.094816764554
2013-12-18 22:30:00,593.64,494.43638289261355
2013-12-18 22:40:00,579.179,506.53128397276873
2013-12-18 22:50:00,502.68198,507.35189111357886
2013-12-18 23:00:00,536.72876,478.29301567614016
2013-12-18 23:10:00,487.20523,475.5621375885314
2013-12-18 23:20:00,436.3902,455.41901537985666
2013-12-18 23:30:00,456.98666,422.447995321662
2013-12-18 23:40:00,429.72488,413.9948047764882
2013-12-18 23:50:00,370.90134,397.4785238872561
2013-12-19 00:00:00,435.60614,365.3572423733824
2013-12-19 00:10:00,394.7007,373.5980884433851
2013-12-19 00:20:00,400.94308,363.05727017686695
2013-12-19 00:30:00,427.43805,359.54320290944236
2013-12-19 00:40:00,336.43256,370.2502683496134
2013-12-19 00:50:00,365.2895,338.33706814329844
2013-12-19 01:00:00,346.52133,333.74273958586525
2013-12-19 01:10:00,342.67114,322.96509047739755
2013-12-19 01:20:00,320.30676,317.0578478934101
2013-12-19 01:30:00,328.14258,304.0339991307002
2013-12-19 01:40:00,280.11807,301.7808343283034
2013-12-19 01:50:00,335.46817,280.16071338139534
2013-12-19 02:00:00,298.21442,292.96443931437045
2013-12-19 02:10:00,309.2171,284.5061107683089
2013-12-19 02:20:00,300.12256,286.65569431288725
2013-12-19 02:30:00,246.72475,283.83219705485647
2013-12-19 02:40:00,276.32565,262.4463419337992
2013-12-19 02:50:00,262.11307,262.38226016210706
2013-12-19 03:00:00,270.27988,258.9644247933659
2013-12-19 03:10:00,252.87465,260.61910320879497
2013-12-19 03:20:00,251.35564,256.96145309038207
2013-12-19 03:30:00,252.64908,254.65047371603896
2013-12-19 03:40:00,252.2801,256.63440304780784
2013-12-19 03:50:00,271.09418,258.26000378366757
2013-12-19 04:00:00,250.35619,270.0192426870648
2013-12-19 04:10:00,284.96732,268.94494926287337
2013-12-19 04:20:00,278.65344,285.97091026153635
2013-12-19 04:30:00,234.95042,294.06252571856453
2013-12-19 04:40:00,278.24277,283.85316783197607
2013-12-19 04:50:00,274.403,297.11665728898697
2013-12-19 05:00:00,246.9415,306.5471514270296
2013-12-19 05:10:00,316.2096,301.83691384512133
2013-12-19 05:20:00,317.4206,331.5621234184142
2013-12-19 05:30:00,308.83353,350.56545260536905
2013-12-19 05:40:00,312.58328,361.6756029685388
2013-12-19 05:50:00,378.32358,371.02309344787056
2013-12-19 06:00:00,398.94138,407.63091922091996
2013-12-19 06:10:00,383.5255,438.7673163443094
2013-12-19 06:20:00,505.4137,454.1363500176701
2013-12-19 06:30:00,487.4411,515.3779540340656
2013-12-19 06:40:00,513.9205,546.8394444574133
2013-12-19 06:50:00,644.89886,577.7097447402846
2013-12-19 07:00:00,664.45844,653.6700580819329
2013-12-19 07:10:00,682.46765,707.1851566183624
2013-12-19 07:20:00,738.4892,749.0742442576511
2013-12-19 07:30:00,748.6995,797.9018799857874
2013-12-19 07:40:00,879.4211,833.5197598672936
2013-12-19 07:50:00,1059.6798,909.8450025133519
2013-12-19 08:00:00,1205.6598,1032.1116293422706
2013-12-19 08:10:00,1294.0133,1164.8037300530134
2013-12-19 08:20:00,1403.5647,1281.111781153431
2013-12-19 08:30:00,1366.8352,1394.9047002580774
2013-12-19 08:40:00,1410.3505,1447.4999110606147
2013-12-19 08:50:00,1500.0518,1496.5812834006697
2013-12-19 09:00:00,1631.4614,1563.9619628438677
2013-12-19 09:10:00,1594.8406,1657.9475377577596
2013-12-19 09:20:00,1743.9664,1698.056511174585
2013-12-19 09:30:00,1792.1636,1783.5266997647618
2013-12-19 09:40:00,1852.2518,1853.3996766826967
2013-12-19 09:50:00,1815.0078,1918.658913940567
2013-12-19 10:00:00,1953.0441,1940.568933720305
2013-12-19 10:10:00,1898.2078,2010.3297971838824
2013-12-19 10:20:00,1932.6768,2026.7114077894
2013-12-19 10:30:00,2083.847,2049.8373782177914
2013-12-19 10:40:00,2171.034,2124.7323985223156
2013-12-19 10:50:00,2265.2751,2203.2451748785743
2013-12-19 11:00:00,2178.1807,2286.1840962057736
2013-12-19 11:10:00,2262.1309,2295.9955368417727
2013-12-19 11:20:00,2150.6257,2334.6573913488974
2013-12-19 11:30:00,2270.9175,2307.8110919402616
2013-12-19 11:40:00,2441.9106,2340.3780855926834
2013-12-19 11:50:00,2547.372,2427.4180342911395
2013-12-19 12:00:00,2549.3323,2519.490107892957
2013-12-19 12:10:00,2767.8403,2570.169148893507
2013-12-19 12:20:00,2683.886,2688.324582345883
2013-12-19 12:30:00,2711.2275,2717.5251497704744
2013-12-19 12:40:00,2517.5942,2743.5232359818615
2013-12-19 12:50:00,2742.896,2672.8753980673873
2013-12-19 13:00:00,2650.2075,2723.935727143664
2013-12-19 13:10:00,2467.6526,2709.1549386151564
2013-12-19 13:20:00,2606.0076,2622.4368967071578
2013-12-19 13:30:00,2583.6455,2624.4143240800745
2013-12-19 13:40:00,2529.9766,2613.770334530938
2013-12-19 13:50:00,2546.6702,2579.8724844598555
2013-12-19 14:00:00,2376.3787,2564.7723756195137
2013-12-19 14:10:00,2511.2964,2479.3956464770627
2013-12-19 14:20:00,2380.6892,2484.264584859064
2013-12-19 14:30:00,2496.9202,2426.628894793404
2013-12-19 14:40:00,2670.8054,2440.3922545181663
2013-12-19 14:50:00,2527.7153,2515.062234492313
2013-12-19 15:00:00,2489.7966,2497.1917172977496
