timestamp,actual,predicted
2013-12-16 08:00:00,2052.4333,1745.2501727539047
2013-12-16 08:10:00,2183.5962,2069.3171608745397
2013-12-16 08:20:00,2043.3542,2285.1857441426127
2013-12-16 08:30:00,2211.981,2265.628039886099
2013-12-16 08:40:00,2340.4595,2331.1853403697132
2013-12-16 08:50:00,2499.4402,2424.686877233053
2013-12-16 09:00:00,2422.3499,2555.7592255385352
2013-12-16 09:10:00,2569.7798,2553.541066759709
2013-12-16 09:20:00,2579.7612,2630.1208024916186
2013-12-16 09:30:00,2654.0537,2662.118164958443
2013-12-16 09:40:00,2848.7236,2713.8114677593617
2013-12-16 09:50:00,2786.2073,2855.430749626709
2013-12-16 10:00:00,2861.6458,2875.078292427895
2013-12-16 10:10:00,2811.4268,2919.8852945619606
2013-12-16 10:20:00,2873.9026,2898.626352580908
2013-12-16 10:30:00,2930.763,2918.6247732089478
2013-12-16 10:40:00,3040.112,2959.033248302048
2013-12-16 10:50:00,3118.5771,3044.0702347690453
2013-12-16 11:00:00,2854.6624,3130.4646092299868
2013-12-16 11:10:00,2981.6665,2992.778018848481
2013-12-16 11:20:00,3125.8438,2996.0594610656153
2013-12-16 11:30:00,3391.409,3089.569548108884
2013-12-16 11:40:00,3522.35,3306.0986978077617
2013-12-16 11:50:00,3438.2263,3491.5778629307288
2013-12-16 12:00:00,3530.8872,3513.235308575658
2013-12-16 12:10:00,3249.5356,3564.005724791519
2013-12-16 12:20:00,3270.1116,3391.186321513378
2013-12-16 12:30:00,3355.1326,3305.480843675055
2013-12-16 12:40:00,3163.86,3316.5124560209892
2013-12-16 12:50:00,3426.3613,3200.0090522004134
2013-12-16 13:00:00,3390.733,3312.9132783717255
2013-12-16 13:10:00,3217.6746,3350.5995172561607
2013-12-16 13:20:00,3293.2998,3254.2700051339903
2013-12-16 13:30:00,3250.9749,3251.4375143212474
2013-12-16 13:40:00,2988.6755,3223.640454709407
2013-12-16 13:50:00,2891.0247,3039.9672285993975
2013-12-16 14:00:00,2885.945,2886.709353981675
2013-12-16 14:10:00,3058.1343,2816.454633664115
2013-12-16 14:20:00,2785.3396,2906.211440455455
2013-12-16 14:30:00,3014.1555,2785.152880051995
2013-12-16 14:40:00,2961.3494,2876.9073576870987
2013-12-16 14:50:00,2770.2827,2895.5624051020623
2013-12-16 15:00:00,2893.5415,2781.2591710022243
2013-12-16 15:10:00,3021.9102,2803.8562369901433
2013-12-16 15:20:00,3028.2185,2902.962465914905
2013-12-16 15:30:00,3020.55,2957.971080218799
2013-12-16 15:40:00,2886.4558,2976.659668671949
2013-12-16 15:50:00,2971.2048,2893.80968710286
2013-12-16 16:00:00,2918.5884,2903.4563168137906
2013-12-16 16:10:00,2771.499,2875.0726529857398
2013-12-16 16:20:00,2934.1196,2765.8541579279017
2013-12-16 16:30:00,2954.7515,2818.959479097773
2013-12-16 16:40:00,2941.6682,2865.0077537480124
2013-12-16 16:50:00,2747.211,2881.2604088966073
2013-12-16 17:00:00,2658.7869,2762.46291616659
2013-12-16 17:10:00,2650.0586,2645.33360000786
2013-12-16 17:20:00,2317.7249,2586.948424158114
2013-12-16 17:30:00,2560.4683,2351.7969707604107
2013-12-16 17:40:00,2174.4463,2402.39244834638
2013-12-16 17:50:00,2060.105,2194.7808659705993
2013-12-16 18:00:00,2025.3452,2027.9021124580445
2013-12-16 18:10:00,1840.871,1939.765952632477
2013-12-16 18:20:00,1864.1748,1796.2201834958405
2013-12-16 18:30:00,1815.9197,1758.2371659640994
2013-12-16 18:40:00,1556.177,1727.4144274944956
2013-12-16 18:50:00,1483.828,1558.833976779583
2013-12-16 19:00:00,1350.4186,1440.6049195772969
2013-12-16 19:10:00,1286.6215,1312.0907211135213
2013-12-16 19:20:00,1215.8221,1224.2554213489175
2013-12-16 19:30:00,1162.7462,1152.8763762475737
2013-12-16 19:40:00,1167.4231,1099.7856648431589
2013-12-16 19:50:00,962.3014,1091.499629131967
2013-12-16 20:00:00,951.89545,967.2008594107692
2013-12-16 20:10:00,927.24634,908.3302123705188
2013-12-16 20:20:00,875.95105,875.6702887821302
2013-12-16 20:30:00,853.0675,837.648368000432
2013-12-16 20:40:00,817.6552,813.4386692446
2013-12-16 20:50:00,764.6574,786.8262800601193
2013-12-16 21:00:00,819.1556,746.1859780169576
2013-12-16 21:10:00,746.0707,767.4756743009982
2013-12-16 21:20:00,672.63776,736.6584122156964
2013-12-16 21:30:00,686.4749,676.909101600899
2013-12-16 21:40:00,691.57684,659.9366798497217
2013-12-16 21:50:00,721.8354,660.1152500135462
2013-12-16 22:00:00,670.4379,684.1706545968173
2013-12-16 22:10:00,651.57837,665.5896528867848
2013-12-16 22:20:00,609.9294,644.8894734616674
2013-12-16 22:30:00,588.9925,608.9095811623911
2013-12-16 22:40:00,525.4099,579.2721625174532
2013-12-16 22:50:00,516.77344,526.1252701481114
2013-12-16 23:00:00,467.06073,497.3832416994511
2013-12-16 23:10:00,495.03104,455.4250403163761
2013-12-16 23:20:00,440.19058,457.09418343398454
2013-12-16 23:30:00,458.8445,427.0716688127834
2013-12-16 23:40:00,489.79425,427.3026205686549
2013-12-16 23:50:00,408.49872,450.79110714194803
2013-12-17 00:00:00,388.28894,411.7371368638361
2013-12-17 00:10:00,415.64603,379.4670597862721
2013-12-17 00:20:00,387.5084,383.09694663980645
2013-12-17 00:30:00,314.92847,369.3055166768123
2013-12-17 00:40:00,360.4596,316.93683120236585
2013-12-17 00:50:00,302.23495,322.2085541541485
2013-12-17 01:00:00,288.7284,290.5780912978363
2013-12-17 01:10:00,350.71536,268.29292266406105
2013-12-17 01:20:00,315.43918,300.4309574560425
2013-12-17 01:30:00,325.187,296.5160894214688
2013-12-17 01:40:00,376.63162,301.52401212734014
2013-12-17 01:50:00,344.88116,338.07777322556205
2013-12-17 02:00:00,306.31808,335.9157508729038
2013-12-17 02:10:00,379.13046,308.49348970592064
2013-12-17 02:20:00,325.17874,341.57014311730586
2013-12-17 02:30:00,319.2871,324.0456794062752
2013-12-17 02:40:00,333.00015,311.0106077294748
2013-12-17 02:50:00,284.91956,314.2248268387784
2013-12-17 03:00:00,282.09207,286.0892154618833
2013-12-17 03:10:00,316.85693,271.55255145455953
2013-12-17 03:20:00,279.53867,289.4798199206946
2013-12-17 03:30:00,316.08957,276.9908632210056
2013-12-17 03:40:00,313.36972,296.07894755684447
2013-12-17 03:50:00,296.68118,305.8904875707119
2013-12-17 04:00:00,290.39072,300.97511958026826
2013-12-17 04:10:00,339.114,295.2593242606431
2013-12-17 04:20:00,308.09247,325.38503088098037
2013-12-17 04:30:00,294.46112,321.9195473838507
2013-12-17 04:40:00,315.0319,311.7252624842183
2013-12-17 04:50:00,331.99133,321.05511204963545
2013-12-17 05:00:00,317.041,338.47373227216326
2013-12-17 05:10:00,330.7334,338.7926134353893
2013-12-17 05:20:00,338.5261,348.58901475523635
2013-12-17 05:30:00,311.98495,359.6152204468399
2013-12-17 05:40:00,377.2446,348.7681496206226
2013-12-17 05:50:00,364.60797,386.4611617993942
2013-12-17 06:00:00,463.99982,398.50530123896306
2013-12-17 06:10:00,515.5596,468.83157069037134
2013-12-17 06:20:00,516.2354,536.9800998514845
2013-12-17 06:30:00,538.05585,568.2674609396752
2013-12-17 06:40:00,723.5852,593.2453373191726
2013-12-17 06:50:00,763.5819,721.825147266751
2013-12-17 07:00:00,728.2444,807.8221988687267
2013-12-17 07:10:00,929.1893,819.3332711441112
2013-12-17 07:20:00,1197.8625,946.2186523267137
2013-12-17 07:30:00,1237.7401,1176.8620542154872
2013-12-17 07:40:00,1657.8984,1306.710848659643
2013-12-17 07:50:00,1860.2917,1625.9992820685081
2013-12-17 08:00:00,2083.8604,1897.3786230816718
2013-12-17 08:10:00,2054.5942,2149.5503526837792
2013-12-17 08:20:00,2340.4487,2224.132889566405
2013-12-17 08:30:00,2494.3694,2413.4695691040815
2013-12-17 08:40:00,2697.0933,2581.0640588690653
2013-12-17 08:50:00,2653.805,2768.8795938791454
2013-12-17 09:00:00,2913.4268,2807.584090035391
2013-12-17 09:10:00,2943.049,2968.41288674242
2013-12-17 09:20:00,2912.6917,3046.9823083575875
2013-12-17 09:30:00,2882.7917,3044.550664805509
2013-12-17 09:40:00,2897.9875,3005.2609007816895
2013-12-17 09:50:00,3178.6436,2982.7652006719545
2013-12-17 10:00:00,2957.539,3146.419980952694
2013-12-17 10:10:00,3091.1826,3079.5301470862605
2013-12-17 10:20:00,2935.6855,3121.9098820670406
2013-12-17 10:30:00,3038.8826,3036.9723128725436
2013-12-17 10:40:00,3033.9995,3055.9206903115337
2013-12-17 10:50:00,3046.005,3061.4581143494634
2013-12-17 11:00:00,3170.3352,3069.970411808353
2013-12-17 11:10:00,3287.0544,3152.5305408117556
2013-12-17 11:20:00,3273.398,3266.4044343388405
2013-12-17 11:30:00,3428.1892,3307.3874577442616
2013-12-17 11:40:00,3300.2437,3417.5514346605373
2013-12-17 11:50:00,3524.2598,3379.1782168588084
2013-12-17 12:00:00,3532.397,3492.888940399776
2013-12-17 12:10:00,3420.4385,3546.8865578681343
2013-12-17 12:20:00,3283.0588,3489.6891851339997
2013-12-17 12:30:00,3427.2717,3361.311383561362
2013-12-17 12:40:00,3333.6228,3385.933720817709
2013-12-17 12:50:00,3423.7214,3339.0052659706307
2013-12-17 13:00:00,3479.524,3373.4796853106677
2013-12-17 13:10:00,3253.9463,3427.7320439888294
2013-12-17 13:20:00,3157.2212,3306.553692870052
2013-12-17 13:30:00,3336.7227,3179.5150814381777
2013-12-17 13:40:00,3390.9922,3235.334554916517
2013-12-17 13:50:00,3404.9238,3305.067661287728
2013-12-17 14:00:00,3288.246,3350.066712466494
2013-12-17 14:10:00,3316.8,3293.781430505857
2013-12-17 14:20:00,3067.6777,3279.93345049022
2013-12-17 14:30:00,3504.3923,3110.604985644536
2013-12-17 14:40:00,3546.8486,3309.908085819413
2013-12-17 14:50:00,3474.9421,3443.503326744085
2013-12-17 15:00:00,3474.5674,3458.2127738464214
2013-12-17 15:10:00,3764.5303,3455.4528816390393
2013-12-17 15:20:00,3574.871,3634.6835453837775
2013-12-17 15:30:00,3395.2378,3595.122435526193
2013-12-17 15:40:00,3378.8628,3446.8850515356353
2013-12-17 15:50:00,3221.695,3356.5387687775938
2013-12-17 16:00:00,3290.868,3212.541515016139
2013-12-17 16:10:00,3329.6926,3192.3010961118
2013-12-17 16:20:00,3222.8572,3218.4884791782524
2013-12-17 16:30:00,3108.7495,3170.616543249344
2013-12-17 16:40:00,2915.6516,3077.5305801394534
2013-12-17 16:50:00,2874.3008,2911.7632506129557
2013-12-17 17:00:00,2772.0293,2811.318254698732
2013-12-17 17:10:00,2927.0054,2709.0342581460327
2013-12-17 17:20:00,2516.4592,2773.321275267962
2013-12-17 17:30:00,2449.7654,2553.553956543433
2013-12-17 17:40:00,2397.9626,2408.8527876942317
2013-12-17 17:50:00,2353.1257,2319.3302183630913
2013-12-17 18:00:00,2134.7422,2263.7479073105196
2013-12-17 18:10:00,2112.6353,2111.181727447296
2013-12-17 18:20:00,1947.939,2035.608352441699
2013-12-17 18:30:00,1829.2688,1908.5854027260787
2013-12-17 18:40:00,1907.5634,1784.349804183453
2013-12-17 18:50:00,1698.4341,1790.628213173441
2013-12-17 19:00:00,1633.7745,1675.732619178446
2013-12-17 19:10:00,1544.1361,1588.9612035160098
2013-12-17 19:20:00,1431.9978,1501.7872046855591
2013-12-17 19:30:00,1385.2742,1399.750204346141
2013-12-17 19:40:00,1527.5688,1332.7656833804258
2013-12-17 19:50:00,1436.9327,1406.420664445153
2013-12-17 20:00:00,1300.8354,1397.2624821734782
2013-12-17 20:10:00,1182.804,1310.115527383441
2013-12-17 20:20:00,1130.9696,1194.927544489881
2013-12-17 20:30:00,1155.9694,1111.6944694469485
2013-12-17 20:40:00,1180.3082,1097.3691083634565
2013-12-17 20:50:00,978.6412,1117.353097280692
2013-12-17 21:00:00,988.71124,1004.8126719249763
2013-12-17 21:10:00,1085.068,960.5265121631744
2013-12-17 21:20:00,1033.1768,1009.8219445417772
2013-12-17 21:30:00,944.34955,1008.5443723142512
2013-12-17 21:40:00,942.0194,953.3698233674637
2013-12-17 21:50:00,967.81134,926.7086457624403
2013-12-17 22:00:00,1005.8289,934.2870505221169
2013-12-17 22:10:00,907.166,966.6371031229012
2013-12-17 22:20:00,756.8508,920.8457986247564
2013-12-17 22:30:00,723.37573,800.5427453079102
2013-12-17 22:40:00,765.8621,721.3007955241053
2013-12-17 22:50:00,716.9842,716.6006815383407
2013-12-17 23:00:00,661.3385,690.8752405885762
2013-12-17 23:10:00,632.7722,647.7527895514311
2013-12-17 23:20:00,580.1305,612.8238471463762
2013-12-17 23:30:00,556.2925,566.62616351768
2013-12-17 23:40:00,602.6932,533.3581122189979
2013-12-17 23:50:00,549.747,552.4700687520976
2013-12-18 00:00:00,485.12848,532.6985015262151
2013-12-18 00:10:00,531.80493,483.42139731356144
2013-12-18 00:20:00,523.7164,491.7927795358367
2013-12-18 00:30:00,457.69116,494.57659242790436
2013-12-18 00:40:00,520.6367,455.2565530834594
2013-12-18 00:50:00,493.67102,477.89498063802364
2013-12-18 01:00:00,406.31778,474.25102532822393
2013-12-18 01:10:00,450.19852,416.46558463023996
2013-12-18 01:20:00,436.3538,416.99930658908653
2013-12-18 01:30:00,380.04153,411.48454897516206
2013-12-18 01:40:00,439.22012,374.4201456938139
2013-12-18 01:50:00,414.0453,396.3263519618133
2013-12-18 02:00:00,377.93063,393.95311906238186
2013-12-18 02:10:00,423.2731,370.5792015367598
2013-12-18 02:20:00,431.6105,389.57632611919195
2013-12-18 02:30:00,381.568,406.4868572295428
2013-12-18 02:40:00,433.5383,383.1654807424699
2013-12-18 02:50:00,402.70056,405.3764327192978
2013-12-18 03:00:00,372.7359,397.8082662664057
2013-12-18 03:10:00,415.75565,374.919625490545
2013-12-18 03:20:00,406.3473,392.47139071820914
2013-12-18 03:30:00,371.60526,397.21448146734394
2013-12-18 03:40:00,420.7162,378.11339264411015
2013-12-18 03:50:00,392.8665,401.537623486101
2013-12-18 04:00:00,370.8636,397.1572132900757
2013-12-18 04:10:00,419.274,381.5676817874736
2013-12-18 04:20:00,399.49872,406.6157846834443
2013-12-18 04:30:00,368.65482,408.40657871409724
2013-12-18 04:40:00,424.9937,390.19920093726927
2013-12-18 04:50:00,428.42404,418.8959945814995
2013-12-18 05:00:00,389.51395,437.5739200937687
2013-12-18 05:10:00,434.3549,422.3568073597746
2013-12-18 05:20:00,427.3218,444.2010303830154
2013-12-18 05:30:00,394.56573,451.97556281563476
2013-12-18 05:40:00,496.37943,435.18872082500263
2013-12-18 05:50:00,473.81973,493.6094426462799
2013-12-18 06:00:00,486.70123,509.70897875028265
2013-12-18 06:10:00,599.9542,525.0856209813393
2013-12-18 06:20:00,525.7067,605.3316293207779
2013-12-18 06:30:00,586.37915,596.0826222241858
2013-12-18 06:40:00,784.0884,627.0594666890419
2013-12-18 06:50:00,714.16705,768.9968873893436
2013-12-18 07:00:00,779.42487,791.6763918953561
2013-12-18 07:10:00,981.38135,837.4481261167542
2013-12-18 07:20:00,1149.291,985.1432011668076
2013-12-18 07:30:00,1348.9604,1161.2407220051941
2013-12-18 07:40:00,1568.0529,1367.1657335540044
2013-12-18 07:50:00,1768.0126,1595.7821793214127
2013-12-18 08:00:00,2023.6375,1818.5856274080238
2013-12-18 08:10:00,2272.9026,2070.3752405829996
2013-12-18 08:20:00,2444.1504,2329.716823805572
2013-12-18 08:30:00,2440.6448,2538.944741176067
2013-12-18 08:40:00,2575.3638,2607.403439202474
2013-12-18 08:50:00,2680.1409,2696.492920345886
2013-12-18 09:00:00,2715.6216,2783.370702982481
2013-12-18 09:10:00,2921.397,2827.9060135233008
2013-12-18 09:20:00,2777.683,2964.558978815833
2013-12-18 09:30:00,2773.9453,2923.703956843417
2013-12-18 09:40:00,2989.9443,2883.956285637574
2013-12-18 09:50:00,2846.941,2994.4057519455873
2013-12-18 10:00:00,2811.032,2950.8947122640684
2013-12-18 10:10:00,3279.4287,2896.7244142186532
2013-12-18 10:20:00,3163.4817,3169.0530527258416
2013-12-18 10:30:00,3015.9001,3227.2676767989433
2013-12-18 10:40:00,3284.274,3145.927790112245
2013-12-18 10:50:00,3299.7688,3266.6959771946595
2013-12-18 11:00:00,2981.039,3330.7794635358246
2013-12-18 11:10:00,3214.531,3145.3814518616155
2013-12-18 11:20:00,3171.6145,3194.459573851896
2013-12-18 11:30:00,3339.469,3191.6875760398543
2013-12-18 11:40:00,3410.105,3296.684598091433
2013-12-18 11:50:00,3605.2385,3392.089661296236
2013-12-18 12:00:00,3426.0024,3558.532713810425
2013-12-18 12:10:00,3416.0273,3514.2739938428363
2013-12-18 12:20:00,3399.9404,3470.2748489533233
2013-12-18 12:30:00,3227.8,3428.82115869985
2013-12-18 12:40:00,3338.311,3291.690116109481
2013-12-18 12:50:00,3355.9119,3293.448550269336
2013-12-18 13:00:00,3166.157,3310.0787110807873
2013-12-18 13:10:00,3369.87,3197.325946237326
2013-12-18 13:20:00,3113.4395,3273.7102209436534
2013-12-18 13:30:00,3275.354,3149.7786787482673
2013-12-18 13:40:00,3055.2415,3192.446441646387
2013-12-18 13:50:00,2968.3508,3075.275095091054
2013-12-18 14:00:00,2976.4424,2961.433542085071
2013-12-18 14:10:00,2978.9148,2915.746490430185
2013-12-18 14:20:00,2843.1064,2903.306006949513
2013-12-18 14:30:00,2873.2676,2816.548564702981
2013-12-18 14:40:00,3034.583,2798.484875663613
2013-12-18 14:50:00,2952.284,2901.550651288934
2013-12-18 15:00:00,2992.3245,2904.6343524494355
2013-12-18 15:10:00,3030.435,2930.7084253811645
2013-12-18 15:20:00,2983.1575,2966.995562963631
2013-12-18 15:30:00,2836.9736,2951.9490618906193
2013-12-18 15:40:00,2978.4668,2846.2357752370963
2013-12-18 15:50:00,3022.2869,2884.07056053845
2013-12-18 16:00:00,2991.5867,2935.048469593631
2013-12-18 16:10:00,2801.4204,2941.1402381333055
2013-12-18 16:20:00,2843.474,2818.926998411628
2013-12-18 16:30:00,2739.062,2784.314376526451
2013-12-18 16:40:00,2828.4387,2704.3823347980533
2013-12-18 16:50:00,2639.4653,2727.973855608995
2013-12-18 17:00:00,2697.9636,2624.480478094652
2013-12-18 17:10:00,2509.2979,2615.387311777001
2013-12-18 17:20:00,2373.9258,2496.428232507492
2013-12-18 17:30:00,2274.869,2355.8357929505623
2013-12-18 17:40:00,2122.9448,2232.0736050392907
2013-12-18 17:50:00,2104.6555,2086.0628202820694
2013-12-18 18:00:00,1954.2174,2017.4957868056836
2013-12-18 18:10:00,1900.6039,1903.7326670416392
2013-12-18 18:20:00,1830.8048,1828.2912009881138
2013-12-18 18:30:00,1645.0162,1761.9965699187564
2013-12-18 18:40:00,1657.5729,1623.6204337298695
2013-12-18 18:50:00,1499.5961,1576.9407427490573
2013-12-18 19:00:00,1415.3048,1467.4685361603297
2013-12-18 19:10:00,1484.5228,1372.0857084838167
2013-12-18 19:20:00,1344.5981,1384.440681999867
2013-12-18 19:30:00,1296.4247,1314.4887855558484
2013-12-18 19:40:00,1235.2767,1258.3048700393665
2013-12-18 19:50:00,1203.8081,1200.9790229025948
2013-12-18 20:00:00,1060.9435,1161.9887108480416
2013-12-18 20:10:00,1170.2113,1059.5804061169624
2013-12-18 20:20:00,993.6036,1088.3660854867314
2013-12-18 20:30:00,968.93866,998.837270997594
2013-12-18 20:40:00,1047.5736,944.6741437417895
2013-12-18 20:50:00,1083.4265,977.4334014207584
2013-12-18 21:00:00,916.08826,1025.3480386093488
2013-12-18 21:10:00,1061.1027,944.7161386384942
2013-12-18 21:20:00,863.02856,999.583250921369
2013-12-18 21:30:00,815.0375,902.5023229297113
2013-12-18 21:40:00,800.18884,823.6616329709661
2013-12-18 21:50:00,839.25116,779.835370431093
2013-12-18 22:00:00,747.428,790.4561063835966
2013-12-18 22:10:00,753.55945,742.8535837587276
2013-12-18 22:20:00,731.6779,727.2531381642895
2013-12-18 22:30:00,626.659,710.1831646051953
2013-12-18 22:40:00,700.3663,637.5037247476234
2013-12-18 22:50:00,573.64374,652.7055599017958
2013-12-18 23:00:00,551.97705,583.56141772264
2013-12-18 23:10:00,509.2812,538.1993707812394
2013-12-18 23:20:00,505.8967,493.1482732392315
2013-12-18 23:30:00,428.34677,474.110452533008
2013-12-18 23:40:00,451.18958,420.0407445237814
2013-12-18 23:50:00,433.8096,412.7030531366409
2013-12-19 00:00:00,382.50232,403.3170951474997
2013-12-19 00:10:00,425.52,369.32920716587
2013-12-19 00:20:00,422.1245,383.4174691965475
2013-12-19 00:30:00,365.89777,391.70217969609513
2013-12-19 00:40:00,390.98126,360.9334957823844
2013-12-19 00:50:00,364.15405,362.6131495127579
2013-12-19 01:00:00,346.4092,347.862570075039
2013-12-19 01:10:00,363.6704,330.1773503795796
2013-12-19 01:20:00,336.38782,334.08555263424887
2013-12-19 01:30:00,334.36816,320.1639063196213
2013-12-19 01:40:00,341.22464,313.0862189417939
2013-12-19 01:50:00,362.49945,315.5370451009409
2013-12-19 02:00:00,318.2502,332.02401602613105
2013-12-19 02:10:00,352.77246,312.49875713635817
2013-12-19 02:20:00,335.25732,325.3434362757548
2013-12-19 02:30:00,325.40125,321.5496365083469
2013-12-19 02:40:00,332.80957,313.7504639664996
2013-12-19 02:50:00,322.70392,315.49249033050813
2013-12-19 03:00:00,294.57678,311.0316119714453
2013-12-19 03:10:00,348.22983,291.6903856390007
2013-12-19 03:20:00,315.64874,318.2986311814621
2013-12-19 03:30:00,298.32684,312.58597907921893
2013-12-19 03:40:00,366.72327,299.25092759538654
2013-12-19 03:50:00,309.5078,338.2852353414489
2013-12-19 04:00:00,294.11905,322.46013760991275
2013-12-19 04:10:00,335.91272,304.6816472650804
2013-12-19 04:20:00,328.00903,324.3384169763933
2013-12-19 04:30:00,307.71188,331.2552743522479
2013-12-19 04:40:00,398.04947,322.7393474106834
2013-12-19 04:50:00,327.98383,378.25393129995075
2013-12-19 05:00:00,329.04965,362.0209520141293
2013-12-19 05:10:00,384.1742,353.86896469570684
2013-12-19 05:20:00,277.47937,386.44603199375
2013-12-19 05:30:00,274.72568,334.9087691250121
2013-12-19 05:40:00,325.9572,307.77128560011494
2013-12-19 05:50:00,334.89874,330.73839351534014
2013-12-19 06:00:00,386.31302,351.91273924729916
2013-12-19 06:10:00,424.3793,397.9494562252817
2013-12-19 06:20:00,477.29263,446.4622566836527
2013-12-19 06:30:00,715.128,503.8438972336909
2013-12-19 06:40:00,884.72595,684.1049282234708
2013-12-19 06:50:00,785.541,879.4029215937653
2013-12-19 07:00:00,678.97546,900.8844861120587
2013-12-19 07:10:00,819.58746,826.2190315834126
2013-12-19 07:20:00,879.0157,868.9409294540449
2013-12-19 07:30:00,1063.2784,924.6541917397249
2013-12-19 07:40:00,1343.3224,1067.3231930237403
2013-12-19 07:50:00,1527.7472,1314.1649543148262
2013-12-19 08:00:00,1859.0157,1545.6461949089153
2013-12-19 08:10:00,1937.3192,1856.5353370059015
2013-12-19 08:20:00,2040.3126,2037.6414060516088
2013-12-19 08:30:00,2293.7754,2163.4241266315526
2013-12-19 08:40:00,2391.542,2360.7392698081103
2013-12-19 08:50:00,2310.9873,2495.838933388707
2013-12-19 09:00:00,2419.8958,2483.3369538763
2013-12-19 09:10:00,2641.6396,2522.900544767468
2013-12-19 09:20:00,2614.3936,2669.825814541926
2013-12-19 09:30:00,2709.894,2711.457330608874
2013-12-19 09:40:00,2891.0874,2777.648200598296
2013-12-19 09:50:00,2683.944,2914.49995569426
2013-12-19 10:00:00,2721.842,2835.09034367162
2013-12-19 10:10:00,2922.3674,2804.8289670625973
2013-12-19 10:20:00,2925.5017,2912.6644849726117
2013-12-19 10:30:00,2795.0598,2963.9499825320463
2013-12-19 10:40:00,2981.7654,2896.188166315802
2013-12-19 10:50:00,2826.9607,2974.991432405733
2013-12-19 11:00:00,2799.4988,2910.092554318161
2013-12-19 11:10:00,3123.9639,2853.413913919565
2013-12-19 11:20:00,3150.1438,3033.6873380087404
2013-12-19 11:30:00,3046.8457,3140.2787960422033
2013-12-19 11:40:00,3468.6465,3116.958806808735
2013-12-19 11:50:00,3090.9265,3367.1748312158334
2013-12-19 12:00:00,3197.6746,3238.1016062699346
2013-12-19 12:10:00,3417.0127,3225.626333532967
2013-12-19 12:20:00,2906.8586,3355.0030386184435
2013-12-19 12:30:00,3040.736,3083.2197345205395
2013-12-19 12:40:00,3329.9263,3025.5363107599633
2013-12-19 12:50:00,3320.116,3189.938384622018
2013-12-19 13:00:00,3093.6794,3270.469274825228
2013-12-19 13:10:00,3205.8435,3158.6396318475
2013-12-19 13:20:00,2994.403,3168.386255195071
2013-12-19 13:30:00,2840.9158,3035.4341025168033
2013-12-19 13:40:00,2868.2764,2868.5996838328115
2013-12-19 13:50:00,2783.3262,2808.540833304327
2013-12-19 14:00:00,2646.1895,2734.2546434717465
2013-12-19 14:10:00,2663.997,2617.9902042683952
2013-12-19 14:20:00,2644.556,2581.481422934572
2013-12-19 14:30:00,2672.2568,2562.272675000937
2013-12-19 14:40:00,2697.133,2579.833952160161
2013-12-19 14:50:00,2690.9583,2611.364075131522
2013-12-19 15:00:00,2776.7083,2626.3413925720133
