timestamp,actual,predicted
2013-12-17 02:40:00,333.00015,355.2755
2013-12-17 02:50:00,284.91956,347.4544
2013-12-17 03:00:00,282.09207,326.8989
2013-12-17 03:10:00,316.85693,305.8965
2013-12-17 03:20:00,279.53867,302.80896
2013-12-17 03:30:00,316.08957,296.52896
2013-12-17 03:40:00,313.36972,304.894
2013-12-17 03:50:00,296.68118,317.32028
2013-12-17 04:00:00,290.39072,323.34244
2013-12-17 04:10:00,339.114,322.922
2013-12-17 04:20:00,308.09247,336.34412
2013-12-17 04:30:00,294.46112,341.25592
2013-12-17 04:40:00,315.0319,336.71436
2013-12-17 04:50:00,331.99133,335.89145
2013-12-17 05:00:00,317.041,342.42203
2013-12-17 05:10:00,330.7334,345.51492
2013-12-17 05:20:00,338.5261,351.36807
2013-12-17 05:30:00,311.98495,359.42987
2013-12-17 05:40:00,377.2446,356.98172
2013-12-17 05:50:00,364.60797,373.07516
2013-12-17 06:00:00,463.99982,388.19534
2013-12-17 06:10:00,515.5596,433.91464
2013-12-17 06:20:00,516.2354,498.68124
2013-12-17 06:30:00,538.05585,554.79724
2013-12-17 06:40:00,723.5852,598.11383
2013-12-17 06:50:00,763.5819,685.6766
2013-12-17 07:00:00,728.2444,779.8966
2013-12-17 07:10:00,929.1893,836.93665
2013-12-17 07:20:00,1197.8625,927.8052
2013-12-17 07:30:00,1237.7401,1097.2152
2013-12-17 07:40:00,1657.8984,1265.0106
2013-12-17 07:50:00,1860.2917,1528.2101
2013-12-17 08:00:00,2083.8604,1821.0339
2013-12-17 08:10:00,2054.5942,2109.9246
2013-12-17 08:20:00,2340.4487,2285.839
2013-12-17 08:30:00,2494.3694,2440.2166
2013-12-17 08:40:00,2697.0935,2574.2332
2013-12-17 08:50:00,2653.805,2716.6038
2013-12-17 09:00:00,2913.4268,2794.644
2013-12-17 09:10:00,2943.049,2901.8384
2013-12-17 09:20:00,2912.6917,2990.9172
2013-12-17 09:30:00,2882.7915,3027.9966
2013-12-17 09:40:00,2897.9875,3014.446
2013-12-17 09:50:00,3178.6436,2983.029
2013-12-17 10:00:00,2957.539,3047.6033
2013-12-17 10:10:00,3091.1826,3056.5154
2013-12-17 10:20:00,2935.6855,3083.2036
2013-12-17 10:30:00,3038.8826,3052.078
2013-12-17 10:40:00,3033.9998,3038.4258
2013-12-17 10:50:00,3046.005,3033.1938
2013-12-17 11:00:00,3170.3352,3036.94
2013-12-17 11:10:00,3287.0544,3086.1023
2013-12-17 11:20:00,3273.398,3179.2158
2013-12-17 11:30:00,3428.1892,3255.3608
2013-12-17 11:40:00,3300.2437,3349.7554
2013-12-17 11:50:00,3524.2598,3373.2754
2013-12-17 12:00:00,3532.3972,3431.556
2013-12-17 12:10:00,3420.4385,3486.23
2013-12-17 12:20:00,3283.0588,3481.4617
2013-12-17 12:30:00,3427.2717,3403.0334
2013-12-17 12:40:00,3333.6228,3366.2092
2013-12-17 12:50:00,3423.7214,3328.0366
2013-12-17 13:00:00,3479.524,3334.8208
2013-12-17 13:10:00,3253.9463,3379.8062
2013-12-17 13:20:00,3157.2212,3348.939
2013-12-17 13:30:00,3336.7227,3259.446
2013-12-17 13:40:00,3390.9922,3233.8962
2013-12-17 13:50:00,3404.9238,3264.8508
2013-12-17 14:00:00,3288.246,3317.7053
2013-12-17 14:10:00,3316.8,3322.679
2013-12-17 14:20:00,3067.6777,3312.8293
2013-12-17 14:30:00,3504.3923,3211.046
2013-12-17 14:40:00,3546.8486,3253.0286
2013-12-17 14:50:00,3474.9421,3361.6646
2013-12-17 15:00:00,3474.5674,3441.0576
2013-12-17 15:10:00,3764.5303,3479.4482
2013-12-17 15:20:00,3574.871,3583.515
2013-12-17 15:30:00,3395.2378,3614.3633
2013-12-17 15:40:00,3378.8628,3539.0652
2013-12-17 15:50:00,3221.695,3434.263
2013-12-17 16:00:00,3290.868,3296.6328
2013-12-17 16:10:00,3329.6926,3216.2285
2013-12-17 16:20:00,3222.857,3205.042
2013-12-17 16:30:00,3108.7498,3194.7444
2013-12-17 16:40:00,2915.6516,3149.647
2013-12-17 16:50:00,2874.3008,3035.2688
2013-12-17 17:00:00,2772.0293,2911.53
2013-12-17 17:10:00,2927.0054,2788.559
2013-12-17 17:20:00,2516.4592,2763.3452
2013-12-17 17:30:00,2449.7654,2649.3018
2013-12-17 17:40:00,2397.9626,2510.0552
2013-12-17 17:50:00,2353.1257,2386.1226
2013-12-17 18:00:00,2134.7422,2295.2212
2013-12-17 18:10:00,2112.6353,2174.3025
2013-12-17 18:20:00,1947.939,2073.34
2013-12-17 18:30:00,1829.2688,1957.1274
2013-12-17 18:40:00,1907.5634,1830.896
2013-12-17 18:50:00,1698.4341,1770.9346
2013-12-17 19:00:00,1633.7745,1689.2441
2013-12-17 19:10:00,1544.1361,1603.8922
2013-12-17 19:20:00,1431.9978,1513.6023
2013-12-17 19:30:00,1385.2742,1411.262
2013-12-17 19:40:00,1527.5688,1321.2455
2013-12-17 19:50:00,1436.9327,1320.0356
2013-12-17 20:00:00,1300.8354,1333.334
2013-12-17 20:10:00,1182.804,1305.5808
2013-12-17 20:20:00,1130.9696,1226.2672
2013-12-17 20:30:00,1155.9694,1128.1599
2013-12-17 20:40:00,1180.3082,1061.0763
2013-12-17 20:50:00,978.6412,1041.2931
2013-12-17 21:00:00,988.71124,982.48706
2013-12-17 21:10:00,1085.068,931.3805
2013-12-17 21:20:00,1033.1768,935.97205
2013-12-17 21:30:00,944.34955,950.1953
2013-12-17 21:40:00,942.0194,937.22363
2013-12-17 21:50:00,967.81134,916.60767
2013-12-17 22:00:00,1005.8289,908.36475
2013-12-17 22:10:00,907.166,923.5716
2013-12-17 22:20:00,756.8508,912.3731
2013-12-17 22:30:00,723.37573,840.4973
2013-12-17 22:40:00,765.8621,749.71826
2013-12-17 22:50:00,716.9842,691.80853
2013-12-17 23:00:00,661.3385,651.2929
2013-12-17 23:10:00,632.7722,615.78094
2013-12-17 23:20:00,580.1305,586.86206
2013-12-17 23:30:00,556.2925,553.651
2013-12-17 23:40:00,602.6932,522.21674
2013-12-17 23:50:00,549.747,519.45026
2013-12-18 00:00:00,485.12848,514.6222
2013-12-18 00:10:00,531.80493,490.60608
2013-12-18 00:20:00,523.7164,482.93646
2013-12-18 00:30:00,457.69116,483.23123
2013-12-18 00:40:00,520.6367,466.14185
2013-12-18 00:50:00,493.67102,470.1366
2013-12-18 01:00:00,406.31778,474.15576
2013-12-18 01:10:00,450.19852,448.3096
2013-12-18 01:20:00,436.3538,432.63858
2013-12-18 01:30:00,380.04153,421.2273
2013-12-18 01:40:00,439.22012,396.8697
2013-12-18 01:50:00,414.0453,395.95163
2013-12-18 02:00:00,377.93063,398.26727
2013-12-18 02:10:00,423.2731,390.9718
2013-12-18 02:20:00,431.6105,398.53046
2013-12-18 02:30:00,381.568,414.23773
2013-12-18 02:40:00,433.5383,413.01578
2013-12-18 02:50:00,402.70056,423.45245
2013-12-18 03:00:00,372.7359,425.17233
2013-12-18 03:10:00,415.75565,412.54718
2013-12-18 03:20:00,406.3473,411.9132
2013-12-18 03:30:00,371.60526,413.46545
2013-12-18 03:40:00,420.7162,404.38498
2013-12-18 03:50:00,392.8665,410.779
2013-12-18 04:00:00,370.8636,412.7288
2013-12-18 04:10:00,419.274,405.31116
2013-12-18 04:20:00,399.49872,412.73074
2013-12-18 04:30:00,368.65482,417.79773
2013-12-18 04:40:00,424.9937,410.3676
2013-12-18 04:50:00,428.42404,419.0741
2013-12-18 05:00:00,389.51395,433.55734
2013-12-18 05:10:00,434.3549,433.77057
2013-12-18 05:20:00,427.3218,443.31226
2013-12-18 05:30:00,394.56573,451.2567
2013-12-18 05:40:00,496.37943,444.90613
2013-12-18 05:50:00,473.81973,469.17612
2013-12-18 06:00:00,486.70123,492.13132
2013-12-18 06:10:00,599.95416,513.54407
2013-12-18 06:20:00,525.7067,567.47064
2013-12-18 06:30:00,586.37915,594.24274
2013-12-18 06:40:00,784.0884,622.2258
2013-12-18 06:50:00,714.16705,709.7161
2013-12-18 07:00:00,779.42487,773.68976
2013-12-18 07:10:00,981.38135,831.7377
2013-12-18 07:20:00,1149.291,937.8571
2013-12-18 07:30:00,1348.9604,1091.2528
2013-12-18 07:40:00,1568.0529,1290.4685
2013-12-18 07:50:00,1768.0126,1526.2196
2013-12-18 08:00:00,2023.6375,1773.0533
2013-12-18 08:10:00,2272.9026,2031.2251
2013-12-18 08:20:00,2444.1504,2290.988
2013-12-18 08:30:00,2440.6448,2517.6506
2013-12-18 08:40:00,2575.3638,2643.7166
2013-12-18 08:50:00,2680.1409,2718.2476
2013-12-18 09:00:00,2715.6216,2770.7375
2013-12-18 09:10:00,2921.397,2801.784
2013-12-18 09:20:00,2777.683,2880.1135
2013-12-18 09:30:00,2773.9453,2901.5176
2013-12-18 09:40:00,2989.9446,2886.528
2013-12-18 09:50:00,2846.941,2930.5537
2013-12-18 10:00:00,2811.032,2934.347
2013-12-18 10:10:00,3279.4287,2904.9136
2013-12-18 10:20:00,3163.4817,3029.9106
2013-12-18 10:30:00,3015.9001,3141.5293
2013-12-18 10:40:00,3284.274,3158.5608
2013-12-18 10:50:00,3299.7688,3215.788
2013-12-18 11:00:00,2981.0388,3272.7656
2013-12-18 11:10:00,3214.531,3198.6724
2013-12-18 11:20:00,3171.6145,3168.9412
2013-12-18 11:30:00,3339.469,3152.1355
2013-12-18 11:40:00,3410.105,3205.9834
2013-12-18 11:50:00,3605.2385,3299.0159
2013-12-18 12:00:00,3426.0024,3445.7131
2013-12-18 12:10:00,3416.0273,3503.1768
2013-12-18 12:20:00,3399.9404,3494.304
2013-12-18 12:30:00,3227.8,3449.0417
2013-12-18 12:40:00,3338.311,3341.3562
2013-12-18 12:50:00,3355.9119,3280.145
2013-12-18 13:00:00,3166.157,3267.8682
2013-12-18 13:10:00,3369.87,3218.206
2013-12-18 13:20:00,3113.4395,3240.0625
2013-12-18 13:30:00,3275.354,3197.3684
2013-12-18 13:40:00,3055.2415,3195.8008
2013-12-18 13:50:00,2968.3508,3135.6733
2013-12-18 14:00:00,2976.4424,3038.338
2013-12-18 14:10:00,2978.9148,2958.83
2013-12-18 14:20:00,2843.1064,2915.5532
2013-12-18 14:30:00,2873.2676,2857.4885
2013-12-18 14:40:00,3034.583,2824.0334
2013-12-18 14:50:00,2952.284,2870.5525
2013-12-18 15:00:00,2992.3245,2910.4763
2013-12-18 15:10:00,3030.435,2948.6028
2013-12-18 15:20:00,2983.1575,2985.2444
2013-12-18 15:30:00,2836.9736,2990.934
2013-12-18 15:40:00,2978.4668,2928.0867
2013-12-18 15:50:00,3022.2869,2903.5933
2013-12-18 16:00:00,2991.5867,2920.6145
2013-12-18 16:10:00,2801.4204,2942.2537
2013-12-18 16:20:00,2843.474,2893.0645
2013-12-18 16:30:00,2739.062,2841.826
2013-12-18 16:40:00,2828.4387,2768.966
2013-12-18 16:50:00,2639.4653,2742.5798
2013-12-18 17:00:00,2697.9636,2681.1047
2013-12-18 17:10:00,2509.2979,2645.9937
2013-12-18 17:20:00,2373.9258,2568.4402
2013-12-18 17:30:00,2274.869,2449.3755
2013-12-18 17:40:00,2122.9448,2314.9429
2013-12-18 17:50:00,2104.6555,2163.9053
2013-12-18 18:00:00,1954.2174,2049.7366
2013-12-18 18:10:00,1900.6039,1938.8203
2013-12-18 18:20:00,1830.8048,1849.4568
2013-12-18 18:30:00,1645.0162,1776.676
2013-12-18 18:40:00,1657.5729,1670.8159
2013-12-18 18:50:00,1499.5961,1589.7518
2013-12-18 19:00:00,1415.3048,1490.9249
2013-12-18 19:10:00,1484.5228,1387.4587
2013-12-18 19:20:00,1344.5983,1342.0187
2013-12-18 19:30:00,1296.4247,1291.408
2013-12-18 19:40:00,1235.2767,1241.3816
2013-12-18 19:50:00,1203.8081,1187.851
2013-12-18 20:00:00,1060.9435,1140.3425
2013-12-18 20:10:00,1170.2113,1061.3975
2013-12-18 20:20:00,993.6036,1034.0875
2013-12-18 20:30:00,968.93866,978.5476
2013-12-18 20:40:00,1047.5736,922.1105
2013-12-18 20:50:00,1083.4265,913.1027
2013-12-18 21:00:00,916.08826,945.5115
2013-12-18 21:10:00,1061.1027,932.18774
2013-12-18 21:20:00,863.02856,956.6175
2013-12-18 21:30:00,815.0375,920.5201
2013-12-18 21:40:00,800.18884,851.364
2013-12-18 21:50:00,839.25116,781.5429
2013-12-18 22:00:00,747.428,747.2497
2013-12-18 22:10:00,753.55945,710.3088
2013-12-18 22:20:00,731.6779,689.7641
2013-12-18 22:30:00,626.659,678.07556
2013-12-18 22:40:00,700.3663,639.3909
2013-12-18 22:50:00,573.64374,627.94586
2013-12-18 23:00:00,551.97705,588.58514
2013-12-18 23:10:00,509.2812,542.7698
2013-12-18 23:20:00,505.8967,493.2935
2013-12-18 23:30:00,428.34677,457.24405
2013-12-18 23:40:00,451.18958,412.96967
2013-12-18 23:50:00,433.8096,388.97644
2013-12-19 00:00:00,382.50232,377.69995
2013-12-19 00:10:00,425.52,360.83252
2013-12-19 00:20:00,422.1245,364.2923
2013-12-19 00:30:00,365.89777,376.9092
2013-12-19 00:40:00,390.98126,372.92902
2013-12-19 00:50:00,364.15405,373.03525
2013-12-19 01:00:00,346.4092,366.02313
2013-12-19 01:10:00,363.6704,352.62338
2013-12-19 01:20:00,336.38782,347.00696
2013-12-19 01:30:00,334.36816,337.9351
2013-12-19 01:40:00,341.22464,330.6599
2013-12-19 01:50:00,362.49945,329.74298
2013-12-19 02:00:00,318.2502,340.6414
2013-12-19 02:10:00,352.77243,339.69324
2013-12-19 02:20:00,335.25732,346.8903
2013-12-19 02:30:00,325.40125,349.767
2013-12-19 02:40:00,332.80957,347.10266
2013-12-19 02:50:00,322.70392,345.46112
2013-12-19 03:00:00,294.57678,341.33606
2013-12-19 03:10:00,348.22983,327.83228
2013-12-19 03:20:00,315.64874,332.89798
2013-12-19 03:30:00,298.32684,333.85385
2013-12-19 03:40:00,366.72327,327.8876
2013-12-19 03:50:00,309.5078,344.5942
2013-12-19 04:00:00,294.11905,347.06824
2013-12-19 04:10:00,335.91272,338.05844
2013-12-19 04:20:00,328.00903,340.38937
2013-12-19 04:30:00,307.71188,344.03326
2013-12-19 04:40:00,398.04947,340.85324
2013-12-19 04:50:00,327.98383,367.28467
2013-12-19 05:00:00,329.04962,375.3513
2013-12-19 05:10:00,384.1742,374.24365
2013-12-19 05:20:00,277.47937,387.4747
2013-12-19 05:30:00,274.72568,365.5341
2013-12-19 05:40:00,325.9572,332.93604
2013-12-19 05:50:00,334.89874,320.91656
2013-12-19 06:00:00,386.31302,324.6292
2013-12-19 06:10:00,424.3793,354.16412
2013-12-19 06:20:00,477.29263,402.10397
2013-12-19 06:30:00,715.128,464.8772
2013-12-19 06:40:00,884.72595,600.3904
2013-12-19 06:50:00,785.541,790.16785
2013-12-19 07:00:00,678.97546,916.50134
2013-12-19 07:10:00,819.58746,936.93365
2013-12-19 07:20:00,879.0157,942.6253
2013-12-19 07:30:00,1063.2784,950.829
2013-12-19 07:40:00,1343.3224,1018.45984
2013-12-19 07:50:00,1527.7472,1190.9255
2013-12-19 08:00:00,1859.0157,1426.6517
2013-12-19 08:10:00,1937.3191,1737.6451
2013-12-19 08:20:00,2040.3126,2010.8678
2013-12-19 08:30:00,2293.7754,2208.6465
2013-12-19 08:40:00,2391.542,2383.505
2013-12-19 08:50:00,2310.9873,2512.1873
2013-12-19 09:00:00,2419.8958,2540.6116
2013-12-19 09:10:00,2641.6396,2543.6992
2013-12-19 09:20:00,2614.3936,2604.1453
2013-12-19 09:30:00,2709.894,2658.5623
2013-12-19 09:40:00,2891.0874,2724.6135
2013-12-19 09:50:00,2683.944,2834.1924
2013-12-19 10:00:00,2721.842,2852.347
2013-12-19 10:10:00,2922.3674,2832.425
2013-12-19 10:20:00,2925.5017,2866.0256
2013-12-19 10:30:00,2795.0598,2911.301
2013-12-19 10:40:00,2981.7654,2901.069
2013-12-19 10:50:00,2826.9607,2932.02
2013-12-19 11:00:00,2799.4988,2914.8467
2013-12-19 11:10:00,3123.9639,2870.5037
2013-12-19 11:20:00,3150.1438,2939.698
2013-12-19 11:30:00,3046.8457,3046.27
2013-12-19 11:40:00,3468.6465,3099.0078
2013-12-19 11:50:00,3090.9265,3253.9353
2013-12-19 12:00:00,3197.6746,3268.6326
2013-12-19 12:10:00,3417.0127,3249.3337
2013-12-19 12:20:00,2906.8586,3293.1565
2013-12-19 12:30:00,3040.736,3172.9834
2013-12-19 12:40:00,3329.9263,3065.3152
2013-12-19 12:50:00,3320.116,3098.9246
2013-12-19 13:00:00,3093.6794,3184.4739
2013-12-19 13:10:00,3205.8435,3188.7632
2013-12-19 13:20:00,2994.403,3192.3145
2013-12-19 13:30:00,2840.9158,3117.3523
2013-12-19 13:40:00,2868.2764,2976.3865
2013-12-19 13:50:00,2783.3262,2860.92
2013-12-19 14:00:00,2646.1895,2766.645
2013-12-19 14:10:00,2663.997,2667.767
2013-12-19 14:20:00,2644.556,2607.9355
2013-12-19 14:30:00,2672.2568,2580.5144
2013-12-19 14:40:00,2697.133,2588.5925
2013-12-19 14:50:00,2690.9583,2620.3513
2013-12-19 15:00:00,2776.7083,2650.6968
2013-12-19 15:10:00,2705.3884,2700.1824
2013-12-19 15:20:00,2695.6719,2715.955
2013-12-19 15:30:00,2693.8853,2706.5176
2013-12-19 15:40:00,2853.3987,2686.7673
2013-12-19 15:50:00,2749.0474,2724.9792
2013-12-19 16:00:00,3048.158,2741.402
2013-12-19 16:10:00,3068.6235,2848.955
2013-12-19 16:20:00,3087.5913,2969.807
2013-12-19 16:30:00,3060.1064,3062.64
2013-12-19 16:40:00,2897.219,3099.371
2013-12-19 16:50:00,2815.6306,3037.8281
2013-12-19 17:00:00,2529.0251,2920.7869
2013-12-19 17:10:00,2245.4712,2715.5403
2013-12-19 17:20:00,2233.3381,2438.1309
2013-12-19 17:30:00,2286.0046,2215.3105
2013-12-19 17:40:00,2205.617,2112.5508
2013-12-19 17:50:00,1936.1973,2076.751
2013-12-19 18:00:00,1866.63,1993.1716
2013-12-19 18:10:00,1681.9674,1890.9513
2013-12-19 18:20:00,1652.0215,1745.448
2013-12-19 18:30:00,1538.9087,1615.462
2013-12-19 18:40:00,1475.5173,1495.1475
2013-12-19 18:50:00,1352.842,1398.4573
2013-12-19 19:00:00,1158.3793,1303.3076
2013-12-19 19:10:00,1261.2252,1172.4521
2013-12-19 19:20:00,1102.8248,1105.7216
2013-12-19 19:30:00,1114.7931,1036.0186
2013-12-19 19:40:00,1173.9225,996.3129
2013-12-19 19:50:00,1068.9015,1008.5928
2013-12-19 20:00:00,939.72955,1008.4281
2013-12-19 20:10:00,1005.5471,959.92896
2013-12-19 20:20:00,993.1734,928.3986
2013-12-19 20:30:00,919.0538,910.76184
2013-12-19 20:40:00,906.5617,881.6471
2013-12-19 20:50:00,883.3217,854.7624
2013-12-19 21:00:00,956.2233,830.99274
2013-12-19 21:10:00,833.2599,844.6214
2013-12-19 21:20:00,928.9671,830.5136
2013-12-19 21:30:00,825.7767,845.05804
2013-12-19 21:40:00,843.0537,832.79156
2013-12-19 21:50:00,873.6688,819.8402
2013-12-19 22:00:00,799.6934,821.9089
2013-12-19 22:10:00,756.82025,805.37415
2013-12-19 22:20:00,680.18646,771.5831
2013-12-19 22:30:00,654.8073,713.0213
2013-12-19 22:40:00,658.9542,651.79456
2013-12-19 22:50:00,670.3719,609.87006
2013-12-19 23:00:00,609.7657,595.8076
2013-12-19 23:10:00,572.6031,580.92554
2013-12-19 23:20:00,546.62506,560.2631
2013-12-19 23:30:00,445.53452,535.5212
2013-12-19 23:40:00,416.4778,481.49905
2013-12-19 23:50:00,437.19073,420.5312
2013-12-20 00:00:00,388.09546,382.06384
2013-12-20 00:10:00,445.26297,350.0065
2013-12-20 00:20:00,432.44376,354.09464
2013-12-20 00:30:00,399.51376,372.51038
2013-12-20 00:40:00,385.19983,384.47772
2013-12-20 00:50:00,376.388,387.1909
2013-12-20 01:00:00,302.2584,382.35303
2013-12-20 01:10:00,334.0398,349.59012
2013-12-20 01:20:00,321.2563,324.83273
2013-12-20 01:30:00,274.6669,306.36407
2013-12-20 01:40:00,295.47778,281.5268
