timestamp,actual,predicted
2013-12-18 08:50:00,1130.0845,1218.8336
2013-12-18 09:00:00,1296.178,1281.4031
2013-12-18 09:10:00,1440.553,1367.7748
2013-12-18 09:20:00,1529.7799,1476.0891
2013-12-18 09:30:00,1691.0552,1588.2113
2013-12-18 09:40:00,1911.0961,1718.8198
2013-12-18 09:50:00,1785.5616,1881.9923
2013-12-18 10:00:00,2071.8499,1977.5366
2013-12-18 10:10:00,2104.384,2111.01
2013-12-18 10:20:00,2088.5828,2221.958
2013-12-18 10:30:00,2219.114,2292.0237
2013-12-18 10:40:00,2249.7117,2364.401
2013-12-18 10:50:00,2448.1501,2419.3567
2013-12-18 11:00:00,2599.8909,2506.201
2013-12-18 11:10:00,2445.932,2616.1353
2013-12-18 11:20:00,2537.695,2657.8264
2013-12-18 11:30:00,2588.7942,2694.5518
2013-12-18 11:40:00,2524.9182,2725.8005
2013-12-18 11:50:00,2801.2405,2723.0627
2013-12-18 12:00:00,2847.3315,2785.6829
2013-12-18 12:10:00,3144.238,2855.5437
2013-12-18 12:20:00,3527.2244,2994.3938
2013-12-18 12:30:00,3725.421,3223.1067
2013-12-18 12:40:00,3822.5183,3474.4158
2013-12-18 12:50:00,3866.7158,3697.3604
2013-12-18 13:00:00,3877.3699,3864.9922
2013-12-18 13:10:00,3581.2974,3968.7148
2013-12-18 13:20:00,3756.3367,3928.9644
2013-12-18 13:30:00,3436.1636,3900.086
2013-12-18 13:40:00,3591.0415,3768.6458
2013-12-18 13:50:00,3316.7224,3683.1738
2013-12-18 14:00:00,3167.509,3539.8992
2013-12-18 14:10:00,3138.919,3374.968
2013-12-18 14:20:00,3047.273,3235.2393
2013-12-18 14:30:00,3150.5264,3109.539
2013-12-18 14:40:00,2938.9463,3051.8054
2013-12-18 14:50:00,3039.379,2966.535
2013-12-18 15:00:00,3118.2083,2931.0266
2013-12-18 15:10:00,3213.4922,2939.2107
2013-12-18 15:20:00,3012.9036,2985.5842
2013-12-18 15:30:00,2953.8875,2973.3154
2013-12-18 15:40:00,2920.7847,2934.6453
2013-12-18 15:50:00,2932.362,2885.6948
2013-12-18 16:00:00,3075.2095,2846.4788
2013-12-18 16:10:00,3023.2144,2858.1958
2013-12-18 16:20:00,2955.8096,2862.666
2013-12-18 16:30:00,2909.414,2846.359
2013-12-18 16:40:00,2701.2969,2814.8945
2013-12-18 16:50:00,2824.2446,2725.9802
2013-12-18 17:00:00,2610.1592,2680.1885
2013-12-18 17:10:00,2438.9463,2591.2437
2013-12-18 17:20:00,2638.442,2468.8403
2013-12-18 17:30:00,2572.8606,2426.368
2013-12-18 17:40:00,2564.8267,2393.058
2013-12-18 17:50:00,2356.0193,2372.672
2013-12-18 18:00:00,2361.8774,2303.7126
2013-12-18 18:10:00,2249.49,2245.3054
2013-12-18 18:20:00,2056.9507,2171.5176
2013-12-18 18:30:00,2078.2659,2060.94
2013-12-18 18:40:00,2282.8704,1978.1128
2013-12-18 18:50:00,2069.832,1979.7128
2013-12-18 19:00:00,1856.3398,1942.6978
2013-12-18 19:10:00,1593.6848,1853.7655
2013-12-18 19:20:00,1380.7185,1705.4432
2013-12-18 19:30:00,1368.4242,1524.6785
2013-12-18 19:40:00,1136.7921,1380.9943
2013-12-18 19:50:00,1057.0448,1221.9977
2013-12-18 20:00:00,952.5083,1085.8406
2013-12-18 20:10:00,885.5504,966.6192
2013-12-18 20:20:00,945.30396,869.94476
2013-12-18 20:30:00,955.2644,824.5373
2013-12-18 20:40:00,908.50287,809.7309
2013-12-18 20:50:00,948.1962,798.91614
2013-12-18 21:00:00,824.9544,807.0053
2013-12-18 21:10:00,795.2902,787.0318
2013-12-18 21:20:00,611.88983,760.8321
2013-12-18 21:30:00,578.9331,691.6575
2013-12-18 21:40:00,579.75836,623.0442
2013-12-18 21:50:00,505.07068,571.8188
2013-12-18 22:00:00,457.73096,519.2096
2013-12-18 22:10:00,554.7294,470.00513
2013-12-18 22:20:00,463.84955,461.68573
2013-12-18 22:30:00,405.31708,442.69452
2013-12-18 22:40:00,362.23328,414.46576
2013-12-18 22:50:00,315.83978,381.3355
2013-12-18 23:00:00,274.1597,344.01505
2013-12-18 23:10:00,267.61264,305.02307
2013-12-18 23:20:00,269.4348,274.6234
2013-12-18 23:30:00,251.59937,255.33289
2013-12-18 23:40:00,241.11076,240.35202
2013-12-18 23:50:00,217.61389,229.1807
2013-12-19 00:00:00,203.93837,216.93005
2013-12-19 00:10:00,204.19022,205.09546
2013-12-19 00:20:00,169.83192,197.20001
2013-12-19 00:30:00,162.9695,183.95453
2013-12-19 00:40:00,188.53651,171.87454
2013-12-19 00:50:00,145.82474,170.23543
2013-12-19 01:00:00,147.1228,160.96902
2013-12-19 01:10:00,160.85327,153.80527
2013-12-19 01:20:00,167.06288,152.89552
2013-12-19 01:30:00,144.11838,156.09175
2013-12-19 01:40:00,168.72066,154.54404
2013-12-19 01:50:00,163.0736,159.74875
2013-12-19 02:00:00,140.6902,164.32693
2013-12-19 02:10:00,169.9931,162.77025
2013-12-19 02:20:00,146.30841,168.5356
2013-12-19 02:30:00,139.73344,168.74063
2013-12-19 02:40:00,157.53612,166.81245
2013-12-19 02:50:00,149.2089,169.93036
2013-12-19 03:00:00,137.03987,171.82683
2013-12-19 03:10:00,161.42363,170.71939
2013-12-19 03:20:00,149.15988,176.28607
2013-12-19 03:30:00,137.69418,179.47714
2013-12-19 03:40:00,167.33061,179.40024
2013-12-19 03:50:00,163.06259,187.05563
2013-12-19 04:00:00,148.12737,194.2418
2013-12-19 04:10:00,192.28413,196.88565
2013-12-19 04:20:00,164.71341,210.35175
2013-12-19 04:30:00,144.27452,216.57516
2013-12-19 04:40:00,199.8322,215.49808
2013-12-19 04:50:00,156.3342,227.98103
2013-12-19 05:00:00,143.32224,229.56703
2013-12-19 05:10:00,201.51146,226.03792
2013-12-19 05:20:00,182.49237,237.6129
2013-12-19 05:30:00,133.89032,245.50774
2013-12-19 05:40:00,189.73953,239.35901
2013-12-19 05:50:00,187.93494,246.52292
2013-12-19 06:00:00,209.46092,254.60356
2013-12-19 06:10:00,197.42627,268.18353
2013-12-19 06:20:00,212.6369,277.83676
2013-12-19 06:30:00,216.06082,289.48334
2013-12-19 06:40:00,261.43173,300.38794
2013-12-19 06:50:00,296.271,321.44302
2013-12-19 07:00:00,342.76184,350.27173
2013-12-19 07:10:00,346.69257,388.44983
2013-12-19 07:20:00,422.2298,422.96515
2013-12-19 07:30:00,488.46082,470.49963
2013-12-19 07:40:00,604.73303,529.01154
2013-12-19 07:50:00,607.37067,609.952
2013-12-19 08:00:00,717.09607,680.69336
2013-12-19 08:10:00,744.41266,764.667
2013-12-19 08:20:00,885.86914,840.14764
2013-12-19 08:30:00,956.97504,935.20105
2013-12-19 08:40:00,974.42224,1031.9833
2013-12-19 08:50:00,1099.8967,1112.1416
2013-12-19 09:00:00,1223.0265,1202.8995
2013-12-19 09:10:00,1343.774,1306.2605
2013-12-19 09:20:00,1372.3713,1420.4688
2013-12-19 09:30:00,1541.0254,1517.371
2013-12-19 09:40:00,1538.6102,1631.7919
2013-12-19 09:50:00,1767.8145,1718.7755
2013-12-19 10:00:00,1720.5001,1838.768
2013-12-19 10:10:00,1655.2976,1919.7582
2013-12-19 10:20:00,1764.8962,1950.5896
2013-12-19 10:30:00,1819.6342,1984.4454
2013-12-19 10:40:00,2052.6956,2017.1744
2013-12-19 10:50:00,2101.9968,2101.4932
2013-12-19 11:00:00,2135.1353,2188.161
2013-12-19 11:10:00,2269.4614,2263.3203
2013-12-19 11:20:00,2298.473,2351.7756
2013-12-19 11:30:00,2442.7434,2425.014
2013-12-19 11:40:00,2534.7808,2513.0305
2013-12-19 11:50:00,2562.879,2603.2744
2013-12-19 12:00:00,2649.3838,2675.384
2013-12-19 12:10:00,3079.7336,2744.5723
2013-12-19 12:20:00,2879.3525,2911.9172
2013-12-19 12:30:00,3051.9824,2999.2568
2013-12-19 12:40:00,3203.688,3094.6572
2013-12-19 12:50:00,3184.9202,3201.651
2013-12-19 13:00:00,3255.8198,3272.229
2013-12-19 13:10:00,3134.402,3330.3394
2013-12-19 13:20:00,3258.1519,3326.6345
2013-12-19 13:30:00,3144.569,3336.5742
2013-12-19 13:40:00,3201.7524,3304.4663
2013-12-19 13:50:00,2828.0125,3281.6277
2013-12-19 14:00:00,3105.1987,3151.983
2013-12-19 14:10:00,2825.0269,3106.1074
2013-12-19 14:20:00,2680.8604,3002.7773
2013-12-19 14:30:00,2901.1643,2872.7585
2013-12-19 14:40:00,2752.3262,2829.827
2013-12-19 14:50:00,2739.1606,2773.943
2013-12-19 15:00:00,2807.927,2730.3574
2013-12-19 15:10:00,2584.6472,2720.977
2013-12-19 15:20:00,2495.2998,2658.7673
2013-12-19 15:30:00,2745.7068,2576.134
2013-12-19 15:40:00,2450.8027,2578.2517
2013-12-19 15:50:00,2718.5146,2513.6306
2013-12-19 16:00:00,2651.8245,2530.1475
2013-12-19 16:10:00,2449.5356,2539.2766
2013-12-19 16:20:00,2364.177,2489.8096
2013-12-19 16:30:00,2622.1045,2414.765
2013-12-19 16:40:00,2355.841,2422.272
2013-12-19 16:50:00,2382.0017,2368.7502
2013-12-19 17:00:00,2420.4246,2326.0032
2013-12-19 17:10:00,2299.2363,2305.039
2013-12-19 17:20:00,2240.3677,2260.08
2013-12-19 17:30:00,2492.787,2205.7883
2013-12-19 17:40:00,2202.0068,2233.447
2013-12-19 17:50:00,2133.3738,2190.0044
2013-12-19 18:00:00,2326.3213,2126.4485
2013-12-19 18:10:00,1970.2568,2126.1338
2013-12-19 18:20:00,1808.8307,2038.8073
2013-12-19 18:30:00,1778.7732,1912.9675
2013-12-19 18:40:00,1635.7878,1800.2781
2013-12-19 18:50:00,1787.2637,1679.2489
2013-12-19 19:00:00,1440.8885,1632.0146
2013-12-19 19:10:00,1445.5645,1520.5284
2013-12-19 19:20:00,1165.559,1431.4752
2013-12-19 19:30:00,983.61755,1294.709
2013-12-19 19:40:00,1067.5725,1137.3563
2013-12-19 19:50:00,1064.6183,1040.1931
2013-12-19 20:00:00,953.12775,982.6537
2013-12-19 20:10:00,991.1119,924.94415
2013-12-19 20:20:00,837.1152,898.0453
2013-12-19 20:30:00,743.8279,847.0087
2013-12-19 20:40:00,719.13165,782.8074
2013-12-19 20:50:00,640.9126,726.8486
2013-12-19 21:00:00,713.2597,667.4057
2013-12-19 21:10:00,645.8009,643.8117
2013-12-19 21:20:00,572.8274,618.2263
2013-12-19 21:30:00,602.1082,582.99786
2013-12-19 21:40:00,612.77606,564.2877
2013-12-19 21:50:00,511.62842,557.9478
2013-12-19 22:00:00,441.11316,531.3402
2013-12-19 22:10:00,420.6894,490.24158
2013-12-19 22:20:00,422.76392,451.06793
2013-12-19 22:30:00,424.81384,422.90283
2013-12-19 22:40:00,384.16815,405.97723
2013-12-19 22:50:00,292.0899,386.97723
2013-12-19 23:00:00,320.85486,349.8731
2013-12-19 23:10:00,295.0888,326.54654
2013-12-19 23:20:00,295.93073,305.47516
2013-12-19 23:30:00,256.09354,291.93896
2013-12-19 23:40:00,206.02028,274.29706
2013-12-19 23:50:00,217.92496,248.27351
2013-12-20 00:00:00,242.26108,230.56767
2013-12-20 00:10:00,174.30728,225.9425
2013-12-20 00:20:00,178.3625,208.8696
2013-12-20 00:30:00,175.14632,195.74612
2013-12-20 00:40:00,152.33878,186.17075
2013-12-20 00:50:00,180.40874,174.60858
2013-12-20 01:00:00,171.04825,173.7703
2013-12-20 01:10:00,161.85028,173.9761
2013-12-20 01:20:00,185.78027,173.36765
2013-12-20 01:30:00,189.96631,180.01645
2013-12-20 01:40:00,159.52864,188.71619
2013-12-20 01:50:00,174.6532,188.9786
