timestamp,actual,predicted
2013-12-16 10:50:00,2211.9333,2221.754
2013-12-16 11:00:00,2043.0378,2251.0896
2013-12-16 11:10:00,2347.7483,2232.3928
2013-12-16 11:20:00,2503.83,2284.682
2013-12-16 11:30:00,2471.3293,2370.389
2013-12-16 11:40:00,2487.8162,2435.8582
2013-12-16 11:50:00,2553.4895,2488.5205
2013-12-16 12:00:00,2654.5225,2540.2463
2013-12-16 12:10:00,2750.8955,2600.8933
2013-12-16 12:20:00,2822.154,2669.377
2013-12-16 12:30:00,2701.6877,2738.28
2013-12-16 12:40:00,2846.589,2758.1584
2013-12-16 12:50:00,2761.5703,2799.556
2013-12-16 13:00:00,2679.1482,2806.6145
2013-12-16 13:10:00,2846.7756,2783.68
2013-12-16 13:20:00,2534.2056,2799.7437
2013-12-16 13:30:00,2814.8188,2733.864
2013-12-16 13:40:00,2797.125,2742.7786
2013-12-16 13:50:00,2632.9592,2749.3496
2013-12-16 14:00:00,2719.9246,2713.713
2013-12-16 14:10:00,2737.2783,2701.9236
2013-12-16 14:20:00,2688.813,2696.395
2013-12-16 14:30:00,2614.5593,2679.3757
2013-12-16 14:40:00,2702.127,2644.8135
2013-12-16 14:50:00,2748.7913,2636.0032
2013-12-16 15:00:00,2634.2102,2641.3118
2013-12-16 15:10:00,2628.354,2617.274
2013-12-16 15:20:00,2626.0117,2593.0684
2013-12-16 15:30:00,2563.6243,2571.047
2013-12-16 15:40:00,2649.9111,2536.747
2013-12-16 15:50:00,2494.1238,2529.3318
2013-12-16 16:00:00,2457.8,2485.711
2013-12-16 16:10:00,2545.8594,2439.0554
2013-12-16 16:20:00,2543.695,2422.831
2013-12-16 16:30:00,2322.1726,2411.8477
2013-12-16 16:40:00,2663.597,2349.071
2013-12-16 16:50:00,2480.9702,2380.5098
2013-12-16 17:00:00,2258.544,2366.5056
2013-12-16 17:10:00,2365.5015,2298.0269
2013-12-16 17:20:00,2013.1089,2264.9539
2013-12-16 17:30:00,2151.991,2153.1948
2013-12-16 17:40:00,2143.1855,2094.4788
2013-12-16 17:50:00,2088.3984,2050.6692
2013-12-16 18:00:00,1917.8799,2007.316
2013-12-16 18:10:00,1961.1853,1934.2251
2013-12-16 18:20:00,1886.3074,1886.7085
2013-12-16 18:30:00,1575.9324,1834.418
2013-12-16 18:40:00,1596.141,1719.9811
2013-12-16 18:50:00,1528.1526,1631.4103
2013-12-16 19:00:00,1413.2109,1548.5735
2013-12-16 19:10:00,1425.4017,1459.875
2013-12-16 19:20:00,1304.2977,1396.018
2013-12-16 19:30:00,1109.7107,1322.597
2013-12-16 19:40:00,1243.8564,1221.9065
2013-12-16 19:50:00,1135.4084,1174.3317
2013-12-16 20:00:00,1075.4208,1118.9445
2013-12-16 20:10:00,1103.3552,1065.0975
2013-12-16 20:20:00,1062.0172,1032.2584
2013-12-16 20:30:00,1051.4791,1001.63385
2013-12-16 20:40:00,827.939,978.39166
2013-12-16 20:50:00,939.1461,911.5869
2013-12-16 21:00:00,864.99567,881.857
2013-12-16 21:10:00,945.5177,845.72876
2013-12-16 21:20:00,929.39575,837.87067
2013-12-16 21:30:00,795.038,833.174
2013-12-16 21:40:00,731.85895,801.88696
2013-12-16 21:50:00,685.2888,761.4383
2013-12-16 22:00:00,619.82666,717.9621
2013-12-16 22:10:00,686.6954,668.9355
2013-12-16 22:20:00,627.1446,645.7407
2013-12-16 22:30:00,526.67584,618.3564
2013-12-16 22:40:00,549.47687,576.2102
2013-12-16 22:50:00,507.3896,547.7741
2013-12-16 23:00:00,502.82874,518.3081
2013-12-16 23:10:00,557.64825,495.63715
2013-12-16 23:20:00,453.33533,492.27338
2013-12-16 23:30:00,434.28394,470.47418
2013-12-16 23:40:00,643.6172,448.69025
2013-12-16 23:50:00,377.2396,478.588
2013-12-17 00:00:00,420.13507,450.60992
2013-12-17 00:10:00,382.49466,433.44556
2013-12-17 00:20:00,372.3956,411.377
2013-12-17 00:30:00,354.82898,391.3554
2013-12-17 00:40:00,326.95477,372.24374
2013-12-17 00:50:00,285.24146,351.79828
2013-12-17 01:00:00,307.27518,326.97906
2013-12-17 01:10:00,322.3455,312.1886
2013-12-17 01:20:00,270.39795,305.75128
2013-12-17 01:30:00,287.36633,291.72626
2013-12-17 01:40:00,300.23834,284.56854
2013-12-17 01:50:00,249.70934,283.22992
2013-12-17 02:00:00,278.10532,272.9591
2013-12-17 02:10:00,289.59515,270.72894
2013-12-17 02:20:00,263.2437,272.99188
2013-12-17 02:30:00,275.8497,270.75723
2013-12-17 02:40:00,302.6184,272.1152
2013-12-17 02:50:00,267.39505,280.22638
2013-12-17 03:00:00,294.62833,281.02142
2013-12-17 03:10:00,295.62775,287.7326
2013-12-17 03:20:00,270.77686,294.85046
2013-12-17 03:30:00,253.19948,296.35834
2013-12-17 03:40:00,297.35254,293.8435
2013-12-17 03:50:00,271.64038,301.49582
2013-12-17 04:00:00,261.4262,304.47485
2013-12-17 04:10:00,315.23523,305.63776
2013-12-17 04:20:00,340.9571,319.25574
2013-12-17 04:30:00,281.91028,339.30566
2013-12-17 04:40:00,331.3453,345.98798
2013-12-17 04:50:00,279.85925,362.14874
2013-12-17 05:00:00,283.4594,366.2854
2013-12-17 05:10:00,337.38727,370.1078
2013-12-17 05:20:00,331.45905,385.61755
2013-12-17 05:30:00,294.91028,400.05444
2013-12-17 05:40:00,379.76587,405.6919
2013-12-17 05:50:00,342.52344,428.87128
2013-12-17 06:00:00,393.1728,443.23743
2013-12-17 06:10:00,446.57343,466.75446
2013-12-17 06:20:00,479.6781,500.0877
2013-12-17 06:30:00,454.89655,537.83417
2013-12-17 06:40:00,550.11035,565.5748
2013-12-17 06:50:00,753.22595,608.781
2013-12-17 07:00:00,753.5956,692.08624
2013-12-17 07:10:00,825.61786,768.5944
2013-12-17 07:20:00,969.22736,849.5356
2013-12-17 07:30:00,1102.4698,949.2142
2013-12-17 07:40:00,1151.8215,1063.8928
2013-12-17 07:50:00,1323.192,1171.3495
2013-12-17 08:00:00,1353.7094,1296.8116
2013-12-17 08:10:00,1526.8392,1405.8875
2013-12-17 08:20:00,1520.4929,1529.7957
2013-12-17 08:30:00,1443.8579,1625.5503
2013-12-17 08:40:00,1733.7272,1674.9468
2013-12-17 08:50:00,1723.3817,1768.7383
2013-12-17 09:00:00,1592.9745,1839.3424
2013-12-17 09:10:00,1676.853,1856.9247
2013-12-17 09:20:00,2029.1399,1876.1698
2013-12-17 09:30:00,1878.1979,1968.4268
2013-12-17 09:40:00,2047.5851,2011.7571
2013-12-17 09:50:00,2180.45,2080.5967
2013-12-17 10:00:00,2260.443,2166.081
2013-12-17 10:10:00,2108.2444,2253.035
2013-12-17 10:20:00,2238.8875,2281.3247
2013-12-17 10:30:00,2177.5774,2322.4023
2013-12-17 10:40:00,2299.401,2333.02
2013-12-17 10:50:00,2414.3125,2362.3203
2013-12-17 11:00:00,2392.4524,2411.1526
2013-12-17 11:10:00,2683.2268,2444.43
2013-12-17 11:20:00,2642.9963,2539.1294
2013-12-17 11:30:00,2447.843,2608.5547
2013-12-17 11:40:00,2542.8638,2610.078
2013-12-17 11:50:00,2836.1821,2620.7324
2013-12-17 12:00:00,2705.4675,2695.867
2013-12-17 12:10:00,2972.2612,2726.5884
2013-12-17 12:20:00,3007.2957,2811.9248
2013-12-17 12:30:00,3013.3506,2889.734
2013-12-17 12:40:00,3133.456,2949.2378
2013-12-17 12:50:00,2863.8774,3019.2676
2013-12-17 13:00:00,3008.3774,3000.957
2013-12-17 13:10:00,2890.1206,3008.0479
2013-12-17 13:20:00,2734.471,2978.747
2013-12-17 13:30:00,2544.7542,2909.4958
2013-12-17 13:40:00,2736.847,2799.7527
2013-12-17 13:50:00,2691.2998,2755.4924
2013-12-17 14:00:00,2396.328,2714.909
2013-12-17 14:10:00,2737.6082,2611.968
2013-12-17 14:20:00,2477.2888,2611.838
2013-12-17 14:30:00,2892.69,2555.1062
2013-12-17 14:40:00,2803.812,2612.3289
2013-12-17 14:50:00,2902.222,2644.446
2013-12-17 15:00:00,2747.3257,2693.5352
2013-12-17 15:10:00,3124.105,2691.45
2013-12-17 15:20:00,3048.2637,2776.7673
2013-12-17 15:30:00,3095.5195,2827.383
2013-12-17 15:40:00,3181.4688,2873.973
2013-12-17 15:50:00,2941.134,2926.9365
2013-12-17 16:00:00,2902.808,2903.3298
2013-12-17 16:10:00,2714.8738,2864.828
2013-12-17 16:20:00,3030.4998,2781.3728
2013-12-17 16:30:00,2599.423,2790.388
2013-12-17 16:40:00,2843.513,2695.353
2013-12-17 16:50:00,2552.371,2676.748
2013-12-17 17:00:00,2385.382,2594.0076
2013-12-17 17:10:00,2270.155,2484.659
2013-12-17 17:20:00,2145.7808,2368.4375
2013-12-17 17:30:00,2272.6868,2247.403
2013-12-17 17:40:00,2324.882,2186.467
2013-12-17 17:50:00,2225.732,2160.027
2013-12-17 18:00:00,2236.8972,2122.4124
2013-12-17 18:10:00,2005.5433,2098.196
2013-12-17 18:20:00,1953.891,2024.822
2013-12-17 18:30:00,1802.5776,1951.813
2013-12-17 18:40:00,1852.4194,1857.8157
2013-12-17 18:50:00,1696.9374,1796.1362
2013-12-17 19:00:00,1606.5923,1714.9194
2013-12-17 19:10:00,1590.6036,1631.2344
2013-12-17 19:20:00,1446.0182,1564.0044
2013-12-17 19:30:00,1323.7643,1480.9182
2013-12-17 19:40:00,1351.1809,1388.4977
2013-12-17 19:50:00,1179.2695,1324.1179
2013-12-17 20:00:00,1079.5662,1238.3915
2013-12-17 20:10:00,1028.0624,1149.4565
2013-12-17 20:20:00,1090.8693,1069.8068
2013-12-17 20:30:00,956.15717,1025.5751
2013-12-17 20:40:00,862.8589,966.69885
2013-12-17 20:50:00,919.1082,901.6281
2013-12-17 21:00:00,801.89136,865.17053
2013-12-17 21:10:00,840.0255,814.9839
2013-12-17 21:20:00,779.9643,786.0508
2013-12-17 21:30:00,783.5628,753.97296
2013-12-17 21:40:00,769.1843,731.9908
2013-12-17 21:50:00,724.57544,714.55914
2013-12-17 22:00:00,680.99176,693.3656
2013-12-17 22:10:00,609.1262,668.13873
2013-12-17 22:20:00,687.94366,632.7452
2013-12-17 22:30:00,579.22,622.399
2013-12-17 22:40:00,560.5221,593.5687
2013-12-17 22:50:00,585.93774,566.5046
2013-12-17 23:00:00,543.7737,551.68933
2013-12-17 23:10:00,489.5595,533.14703
2013-12-17 23:20:00,539.0693,507.53546
2013-12-17 23:30:00,504.443,498.4782
2013-12-17 23:40:00,474.90778,486.41968
2013-12-17 23:50:00,456.41156,471.5575
2013-12-18 00:00:00,410.78296,456.248
2013-12-18 00:10:00,379.65802,434.56305
2013-12-18 00:20:00,401.63037,410.26138
2013-12-18 00:30:00,409.86038,395.90796
2013-12-18 00:40:00,410.02414,388.3031
2013-12-18 00:50:00,413.1298,384.57996
2013-12-18 01:00:00,381.0714,384.23413
2013-12-18 01:10:00,370.3177,378.46906
2013-12-18 01:20:00,391.41586,371.6496
2013-12-18 01:30:00,339.14832,371.09534
2013-12-18 01:40:00,343.98822,360.4065
2013-12-18 01:50:00,354.6266,352.28613
2013-12-18 02:00:00,349.94174,348.6079
2013-12-18 02:10:00,357.0932,345.88458
2013-12-18 02:20:00,353.47437,346.33545
2013-12-18 02:30:00,323.44745,347.18835
2013-12-18 02:40:00,330.19568,342.1773
2013-12-18 02:50:00,333.8312,339.45975
2013-12-18 03:00:00,349.34024,338.7606
2013-12-18 03:10:00,332.18362,342.68976
2013-12-18 03:20:00,342.7267,343.73126
2013-12-18 03:30:00,374.74506,347.60657
2013-12-18 03:40:00,368.85327,359.07498
2013-12-18 03:50:00,359.95996,369.37158
2013-12-18 04:00:00,320.06473,377.06296
2013-12-18 04:10:00,361.5439,375.11963
2013-12-18 04:20:00,344.9347,381.95044
2013-12-18 04:30:00,401.58304,385.64587
2013-12-18 04:40:00,397.47192,402.16992
2013-12-18 04:50:00,396.86322,418.04224
2013-12-18 05:00:00,346.3754,432.85794
2013-12-18 05:10:00,356.57953,435.0511
2013-12-18 05:20:00,357.7288,438.10663
2013-12-18 05:30:00,379.6343,441.23706
2013-12-18 05:40:00,361.912,449.57214
2013-12-18 05:50:00,413.2211,454.50122
2013-12-18 06:00:00,403.95444,470.87616
2013-12-18 06:10:00,471.12317,485.25403
2013-12-18 06:20:00,481.8742,513.47186
2013-12-18 06:30:00,486.94025,542.49835
2013-12-18 06:40:00,624.4269,569.42505
2013-12-18 06:50:00,638.6378,622.9084
2013-12-18 07:00:00,813.0423,675.0105
2013-12-18 07:10:00,815.51215,759.031
2013-12-18 07:20:00,925.6145,834.58453
2013-12-18 07:30:00,986.8481,922.16974
2013-12-18 07:40:00,1024.8683,1009.1747
2013-12-18 07:50:00,1120.7278,1088.2363
2013-12-18 08:00:00,1329.3275,1171.6675
2013-12-18 08:10:00,1298.2369,1286.009
2013-12-18 08:20:00,1384.4584,1374.2538
2013-12-18 08:30:00,1469.4362,1460.6195
2013-12-18 08:40:00,1578.1362,1545.1897
2013-12-18 08:50:00,1854.7711,1634.1686
2013-12-18 09:00:00,1918.0593,1768.2639
2013-12-18 09:10:00,1979.1547,1894.6321
2013-12-18 09:20:00,1986.4987,2007.6917
2013-12-18 09:30:00,2171.3083,2092.1057
2013-12-18 09:40:00,2056.8528,2192.5005
2013-12-18 09:50:00,2273.6548,2237.6409
2013-12-18 10:00:00,2399.3738,2311.94
2013-12-18 10:10:00,2414.5996,2396.8948
2013-12-18 10:20:00,2517.3289,2464.7935
2013-12-18 10:30:00,2686.7637,2536.9797
2013-12-18 10:40:00,2631.3564,2630.6482
2013-12-18 10:50:00,2698.8047,2688.327
2013-12-18 11:00:00,2644.4453,2741.157
2013-12-18 11:10:00,2527.1482,2761.1064
2013-12-18 11:20:00,2794.0598,2736.8235
2013-12-18 11:30:00,2793.752,2772.365
2013-12-18 11:40:00,2745.2158,2802.0244
2013-12-18 11:50:00,2864.4185,2811.9443
2013-12-18 12:00:00,3068.5156,2844.7725
2013-12-18 12:10:00,3000.1797,2921.0862
2013-12-18 12:20:00,3004.6577,2966.8206
2013-12-18 12:30:00,3191.4482,2998.4863
2013-12-18 12:40:00,3207.1082,3063.7002
2013-12-18 12:50:00,3051.9417,3117.366
2013-12-18 13:00:00,3178.2046,3115.3167
2013-12-18 13:10:00,3111.8792,3134.7632
2013-12-18 13:20:00,2973.613,3129.1355
2013-12-18 13:30:00,3023.979,3083.836
2013-12-18 13:40:00,2870.2231,3053.5664
2013-12-18 13:50:00,2810.9236,2989.0242
2013-12-18 14:00:00,2524.7148,2919.189
2013-12-18 14:10:00,2665.3462,2790.1394
2013-12-18 14:20:00,2788.0576,2718.86
2013-12-18 14:30:00,2690.2424,2698.8372
2013-12-18 14:40:00,2476.0342,2666.166
2013-12-18 14:50:00,2679.1196,2587.892
2013-12-18 15:00:00,2502.6748,2573.0862
2013-12-18 15:10:00,2525.0532,2521.2852
2013-12-18 15:20:00,2681.9224,2484.0652
2013-12-18 15:30:00,2889.628,2494.4653
2013-12-18 15:40:00,2542.5159,2558.9517
2013-12-18 15:50:00,2753.3704,2527.658
2013-12-18 16:00:00,2676.2473,2547.3223
2013-12-18 16:10:00,2600.9219,2543.442
2013-12-18 16:20:00,2616.2776,2518.4397
2013-12-18 16:30:00,2503.0154,2499.0044
2013-12-18 16:40:00,2491.4087,2454.3533
2013-12-18 16:50:00,2464.9944,2414.0059
2013-12-18 17:00:00,2273.415,2375.7612
2013-12-18 17:10:00,2249.7034,2298.8982
2013-12-18 17:20:00,2227.0054,2230.553
2013-12-18 17:30:00,2196.086,2172.557
2013-12-18 17:40:00,1929.9333,2122.2222
2013-12-18 17:50:00,1906.7805,2020.1753
2013-12-18 18:00:00,1933.2943,1932.3302
2013-12-18 18:10:00,1699.993,1872.1714
2013-12-18 18:20:00,1720.3448,1773.4613
2013-12-18 18:30:00,1700.0227,1701.1339
2013-12-18 18:40:00,1523.4856,1643.8309
2013-12-18 18:50:00,1568.3331,1561.2074
2013-12-18 19:00:00,1453.8414,1508.077
2013-12-18 19:10:00,1269.3866,1443.8708
2013-12-18 19:20:00,1161.6351,1351.9216
2013-12-18 19:30:00,1171.1189,1254.0049
2013-12-18 19:40:00,991.7398,1180.513
2013-12-18 19:50:00,957.08075,1085.892
2013-12-18 20:00:00,985.3857,1005.2397
2013-12-18 20:10:00,816.4783,952.4839
2013-12-18 20:20:00,850.4735,878.5871
2013-12-18 20:30:00,817.6907,830.0917
2013-12-18 20:40:00,688.85065,789.53485
2013-12-18 20:50:00,702.4695,732.5965
2013-12-18 21:00:00,753.86127,691.91595
2013-12-18 21:10:00,676.85645,675.0837
2013-12-18 21:20:00,758.3573,649.86066
2013-12-18 21:30:00,652.5494,650.5366
2013-12-18 21:40:00,640.0536,632.0086
2013-12-18 21:50:00,634.62427,614.7513
2013-12-18 22:00:00,604.5951,600.71326
2013-12-18 22:10:00,545.23456,584.21405
2013-12-18 22:20:00,540.5254,558.6495
2013-12-18 22:30:00,593.6401,537.12476
2013-12-18 22:40:00,579.1791,533.0755
2013-12-18 22:50:00,502.682,530.0144
2013-12-18 23:00:00,536.72876,512.45026
2013-12-18 23:10:00,487.2052,505.4273
2013-12-18 23:20:00,436.3902,490.31262
2013-12-18 23:30:00,456.98663,466.91266
2013-12-18 23:40:00,429.72488,452.214
2013-12-18 23:50:00,370.90134,435.87262
2013-12-19 00:00:00,435.60614,410.63934
2013-12-19 00:10:00,394.7007,404.53302
2013-12-19 00:20:00,400.94308,393.64093
2013-12-19 00:30:00,427.43805,387.38022
2013-12-19 00:40:00,336.43256,389.76532
2013-12-19 00:50:00,365.2895,373.69266
2013-12-19 01:00:00,346.52133,365.75006
2013-12-19 01:10:00,342.67114,356.16293
2013-12-19 01:20:00,320.30676,348.1698
2013-12-19 01:30:00,328.14258,337.67133
2013-12-19 01:40:00,280.11807,331.35364
2013-12-19 01:50:00,335.46817,316.8729
2013-12-19 02:00:00,298.21442,317.1087
2013-12-19 02:10:00,309.2171,311.6815
2013-12-19 02:20:00,300.12256,310.3793
2013-12-19 02:30:00,246.72475,308.67194
2013-12-19 02:40:00,276.32565,296.4781
2013-12-19 02:50:00,262.11307,292.32144
2013-12-19 03:00:00,270.27988,287.3512
2013-12-19 03:10:00,252.87465,286.25684
2013-12-19 03:20:00,251.35564,283.3091
2013-12-19 03:30:00,252.64908,281.6902
2013-12-19 03:40:00,252.2801,282.05063
2013-12-19 03:50:00,271.09418,283.9383
2013-12-19 04:00:00,250.35619,291.3554
2013-12-19 04:10:00,284.96732,295.35355
2013-12-19 04:20:00,278.65344,307.49545
2013-12-19 04:30:00,234.95042,318.79224
2013-12-19 04:40:00,278.24277,320.30463
2013-12-19 04:50:00,274.403,330.91003
2013-12-19 05:00:00,246.9415,341.07224
2013-12-19 05:10:00,316.2096,345.12787
2013-12-19 05:20:00,317.4206,364.07544
2013-12-19 05:30:00,308.83353,383.3932
2013-12-19 05:40:00,312.58328,399.6217
2013-12-19 05:50:00,378.32358,414.7143
2013-12-19 06:00:00,398.94138,442.2348
2013-12-19 06:10:00,383.5255,472.27466
2013-12-19 06:20:00,505.4137,495.56952
2013-12-19 06:30:00,487.4411,541.56067
2013-12-19 06:40:00,513.9205,579.3382
2013-12-19 06:50:00,644.89886,616.5271
2013-12-19 07:00:00,664.4585,676.08496
2013-12-19 07:10:00,682.46765,732.88855
2013-12-19 07:20:00,738.4892,784.1259
2013-12-19 07:30:00,748.6995,837.25696
2013-12-19 07:40:00,879.4211,881.80237
2013-12-19 07:50:00,1059.6798,945.06854
2013-12-19 08:00:00,1205.6598,1039.2079
2013-12-19 08:10:00,1294.0133,1154.8424
2013-12-19 08:20:00,1403.5647,1274.33
2013-12-19 08:30:00,1366.8352,1397.8761
2013-12-19 08:40:00,1410.3505,1487.5984
2013-12-19 08:50:00,1500.0518,1560.6188
2013-12-19 09:00:00,1631.4614,1630.4198
2013-12-19 09:10:00,1594.8406,1710.1787
2013-12-19 09:20:00,1743.9664,1761.1182
2013-12-19 09:30:00,1792.1636,1828.5983
2013-12-19 09:40:00,1852.2518,1890.2943
2013-12-19 09:50:00,1815.0078,1949.0945
2013-12-19 10:00:00,1953.0441,1981.5822
2013-12-19 10:10:00,1898.2078,2032.0087
2013-12-19 10:20:00,1932.6766,2055.28
2013-12-19 10:30:00,2083.847,2074.391
2013-12-19 10:40:00,2171.0342,2120.6199
2013-12-19 10:50:00,2265.2751,2178.799
2013-12-19 11:00:00,2178.1807,2248.3455
2013-12-19 11:10:00,2262.1309,2281.3933
2013-12-19 11:20:00,2150.6257,2320.007
2013-12-19 11:30:00,2270.9175,2317.6882
2013-12-19 11:40:00,2441.9106,2335.6235
2013-12-19 11:50:00,2547.372,2389.4978
2013-12-19 12:00:00,2549.3323,2461.18
2013-12-19 12:10:00,2767.8403,2520.1362
2013-12-19 12:20:00,2683.886,2617.714
2013-12-19 12:30:00,2711.2275,2674.3494
2013-12-19 12:40:00,2517.5942,2717.4329
2013-12-19 12:50:00,2742.896,2694.1833
2013-12-19 13:00:00,2650.2078,2718.291
2013-12-19 13:10:00,2467.6526,2712.8142
2013-12-19 13:20:00,2606.0076,2657.5254
2013-12-19 13:30:00,2583.6455,2639.7144
2013-12-19 13:40:00,2529.9766,2620.6484
2013-12-19 13:50:00,2546.6702,2592.0593
2013-12-19 14:00:00,2376.3787,2571.9983
2013-12-19 14:10:00,2511.2964,2513.0999
2013-12-19 14:20:00,2380.6892,2495.5208
2013-12-19 14:30:00,2496.9202,2451.344
2013-12-19 14:40:00,2670.8054,2443.4082
2013-12-19 14:50:00,2527.7153,2483.365
2013-12-19 15:00:00,2489.7966,2484.1648
2013-12-19 15:10:00,2740.8386,2471.3196
2013-12-19 15:20:00,2435.4739,2519.4763
2013-12-19 15:30:00,2455.3765,2483.7444
2013-12-19 15:40:00,2387.4033,2451.703
2013-12-19 15:50:00,2405.84,2405.5027
2013-12-19 16:00:00,2422.1624,2370.738
2013-12-19 16:10:00,2372.235,2347.564
2013-12-19 16:20:00,2159.3252,2318.0796
2013-12-19 16:30:00,2137.3472,2241.5872
2013-12-19 16:40:00,2231.6365,2171.5044
2013-12-19 16:50:00,2189.936,2139.369
2013-12-19 17:00:00,2123.9602,2108.1406
2013-12-19 17:10:00,2123.451,2069.5127
2013-12-19 17:20:00,1877.5533,2039.3727
2013-12-19 17:30:00,2125.435,1956.4375
2013-12-19 17:40:00,2092.7607,1948.009
2013-12-19 17:50:00,1824.8812,1939.825
2013-12-19 18:00:00,1729.0023,1870.7421
2013-12-19 18:10:00,1680.3956,1788.6525
2013-12-19 18:20:00,1606.5753,1710.3765
2013-12-19 18:30:00,1626.3036,1632.2175
2013-12-19 18:40:00,1547.6588,1577.7494
2013-12-19 18:50:00,1395.2604,1520.8809
2013-12-19 19:00:00,1390.3671,1442.7719
2013-12-19 19:10:00,1230.7985,1380.5903
2013-12-19 19:20:00,1114.6785,1297.1475
2013-12-19 19:30:00,1020.2102,1204.8768
2013-12-19 19:40:00,942.3615,1111.3251
2013-12-19 19:50:00,842.16235,1021.88477
2013-12-19 20:00:00,718.4314,931.6889
2013-12-19 20:10:00,781.4337,835.5217
2013-12-19 20:20:00,700.18353,776.7493
2013-12-19 20:30:00,728.15845,719.061
2013-12-19 20:40:00,701.60626,684.5366
2013-12-19 20:50:00,737.4239,657.26227
2013-12-19 21:00:00,640.25195,648.2878
2013-12-19 21:10:00,642.9851,624.2281
2013-12-19 21:20:00,583.51904,606.7628
2013-12-19 21:30:00,631.582,581.47455
2013-12-19 21:40:00,589.1496,572.8103
2013-12-19 21:50:00,559.72516,559.4643
2013-12-19 22:00:00,568.68,543.5677
2013-12-19 22:10:00,518.3545,533.7442
2013-12-19 22:20:00,516.46484,516.3255
2013-12-19 22:30:00,506.92114,502.28552
2013-12-19 22:40:00,482.3108,490.05994
2013-12-19 22:50:00,465.71014,476.0406
2013-12-19 23:00:00,525.8392,461.92676
2013-12-19 23:10:00,489.60333,464.91077
2013-12-19 23:20:00,372.18173,462.33374
2013-12-19 23:30:00,404.69742,434.94196
2013-12-19 23:40:00,391.80353,417.55817
2013-12-19 23:50:00,297.08508,401.52307
2013-12-20 00:00:00,363.3345,368.69846
2013-12-20 00:10:00,311.23398,355.68787
2013-12-20 00:20:00,304.2302,336.56815
2013-12-20 00:30:00,292.2712,320.53204
2013-12-20 00:40:00,266.19818,306.31937
2013-12-20 00:50:00,241.73764,290.4422
2013-12-20 01:00:00,268.45358,273.0432
2013-12-20 01:10:00,255.58801,265.4662
2013-12-20 01:20:00,255.26366,258.74173
2013-12-20 01:30:00,247.74217,254.75499
2013-12-20 01:40:00,261.45126,251.35892
2013-12-20 01:50:00,212.55832,252.74515
